-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83599e-11 -9.4053e-11
-0.185 -2.00703e-10 -2.13632e-10
-0.1825 -4.55876e-10 -4.85243e-10
-0.18 -1.03547e-09 -1.10217e-09
-0.1775 -2.35195e-09 -2.50346e-09
-0.175 -5.34219e-09 -5.68633e-09
-0.1725 -1.21342e-08 -1.29159e-08
-0.17 -2.75614e-08 -2.9337e-08
-0.1675 -6.26027e-08 -6.66356e-08
-0.165 -1.42195e-07 -1.51355e-07
-0.1625 -3.22981e-07 -3.43785e-07
-0.16 -7.33616e-07 -7.80865e-07
-0.1575 -1.66633e-06 -1.77362e-06
-0.155 -3.78489e-06 -4.02847e-06
-0.1525 -8.59694e-06 -9.1496e-06
-0.15 -1.95268e-05 -2.07792e-05
-0.1475 -4.43513e-05 -4.71824e-05
-0.145 -0.000100727 -0.000107093
-0.1425 -0.000228713 -0.000242867
-0.14 -0.000519027 -0.000549723
-0.1375 -0.00117615 -0.00123898
-0.135 -0.00265567 -0.00276585
-0.1325 -0.00594304 -0.00604155
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268662 -0.0230472
-0.125 -0.0383055 -0.0283351
-0.1225 -0.0162379 -0.0119175
-0.12 -0.00583455 -0.00426892
-0.1175 -0.00199603 -0.00145869
-0.115 -0.000672193 -0.000491027
-0.1125 -0.000225154 -0.000164445
-0.11 -7.52358e-05 -5.4945e-05
-0.1075 -2.508e-05 -1.83144e-05
-0.105 -8.32011e-06 -6.07524e-06
-0.1025 -2.72911e-06 -1.99335e-06
-0.1 -8.72647e-07 -6.38999e-07
-0.0975 -2.64904e-07 -1.96615e-07
-0.095 -7.44996e-08 -5.89402e-08
-0.0925 -2.30838e-08 -2.26195e-08
-0.09 -1.7204e-08 -1.93468e-08
-0.0875 -2.52769e-08 -2.60147e-08
-0.085 -3.64841e-08 -3.46962e-08
-0.0825 -4.70409e-08 -4.2617e-08
-0.08 -5.56095e-08 -4.88041e-08
-0.0775 -6.17596e-08 -5.29612e-08
-0.075 -6.54444e-08 -5.50826e-08
-0.0725 -6.68104e-08 -5.53122e-08
-0.07 -6.6117e-08 -5.38813e-08
-0.0675 -6.36909e-08 -5.10733e-08
-0.065 -5.98941e-08 -4.71961e-08
-0.0625 -5.50959e-08 -4.25611e-08
-0.06 -4.96514e-08 -3.74643e-08
-0.0575 -4.38834e-08 -3.21726e-08
-0.055 -3.80703e-08 -2.69141e-08
-0.0525 -3.24384e-08 -2.18724e-08
-0.05 -2.71595e-08 -1.71852e-08
-0.0475 -2.23523e-08 -1.29457e-08
-0.045 -1.8087e-08 -9.20725e-09
-0.0425 -1.43923e-08 -5.98874e-09
-0.04 -1.12632e-08 -3.28179e-09
-0.0375 -8.66921e-09 -1.05759e-09
-0.035 -6.56294e-09 7.26396e-10
-0.0325 -4.88679e-09 2.1206e-09
-0.03 -3.57906e-09 3.1785e-09
-0.0275 -2.57861e-09 3.95286e-09
-0.025 -1.8281e-09 4.49315e-09
-0.0225 -1.27613e-09 4.84383e-09
-0.02 -8.78315e-10 5.04358e-09
-0.0175 -5.97517e-10 5.12507e-09
-0.015 -4.03539e-10 5.11512e-09
-0.0125 -2.72249e-10 5.0347e-09
-0.01 -1.83902e-10 4.8972e-09
-0.0075 -1.18478e-10 4.69754e-09
-0.005 -3.85767e-11 4.35909e-09
-0.0025 1.58159e-10 3.4812e-09
0 0 0
