-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 -4.14483e-16 -8.22387e-16
-0.2025 -3.16784e-15 -4.89321e-15
-0.2 -1.20496e-14 -1.71879e-14
-0.1975 -3.90206e-14 -5.62102e-14
-0.195 -1.28194e-13 -1.8146e-13
-0.1925 -4.13714e-13 -5.77439e-13
-0.19 -1.31418e-12 -1.80711e-12
-0.1875 -4.10643e-12 -5.56427e-12
-0.185 -1.26219e-11 -1.68537e-11
-0.1825 -3.81535e-11 -5.02049e-11
-0.18 -1.13412e-10 -1.47075e-10
-0.1775 -3.31482e-10 -4.23703e-10
-0.175 -9.52629e-10 -1.20035e-09
-0.1725 -2.69183e-09 -3.34422e-09
-0.17 -7.47911e-09 -9.1635e-09
-0.1675 -2.04349e-08 -2.46987e-08
-0.165 -5.49142e-08 -6.54982e-08
-0.1625 -1.45175e-07 -1.70946e-07
-0.16 -3.77688e-07 -4.39276e-07
-0.1575 -9.67378e-07 -1.11194e-06
-0.155 -2.44071e-06 -2.77436e-06
-0.1525 -6.06987e-06 -6.82805e-06
-0.15 -1.48912e-05 -1.65901e-05
-0.1475 -3.60717e-05 -3.98305e-05
-0.145 -8.63634e-05 -9.45803e-05
-0.1425 -0.000204588 -0.000222301
-0.14 -0.000479992 -0.000517321
-0.1375 -0.00111588 -0.0011908
-0.135 -0.00256874 -0.00270077
-0.1325 -0.00583265 -0.00597062
-0.13 -0.0129086 -0.0125176
-0.1275 -0.0269127 -0.0231768
-0.125 -0.0388119 -0.028734
-0.1225 -0.0163434 -0.0120168
-0.12 -0.0057924 -0.00426876
-0.1175 -0.00193431 -0.00145568
-0.115 -0.000625573 -0.000510659
-0.1125 -0.000196627 -0.000208392
-0.11 -5.99366e-05 -0.000118474
-0.1075 -1.79501e-05 -9.54832e-05
-0.105 -5.94696e-06 -9.07117e-05
-0.1025 -3.22616e-06 -8.74988e-05
-0.1 -3.30387e-06 -7.98202e-05
-0.0975 -4.1397e-06 -6.55323e-05
-0.095 -5.03115e-06 -4.44097e-05
-0.0925 -5.67875e-06 -1.75997e-05
-0.09 -5.93372e-06 1.26549e-05
-0.0875 -5.74439e-06 4.33824e-05
-0.085 -5.14654e-06 7.13869e-05
-0.0825 -4.25037e-06 9.38096e-05
-0.08 -3.2141e-06 0.00010862
-0.0775 -2.2083e-06 0.000114921
-0.075 -1.38005e-06 0.00011301
-0.0725 -8.25794e-07 0.000104202
-0.07 -5.78186e-07 9.04829e-05
-0.0675 -6.07737e-07 7.40871e-05
-0.065 -8.3589e-07 5.71137e-05
-0.0625 -1.15425e-06 4.12389e-05
-0.06 -1.44454e-06 2.75697e-05
-0.0575 -1.59522e-06 1.66297e-05
-0.055 -1.51317e-06 8.44716e-06
-0.0525 -1.13023e-06 2.69971e-06
-0.05 -4.06191e-07 -1.1278e-06
-0.0475 6.70339e-07 -3.60389e-06
-0.045 2.08181e-06 -5.24804e-06
-0.0425 3.78196e-06 -6.46973e-06
-0.04 5.69661e-06 -7.54451e-06
-0.0375 7.72593e-06 -8.61744e-06
-0.035 9.74891e-06 -9.72386e-06
-0.0325 1.16306e-05 -1.08184e-05
-0.03 1.32324e-05 -1.18061e-05
-0.0275 1.44236e-05 -1.25708e-05
-0.025 1.50949e-05 -1.3e-05
-0.0225 1.51698e-05 -1.30037e-05
-0.02 1.46142e-05 -1.25267e-05
-0.0175 1.34414e-05 -1.15559e-05
-0.015 1.17134e-05 -1.01211e-05
-0.0125 9.53644e-06 -8.29167e-06
-0.01 7.05294e-06 -6.17588e-06
-0.0075 4.43238e-06 -3.93975e-06
-0.005 1.86868e-06 -1.8946e-06
-0.0025 -3.52675e-07 -6.4796e-07
0 0 0
