-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999978 0.277793
-0.15125 1.00005 0.999948 0.277812
-0.14875 1.00012 0.999879 0.277858
-0.14625 1.00028 0.99972 0.277963
-0.14375 1.00064 0.999354 0.278205
-0.14125 1.00148 0.998516 0.27876
-0.13875 1.00339 0.9966 0.280029
-0.13625 1.00779 0.992236 0.282929
-0.13375 1.01792 0.982344 0.289554
-0.13125 1.04142 0.960146 0.304712
-0.12875 1.097 0.911458 0.339542
-0.12625 1.24175 0.810704 0.423014
-0.12375 1.5284 0.666649 0.579306
-0.12125 1.66665 0.605653 0.658574
-0.11875 1.71883 0.583794 0.689101
-0.11625 1.7369 0.576351 0.699763
-0.11375 1.74294 0.573866 0.703354
-0.11125 1.74489 0.573045 0.704543
-0.10875 1.74547 0.572777 0.704933
-0.10625 1.74559 0.572692 0.705058
-0.10375 1.74554 0.572666 0.705098
-0.10125 1.74542 0.572659 0.70511
-0.09875 1.74526 0.572658 0.705113
-0.09625 1.74507 0.572659 0.705113
-0.09375 1.74484 0.572661 0.705112
-0.09125 1.74458 0.572663 0.705111
-0.08875 1.74428 0.572665 0.70511
-0.08625 1.74396 0.572666 0.705108
-0.08375 1.74363 0.572666 0.705107
-0.08125 1.74328 0.572665 0.705105
-0.07875 1.74294 0.572662 0.705103
-0.07625 1.74261 0.572657 0.705101
-0.07375 1.74233 0.572651 0.705099
-0.07125 1.7421 0.572643 0.705097
-0.06875 1.74194 0.572634 0.705094
-0.06625 1.74186 0.572625 0.705092
-0.06375 1.74188 0.572614 0.705089
-0.06125 1.74198 0.572604 0.705087
-0.05875 1.74218 0.572595 0.705084
-0.05625 1.74245 0.572587 0.705081
-0.05375 1.74278 0.57258 0.705078
-0.05125 1.74315 0.572575 0.705075
-0.04875 1.74355 0.572571 0.705071
-0.04625 1.74396 0.572569 0.705067
-0.04375 1.74435 0.572568 0.705062
-0.04125 1.74471 0.572568 0.705057
-0.03875 1.74503 0.572568 0.705052
-0.03625 1.74531 0.572568 0.705046
-0.03375 1.74554 0.572568 0.705039
-0.03125 1.74572 0.572567 0.705032
-0.02875 1.74585 0.572565 0.705024
-0.02625 1.74595 0.572562 0.705015
-0.02375 1.74601 0.572558 0.705006
-0.02125 1.74605 0.572553 0.704996
-0.01875 1.74606 0.572548 0.704986
-0.01625 1.74606 0.572541 0.704975
-0.01375 1.74605 0.572533 0.704964
-0.01125 1.74603 0.572525 0.704953
-0.00875 1.74601 0.572516 0.704943
-0.00625 1.74599 0.572508 0.704932
-0.00375 1.74597 0.5725 0.704921
-0.00125 1.74595 0.572494 0.704911
