-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999872 0.277863
-0.14625 1.00029 0.999707 0.277972
-0.14375 1.00067 0.999332 0.27822
-0.14125 1.00152 0.998478 0.278784
-0.13875 1.00347 0.996539 0.280069
-0.13625 1.00792 0.992139 0.282993
-0.13375 1.01812 0.982196 0.289654
-0.13125 1.04172 0.959932 0.30486
-0.12875 1.09744 0.911185 0.33975
-0.12625 1.24232 0.810453 0.423258
-0.12375 1.52844 0.666703 0.579248
-0.12125 1.66654 0.605778 0.658414
-0.11875 1.71879 0.583898 0.688964
-0.11625 1.73697 0.57642 0.699673
-0.11375 1.74312 0.573906 0.703304
-0.11125 1.74516 0.573067 0.704521
-0.10875 1.74584 0.572787 0.704926
-0.10625 1.74605 0.572695 0.70506
-0.10375 1.7461 0.572665 0.705104
-0.10125 1.7461 0.572655 0.705118
-0.09875 1.74608 0.572652 0.705123
-0.09625 1.74605 0.572652 0.705124
-0.09375 1.74601 0.572652 0.705125
-0.09125 1.74596 0.572652 0.705125
-0.08875 1.7459 0.572653 0.705125
-0.08625 1.74583 0.572654 0.705124
-0.08375 1.74575 0.572656 0.705124
-0.08125 1.74565 0.572657 0.705124
-0.07875 1.74553 0.572658 0.705124
-0.07625 1.74539 0.57266 0.705123
-0.07375 1.74524 0.572662 0.705123
-0.07125 1.74506 0.572663 0.705123
-0.06875 1.74486 0.572665 0.705122
-0.06625 1.74464 0.572666 0.705122
-0.06375 1.7444 0.572667 0.705121
-0.06125 1.74415 0.572668 0.705121
-0.05875 1.74389 0.572668 0.70512
-0.05625 1.74363 0.572667 0.70512
-0.05375 1.74338 0.572665 0.705119
-0.05125 1.74314 0.572663 0.705118
-0.04875 1.74293 0.572659 0.705117
-0.04625 1.74275 0.572655 0.705116
-0.04375 1.74262 0.57265 0.705116
-0.04125 1.74254 0.572644 0.705115
-0.03875 1.74251 0.572639 0.705114
-0.03625 1.74253 0.572633 0.705113
-0.03375 1.74262 0.572627 0.705112
-0.03125 1.74276 0.572622 0.705111
-0.02875 1.74294 0.572617 0.70511
-0.02625 1.74317 0.572613 0.70511
-0.02375 1.74343 0.57261 0.705109
-0.02125 1.74371 0.572608 0.705108
-0.01875 1.744 0.572606 0.705107
-0.01625 1.7443 0.572606 0.705105
-0.01375 1.74458 0.572606 0.705104
-0.01125 1.74485 0.572606 0.705103
-0.00875 1.7451 0.572606 0.705102
-0.00625 1.74532 0.572606 0.705102
-0.00375 1.74551 0.572605 0.705104
-0.00125 1.74566 0.572606 0.705108
