-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999978 0.277792
-0.15125 1.00005 0.999949 0.277811
-0.14875 1.00012 0.999882 0.277856
-0.14625 1.00027 0.999724 0.27796
-0.14375 1.00063 0.999362 0.2782
-0.14125 1.00146 0.998529 0.278751
-0.13875 1.00337 0.996622 0.280015
-0.13625 1.00775 0.992271 0.282907
-0.13375 1.01785 0.982397 0.289519
-0.13125 1.04132 0.960222 0.304659
-0.12875 1.09685 0.911555 0.339468
-0.12625 1.24155 0.810791 0.422929
-0.12375 1.52839 0.666627 0.579329
-0.12125 1.66669 0.605608 0.658632
-0.11875 1.71884 0.583757 0.68915
-0.11625 1.73687 0.576327 0.699793
-0.11375 1.74286 0.573852 0.70337
-0.11125 1.74478 0.573038 0.70455
-0.10875 1.74533 0.572775 0.704934
-0.10625 1.74541 0.572691 0.705057
-0.10375 1.74532 0.572666 0.705095
-0.10125 1.74516 0.57266 0.705106
-0.09875 1.74494 0.57266 0.705108
-0.09625 1.74469 0.572661 0.705108
-0.09375 1.74441 0.572663 0.705107
-0.09125 1.74409 0.572665 0.705106
-0.08875 1.74374 0.572665 0.705104
-0.08625 1.74338 0.572664 0.705102
-0.08375 1.74301 0.572662 0.7051
-0.08125 1.74266 0.572658 0.705097
-0.07875 1.74233 0.572652 0.705095
-0.07625 1.74206 0.572644 0.705092
-0.07375 1.74186 0.572635 0.70509
-0.07125 1.74175 0.572624 0.705087
-0.06875 1.74173 0.572613 0.705084
-0.06625 1.74181 0.572602 0.705081
-0.06375 1.74199 0.572591 0.705078
-0.06125 1.74225 0.572581 0.705074
-0.05875 1.74259 0.572573 0.705071
-0.05625 1.74298 0.572567 0.705067
-0.05375 1.7434 0.572563 0.705062
-0.05125 1.74383 0.57256 0.705057
-0.04875 1.74425 0.572558 0.705052
-0.04625 1.74464 0.572558 0.705046
-0.04375 1.74498 0.572557 0.70504
-0.04125 1.74528 0.572557 0.705033
-0.03875 1.74552 0.572556 0.705025
-0.03625 1.74571 0.572555 0.705016
-0.03375 1.74585 0.572552 0.705007
-0.03125 1.74594 0.572549 0.704997
-0.02875 1.746 0.572544 0.704987
-0.02625 1.74603 0.572538 0.704975
-0.02375 1.74604 0.572532 0.704964
-0.02125 1.74604 0.572524 0.704952
-0.01875 1.74602 0.572516 0.704939
-0.01625 1.746 0.572508 0.704927
-0.01375 1.74598 0.5725 0.704916
-0.01125 1.74595 0.572492 0.704905
-0.00875 1.74593 0.572484 0.704897
-0.00625 1.74592 0.572478 0.70489
-0.00375 1.74591 0.572474 0.704886
-0.00125 1.74591 0.572472 0.704884
