-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277795
-0.15125 1.00006 0.999942 0.277816
-0.14875 1.00013 0.999869 0.277864
-0.14625 1.0003 0.999703 0.277974
-0.14375 1.00068 0.999325 0.278224
-0.14125 1.00153 0.998468 0.278791
-0.13875 1.00349 0.996522 0.28008
-0.13625 1.00795 0.992112 0.283011
-0.13375 1.01817 0.982155 0.289681
-0.13125 1.0418 0.959873 0.304901
-0.12875 1.09756 0.911108 0.339808
-0.12625 1.24249 0.810378 0.42333
-0.12375 1.52846 0.666715 0.579237
-0.12125 1.66651 0.605812 0.658371
-0.11875 1.71877 0.583928 0.688925
-0.11625 1.73698 0.57644 0.699646
-0.11375 1.74315 0.573919 0.703289
-0.11125 1.74523 0.573073 0.704514
-0.10875 1.74592 0.57279 0.704924
-0.10625 1.74615 0.572696 0.705061
-0.10375 1.74623 0.572664 0.705107
-0.10125 1.74626 0.572653 0.705123
-0.09875 1.74627 0.572649 0.705129
-0.09625 1.74627 0.572647 0.705131
-0.09375 1.74628 0.572646 0.705133
-0.09125 1.74628 0.572646 0.705133
-0.08875 1.74628 0.572645 0.705134
-0.08625 1.74628 0.572645 0.705135
-0.08375 1.74628 0.572645 0.705135
-0.08125 1.74628 0.572644 0.705136
-0.07875 1.74628 0.572644 0.705136
-0.07625 1.74628 0.572644 0.705136
-0.07375 1.74628 0.572644 0.705136
-0.07125 1.74628 0.572645 0.705135
-0.06875 1.74628 0.572645 0.705134
-0.06625 1.74628 0.572646 0.705133
-0.06375 1.74627 0.572647 0.705132
-0.06125 1.74627 0.572648 0.70513
-0.05875 1.74627 0.572649 0.705129
-0.05625 1.74627 0.57265 0.705127
-0.05375 1.74626 0.572652 0.705125
-0.05125 1.74626 0.572653 0.705124
-0.04875 1.74626 0.572654 0.705122
-0.04625 1.74626 0.572655 0.705121
-0.04375 1.74626 0.572655 0.70512
-0.04125 1.74626 0.572656 0.70512
-0.03875 1.74625 0.572656 0.70512
-0.03625 1.74625 0.572656 0.70512
-0.03375 1.74626 0.572655 0.70512
-0.03125 1.74626 0.572655 0.705121
-0.02875 1.74626 0.572654 0.705121
-0.02625 1.74626 0.572654 0.705122
-0.02375 1.74626 0.572653 0.705123
-0.02125 1.74626 0.572652 0.705124
-0.01875 1.74626 0.572652 0.705125
-0.01625 1.74626 0.572651 0.705126
-0.01375 1.74626 0.572651 0.705126
-0.01125 1.74626 0.572651 0.705127
-0.00875 1.74626 0.57265 0.705127
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74626 0.57265 0.705128
