-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00003 0.999975 0.277794
-0.15125 1.00006 0.999943 0.277816
-0.14875 1.00013 0.99987 0.277864
-0.14625 1.0003 0.999704 0.277974
-0.14375 1.00067 0.999327 0.278223
-0.14125 1.00153 0.99847 0.27879
-0.13875 1.00349 0.996526 0.280078
-0.13625 1.00794 0.992118 0.283007
-0.13375 1.01816 0.982164 0.289675
-0.13125 1.04179 0.959887 0.304891
-0.12875 1.09754 0.911126 0.339795
-0.12625 1.24245 0.810396 0.423313
-0.12375 1.52845 0.666713 0.579239
-0.12125 1.66651 0.605804 0.658381
-0.11875 1.71877 0.583921 0.688933
-0.11625 1.73698 0.576436 0.699652
-0.11375 1.74315 0.573916 0.703292
-0.11125 1.74521 0.573072 0.704515
-0.10875 1.7459 0.57279 0.704923
-0.10625 1.74613 0.572696 0.70506
-0.10375 1.7462 0.572665 0.705105
-0.10125 1.74622 0.572655 0.70512
-0.09875 1.74623 0.572651 0.705125
-0.09625 1.74622 0.57265 0.705127
-0.09375 1.74622 0.57265 0.705127
-0.09125 1.74621 0.57265 0.705127
-0.08875 1.7462 0.57265 0.705127
-0.08625 1.74619 0.57265 0.705127
-0.08375 1.74617 0.572651 0.705127
-0.08125 1.74615 0.572651 0.705127
-0.07875 1.74613 0.572651 0.705127
-0.07625 1.74611 0.572652 0.705127
-0.07375 1.74607 0.572652 0.705127
-0.07125 1.74604 0.572653 0.705127
-0.06875 1.74599 0.572653 0.705127
-0.06625 1.74594 0.572654 0.705127
-0.06375 1.74588 0.572655 0.705127
-0.06125 1.74581 0.572656 0.705127
-0.05875 1.74572 0.572657 0.705127
-0.05625 1.74563 0.572658 0.705127
-0.05375 1.74551 0.57266 0.705126
-0.05125 1.74539 0.572661 0.705126
-0.04875 1.74524 0.572662 0.705126
-0.04625 1.74509 0.572664 0.705126
-0.04375 1.74491 0.572665 0.705126
-0.04125 1.74473 0.572666 0.705126
-0.03875 1.74453 0.572666 0.705126
-0.03625 1.74433 0.572666 0.705126
-0.03375 1.74412 0.572666 0.705126
-0.03125 1.74391 0.572665 0.705126
-0.02875 1.74371 0.572664 0.705126
-0.02625 1.74352 0.572661 0.705127
-0.02375 1.74335 0.572658 0.705128
-0.02125 1.74321 0.572654 0.70513
-0.01875 1.74309 0.572649 0.705132
-0.01625 1.74301 0.572643 0.705135
-0.01375 1.74296 0.572636 0.705139
-0.01125 1.74296 0.572629 0.705143
-0.00875 1.743 0.572621 0.705148
-0.00625 1.74307 0.572615 0.705152
-0.00375 1.74317 0.572613 0.705154
-0.00125 1.74326 0.572617 0.705153
