-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71242e-11 -1.82284e-11
-0.19 -3.89016e-11 -4.14088e-11
-0.1875 -8.83647e-11 -9.40579e-11
-0.185 -2.00714e-10 -2.13645e-10
-0.1825 -4.55901e-10 -4.85271e-10
-0.18 -1.03553e-09 -1.10224e-09
-0.1775 -2.35208e-09 -2.50361e-09
-0.175 -5.34249e-09 -5.68666e-09
-0.1725 -1.21349e-08 -1.29166e-08
-0.17 -2.7563e-08 -2.93386e-08
-0.1675 -6.26062e-08 -6.66392e-08
-0.165 -1.42203e-07 -1.51363e-07
-0.1625 -3.22998e-07 -3.43803e-07
-0.16 -7.33652e-07 -7.80902e-07
-0.1575 -1.66641e-06 -1.7737e-06
-0.155 -3.78505e-06 -4.02863e-06
-0.1525 -8.59729e-06 -9.14994e-06
-0.15 -1.95275e-05 -2.07799e-05
-0.1475 -4.43527e-05 -4.71838e-05
-0.145 -0.00010073 -0.000107096
-0.1425 -0.000228718 -0.000242871
-0.14 -0.000519036 -0.00054973
-0.1375 -0.00117616 -0.00123899
-0.135 -0.00265568 -0.00276586
-0.1325 -0.00594305 -0.00604153
-0.13 -0.0130064 -0.0125472
-0.1275 -0.0268658 -0.0230468
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162379 -0.0119175
-0.12 -0.00583459 -0.00426895
-0.1175 -0.00199608 -0.00145873
-0.115 -0.000672253 -0.000491078
-0.1125 -0.000225222 -0.000164504
-0.11 -7.53111e-05 -5.50101e-05
-0.1075 -2.51602e-05 -1.83838e-05
-0.105 -8.40253e-06 -6.14663e-06
-0.1025 -2.81084e-06 -2.06432e-06
-0.1 -9.50899e-07 -7.0724e-07
-0.0975 -3.37186e-07 -2.60078e-07
-0.095 -1.38734e-07 -1.15931e-07
-0.0925 -7.77045e-08 -7.18727e-08
-0.09 -6.11973e-08 -6.00597e-08
-0.0875 -5.81919e-08 -5.78486e-08
-0.085 -5.84041e-08 -5.77491e-08
-0.0825 -5.85252e-08 -5.73714e-08
-0.08 -5.7611e-08 -5.60568e-08
-0.0775 -5.5528e-08 -5.37407e-08
-0.075 -5.24215e-08 -5.05624e-08
-0.0725 -4.85276e-08 -4.67262e-08
-0.07 -4.41007e-08 -4.24472e-08
-0.0675 -3.93824e-08 -3.79277e-08
-0.065 -3.45863e-08 -3.33458e-08
-0.0625 -2.98904e-08 -2.88493e-08
-0.06 -2.54343e-08 -2.45537e-08
-0.0575 -2.1319e-08 -2.05431e-08
-0.055 -1.76098e-08 -1.68718e-08
-0.0525 -1.43402e-08 -1.35686e-08
-0.05 -1.15175e-08 -1.06408e-08
-0.0475 -9.12807e-09 -8.07895e-09
-0.045 -7.1432e-09 -5.86163e-09
-0.0425 -5.52417e-09 -3.95948e-09
-0.04 -4.22681e-09 -2.33891e-09
-0.0375 -3.20515e-09 -9.65008e-10
-0.035 -2.41431e-09 1.96229e-10
-0.0325 -1.81243e-09 1.17636e-09
-0.03 -1.36198e-09 2.00356e-09
-0.0275 -1.03032e-09 2.7022e-09
-0.025 -7.89892e-10 3.2928e-09
-0.0225 -6.17995e-10 3.79222e-09
-0.02 -4.96328e-10 4.21407e-09
-0.0175 -4.10419e-10 4.56913e-09
-0.015 -3.48952e-10 4.86568e-09
-0.0125 -3.02887e-10 5.10898e-09
-0.01 -2.63673e-10 5.29771e-09
-0.0075 -2.17327e-10 5.40643e-09
-0.005 -1.21484e-10 5.30764e-09
-0.0025 1.5605e-10 4.42425e-09
0 0 0
