-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999944 0.277815
-0.14875 1.00013 0.999871 0.277863
-0.14625 1.00029 0.999707 0.277972
-0.14375 1.00067 0.999332 0.27822
-0.14125 1.00152 0.998478 0.278784
-0.13875 1.00347 0.996538 0.280069
-0.13625 1.00792 0.992138 0.282994
-0.13375 1.01812 0.982194 0.289655
-0.13125 1.04173 0.959929 0.304862
-0.12875 1.09745 0.911181 0.339752
-0.12625 1.24233 0.81045 0.423261
-0.12375 1.52844 0.666704 0.579248
-0.12125 1.66654 0.60578 0.658412
-0.11875 1.71878 0.583899 0.688962
-0.11625 1.73697 0.576421 0.699672
-0.11375 1.74312 0.573907 0.703304
-0.11125 1.74517 0.573067 0.70452
-0.10875 1.74584 0.572788 0.704926
-0.10625 1.74605 0.572695 0.70506
-0.10375 1.74611 0.572665 0.705104
-0.10125 1.74611 0.572655 0.705119
-0.09875 1.74609 0.572652 0.705123
-0.09625 1.74606 0.572651 0.705125
-0.09375 1.74603 0.572652 0.705125
-0.09125 1.74598 0.572652 0.705125
-0.08875 1.74592 0.572653 0.705125
-0.08625 1.74586 0.572654 0.705125
-0.08375 1.74578 0.572655 0.705124
-0.08125 1.74568 0.572657 0.705124
-0.07875 1.74557 0.572658 0.705124
-0.07625 1.74544 0.57266 0.705124
-0.07375 1.74529 0.572661 0.705123
-0.07125 1.74512 0.572663 0.705123
-0.06875 1.74492 0.572665 0.705123
-0.06625 1.74471 0.572666 0.705122
-0.06375 1.74448 0.572667 0.705122
-0.06125 1.74424 0.572668 0.705121
-0.05875 1.74398 0.572668 0.705121
-0.05625 1.74372 0.572667 0.70512
-0.05375 1.74347 0.572666 0.705119
-0.05125 1.74323 0.572664 0.705119
-0.04875 1.74301 0.57266 0.705118
-0.04625 1.74282 0.572656 0.705117
-0.04375 1.74267 0.572652 0.705116
-0.04125 1.74257 0.572646 0.705115
-0.03875 1.74253 0.572641 0.705114
-0.03625 1.74253 0.572635 0.705114
-0.03375 1.7426 0.572629 0.705113
-0.03125 1.74272 0.572624 0.705112
-0.02875 1.74289 0.572619 0.705111
-0.02625 1.7431 0.572615 0.70511
-0.02375 1.74335 0.572611 0.70511
-0.02125 1.74362 0.572609 0.705109
-0.01875 1.74391 0.572607 0.705108
-0.01625 1.7442 0.572606 0.705107
-0.01375 1.74448 0.572606 0.705105
-0.01125 1.74476 0.572606 0.705104
-0.00875 1.74501 0.572606 0.705104
-0.00625 1.74524 0.572606 0.705104
-0.00375 1.74545 0.572605 0.705107
-0.00125 1.7456 0.572607 0.705111
