-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4572e-12 -1.5523e-12
-0.1975 -3.31474e-12 -3.52952e-12
-0.195 -7.53436e-12 -8.02087e-12
-0.1925 -1.7119e-11 -1.8223e-11
-0.19 -3.88885e-11 -4.13951e-11
-0.1875 -8.83332e-11 -9.40274e-11
-0.185 -2.0065e-10 -2.13582e-10
-0.1825 -4.55772e-10 -4.85144e-10
-0.18 -1.03527e-09 -1.10198e-09
-0.1775 -2.35155e-09 -2.50306e-09
-0.175 -5.34137e-09 -5.6855e-09
-0.1725 -1.21324e-08 -1.29141e-08
-0.17 -2.75576e-08 -2.93329e-08
-0.1675 -6.25943e-08 -6.66265e-08
-0.165 -1.42176e-07 -1.51334e-07
-0.1625 -3.22936e-07 -3.43737e-07
-0.16 -7.33512e-07 -7.80752e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78431e-06 -4.02784e-06
-0.1525 -8.59559e-06 -9.14812e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583579 -0.00426984
-0.1175 -0.00199656 -0.00145908
-0.115 -0.000672476 -0.000491241
-0.1125 -0.000225354 -0.000164599
-0.11 -7.54081e-05 -5.50794e-05
-0.1075 -2.52422e-05 -1.84416e-05
-0.105 -8.47692e-06 -6.19871e-06
-0.1025 -2.88154e-06 -2.11379e-06
-0.1 -1.02071e-06 -7.56421e-07
-0.0975 -4.08443e-07 -3.10924e-07
-0.095 -2.13272e-07 -1.69943e-07
-0.0925 -1.56599e-07 -1.29877e-07
-0.09 -1.4445e-07 -1.21942e-07
-0.0875 -1.44429e-07 -1.2231e-07
-0.085 -1.44645e-07 -1.22131e-07
-0.0825 -1.40078e-07 -1.17583e-07
-0.08 -1.28121e-07 -1.06649e-07
-0.0775 -1.0723e-07 -8.81408e-08
-0.075 -7.66008e-08 -6.14925e-08
-0.0725 -3.61901e-08 -2.67897e-08
-0.07 1.31831e-08 1.51457e-08
-0.0675 6.97583e-08 6.26985e-08
-0.065 1.30831e-07 1.13472e-07
-0.0625 1.92857e-07 1.64389e-07
-0.06 2.51671e-07 2.11897e-07
-0.0575 3.02828e-07 2.52255e-07
-0.055 3.42013e-07 2.81898e-07
-0.0525 3.65517e-07 2.9782e-07
-0.05 3.70675e-07 2.97946e-07
-0.0475 3.56247e-07 2.81422e-07
-0.045 3.22646e-07 2.48786e-07
-0.0425 2.71989e-07 2.01979e-07
-0.04 2.07945e-07 1.44193e-07
-0.0375 1.35377e-07 7.95401e-08
-0.035 5.98411e-08 1.26204e-08
-0.0325 -1.30202e-08 -5.19934e-08
-0.03 -7.80816e-08 -1.10257e-07
-0.0275 -1.31265e-07 -1.5908e-07
-0.025 -1.69915e-07 -1.96626e-07
-0.0225 -1.92978e-07 -2.22425e-07
-0.02 -2.00964e-07 -2.37326e-07
-0.0175 -1.95707e-07 -2.43279e-07
-0.015 -1.79999e-07 -2.42989e-07
-0.0125 -1.57153e-07 -2.39472e-07
-0.01 -1.30624e-07 -2.35417e-07
-0.0075 -1.039e-07 -2.31839e-07
-0.005 -8.11805e-08 -2.23964e-07
-0.0025 -6.80803e-08 -1.85953e-07
0 0 0
