-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 0.999999 0.277779
-0.15125 1 0.999995 0.277782
-0.14875 1.00001 0.999983 0.27779
-0.14625 1.00004 0.999943 0.277818
-0.14375 1.00014 0.999822 0.277902
-0.14125 1.00044 0.999461 0.278149
-0.13875 1.00132 0.998431 0.278846
-0.13625 1.00382 0.995605 0.280745
-0.13375 1.0107 0.988148 0.285743
-0.13125 1.02906 0.969239 0.298517
-0.12875 1.07757 0.923522 0.330501
-0.12625 1.21728 0.820993 0.41308
-0.12375 1.52943 0.662552 0.583866
-0.12125 1.67187 0.599659 0.666194
-0.11875 1.71918 0.579714 0.694171
-0.11625 1.73279 0.574082 0.702137
-0.11375 1.73694 0.572611 0.704125
-0.11125 1.73909 0.572239 0.704557
-0.10875 1.74102 0.572154 0.704635
-0.10625 1.74287 0.572161 0.70465
-0.10375 1.74446 0.572212 0.704673
-0.10125 1.74565 0.572291 0.704724
-0.09875 1.74643 0.572393 0.704813
-0.09625 1.74688 0.572513 0.704946
-0.09375 1.74713 0.57265 0.705119
-0.09125 1.74729 0.5728 0.705322
-0.08875 1.74744 0.572953 0.705538
-0.08625 1.74759 0.573097 0.705745
-0.08375 1.74772 0.573221 0.705923
-0.08125 1.74783 0.573311 0.706052
-0.07875 1.74787 0.573362 0.706124
-0.07625 1.74785 0.573369 0.706135
-0.07375 1.74776 0.573339 0.706092
-0.07125 1.74761 0.573278 0.706005
-0.06875 1.74743 0.573196 0.705891
-0.06625 1.74723 0.573105 0.705764
-0.06375 1.74703 0.573015 0.705637
-0.06125 1.74686 0.572931 0.70552
-0.05875 1.7467 0.572859 0.705419
-0.05625 1.74658 0.5728 0.705337
-0.05375 1.74648 0.572754 0.705273
-0.05125 1.74641 0.572719 0.705225
-0.04875 1.74636 0.572695 0.705191
-0.04625 1.74633 0.572678 0.705168
-0.04375 1.7463 0.572667 0.705153
-0.04125 1.74629 0.57266 0.705143
-0.03875 1.74628 0.572656 0.705137
-0.03625 1.74628 0.572653 0.705133
-0.03375 1.74627 0.572651 0.705131
-0.03125 1.74627 0.572651 0.70513
-0.02875 1.74627 0.57265 0.705129
-0.02625 1.74627 0.57265 0.705129
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
