-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999992 0.277783
-0.15375 1.00002 0.99998 0.277791
-0.15125 1.00005 0.999952 0.27781
-0.14875 1.00011 0.999887 0.277853
-0.14625 1.00026 0.999734 0.277954
-0.14375 1.00061 0.999379 0.278189
-0.14125 1.00143 0.998558 0.278733
-0.13875 1.00331 0.996669 0.279984
-0.13625 1.00765 0.992347 0.282856
-0.13375 1.0177 0.982516 0.28944
-0.13125 1.04107 0.960393 0.30454
-0.12875 1.09649 0.911772 0.339303
-0.12625 1.2411 0.810984 0.422742
-0.12375 1.52837 0.666577 0.579383
-0.12125 1.66677 0.605507 0.658762
-0.11875 1.71886 0.583676 0.689257
-0.11625 1.73679 0.576276 0.69986
-0.11375 1.74269 0.573824 0.703404
-0.11125 1.74452 0.573025 0.704564
-0.10875 1.74499 0.572769 0.704937
-0.10625 1.74498 0.57269 0.705053
-0.10375 1.74481 0.572668 0.705088
-0.10125 1.74454 0.572662 0.705097
-0.09875 1.74423 0.572662 0.705099
-0.09625 1.74387 0.572663 0.705097
-0.09375 1.74349 0.572663 0.705095
-0.09125 1.74309 0.572661 0.705093
-0.08875 1.74268 0.572658 0.70509
-0.08625 1.74231 0.572652 0.705086
-0.08375 1.74197 0.572643 0.705083
-0.08125 1.74171 0.572633 0.705079
-0.07875 1.74154 0.572621 0.705076
-0.07625 1.74147 0.572607 0.705072
-0.07375 1.74153 0.572594 0.705068
-0.07125 1.74169 0.572581 0.705064
-0.06875 1.74197 0.572569 0.705059
-0.06625 1.74233 0.572559 0.705055
-0.06375 1.74276 0.572551 0.705049
-0.06125 1.74323 0.572545 0.705044
-0.05875 1.7437 0.572541 0.705037
-0.05625 1.74417 0.572539 0.70503
-0.05375 1.74459 0.572537 0.705022
-0.05125 1.74497 0.572537 0.705014
-0.04875 1.74528 0.572536 0.705004
-0.04625 1.74553 0.572534 0.704994
-0.04375 1.74572 0.572531 0.704983
-0.04125 1.74586 0.572528 0.704971
-0.03875 1.74594 0.572522 0.704959
-0.03625 1.74599 0.572516 0.704946
-0.03375 1.746 0.572509 0.704933
-0.03125 1.746 0.572501 0.704919
-0.02875 1.74599 0.572492 0.704907
-0.02625 1.74596 0.572484 0.704894
-0.02375 1.74594 0.572476 0.704883
-0.02125 1.74592 0.57247 0.704874
-0.01875 1.7459 0.572466 0.704868
-0.01625 1.74589 0.572464 0.704865
-0.01375 1.74588 0.572465 0.704867
-0.01125 1.74589 0.57247 0.704874
-0.00875 1.74591 0.572479 0.704888
-0.00625 1.74594 0.572492 0.704908
-0.00375 1.74598 0.572509 0.704936
-0.00125 1.74604 0.572528 0.704969
