-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79243e-13 -2.98403e-13
-0.2025 -6.38896e-13 -6.81225e-13
-0.2 -1.45596e-12 -1.55065e-12
-0.1975 -3.31045e-12 -3.52492e-12
-0.195 -7.5248e-12 -8.0119e-12
-0.1925 -1.70975e-11 -1.82042e-11
-0.19 -3.88492e-11 -4.136e-11
-0.1875 -8.82669e-11 -9.39675e-11
-0.185 -2.00534e-10 -2.13478e-10
-0.1825 -4.5557e-10 -4.84965e-10
-0.18 -1.03492e-09 -1.10167e-09
-0.1775 -2.35095e-09 -2.50254e-09
-0.175 -5.34035e-09 -5.6846e-09
-0.1725 -1.21307e-08 -1.29126e-08
-0.17 -2.75547e-08 -2.93304e-08
-0.1675 -6.25894e-08 -6.66223e-08
-0.165 -1.42168e-07 -1.51327e-07
-0.1625 -3.22923e-07 -3.43726e-07
-0.16 -7.33491e-07 -7.80734e-07
-0.1575 -1.66605e-06 -1.77333e-06
-0.155 -3.78426e-06 -4.02779e-06
-0.1525 -8.5955e-06 -9.14804e-06
-0.15 -1.95235e-05 -2.07756e-05
-0.1475 -4.43435e-05 -4.7174e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228671 -0.000242821
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672456 -0.000491225
-0.1125 -0.00022533 -0.00016458
-0.11 -7.53787e-05 -5.50553e-05
-0.1075 -2.52064e-05 -1.84121e-05
-0.105 -8.43404e-06 -6.16335e-06
-0.1025 -2.83134e-06 -2.07249e-06
-0.1 -9.63454e-07 -7.09551e-07
-0.0975 -3.45131e-07 -2.59475e-07
-0.095 -1.45824e-07 -1.15718e-07
-0.0925 -8.80332e-08 -7.56258e-08
-0.09 -7.90123e-08 -7.14578e-08
-0.0875 -8.76215e-08 -8.04407e-08
-0.085 -1.03123e-07 -9.46667e-08
-0.0825 -1.21361e-07 -1.10995e-07
-0.08 -1.40106e-07 -1.27648e-07
-0.0775 -1.57483e-07 -1.43064e-07
-0.075 -1.71465e-07 -1.55539e-07
-0.0725 -1.79765e-07 -1.63162e-07
-0.07 -1.79914e-07 -1.639e-07
-0.0675 -1.69461e-07 -1.55779e-07
-0.065 -1.46258e-07 -1.37131e-07
-0.0625 -1.08804e-07 -1.06894e-07
-0.06 -5.66114e-08 -6.49092e-08
-0.0575 9.46135e-09 -1.21994e-08
-0.055 8.69737e-08 4.88555e-08
-0.0525 1.71824e-07 1.14476e-07
-0.05 2.58388e-07 1.79625e-07
-0.0475 3.39896e-07 2.38357e-07
-0.045 4.09048e-07 2.84353e-07
-0.0425 4.58819e-07 3.11605e-07
-0.04 4.83351e-07 3.15151e-07
-0.0375 4.78814e-07 2.91771e-07
-0.035 4.44083e-07 2.40502e-07
-0.0325 3.81105e-07 1.62876e-07
-0.03 2.94865e-07 6.28167e-08
-0.0275 1.92901e-07 -5.38439e-08
-0.025 8.44335e-08 -1.80153e-07
-0.0225 -2.07785e-08 -3.09042e-07
-0.02 -1.13681e-07 -4.34373e-07
-0.0175 -1.87061e-07 -5.51855e-07
-0.015 -2.36405e-07 -6.59617e-07
-0.0125 -2.60394e-07 -7.58152e-07
-0.01 -2.61178e-07 -8.4886e-07
-0.0075 -2.45196e-07 -9.28536e-07
-0.005 -2.26947e-07 -9.69677e-07
-0.0025 -2.33598e-07 -8.46517e-07
0 0 0
