-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277778
-0.15625 1 0.999997 0.27778
-0.15375 1.00001 0.999992 0.277783
-0.15125 1.00002 0.999978 0.277793
-0.14875 1.00005 0.99994 0.277819
-0.14625 1.00014 0.99984 0.277885
-0.14375 1.00038 0.999584 0.278056
-0.14125 1.00098 0.998941 0.278485
-0.13875 1.00249 0.997357 0.279538
-0.13625 1.00621 0.993525 0.282089
-0.13375 1.01525 0.984419 0.288181
-0.13125 1.03713 0.963223 0.302593
-0.12875 1.09059 0.915392 0.336562
-0.12625 1.2338 0.814068 0.419755
-0.12375 1.5283 0.665541 0.580535
-0.12125 1.66811 0.603767 0.661007
-0.11875 1.71872 0.582395 0.690937
-0.11625 1.7348 0.575534 0.700776
-0.11375 1.73921 0.573436 0.703788
-0.11125 1.74002 0.572814 0.704651
-0.10875 1.73985 0.572622 0.704876
-0.10625 1.7396 0.572545 0.704923
-0.10375 1.73954 0.572495 0.704923
-0.10125 1.73977 0.572453 0.70491
-0.09875 1.74029 0.572416 0.704894
-0.09625 1.74105 0.572387 0.704876
-0.09375 1.74196 0.572367 0.704858
-0.09125 1.74291 0.572356 0.704837
-0.08875 1.7438 0.572352 0.704817
-0.08625 1.74456 0.572353 0.704797
-0.08375 1.74515 0.572357 0.704779
-0.08125 1.74557 0.572363 0.704765
-0.07875 1.74583 0.572372 0.704759
-0.07625 1.74597 0.572384 0.704764
-0.07375 1.74605 0.572403 0.704782
-0.07125 1.74609 0.57243 0.704817
-0.06875 1.74612 0.572468 0.704869
-0.06625 1.74618 0.572518 0.70494
-0.06375 1.74627 0.57258 0.705028
-0.06125 1.74639 0.572652 0.705132
-0.05875 1.74653 0.572733 0.705246
-0.05625 1.74669 0.572816 0.705364
-0.05375 1.74686 0.572899 0.705481
-0.05125 1.74701 0.572975 0.705588
-0.04875 1.74714 0.573041 0.70568
-0.04625 1.74725 0.573093 0.705752
-0.04375 1.74731 0.573128 0.7058
-0.04125 1.74734 0.573144 0.705822
-0.03875 1.74734 0.573143 0.705821
-0.03625 1.7473 0.573127 0.705796
-0.03375 1.74723 0.573097 0.705754
-0.03125 1.74714 0.573057 0.705698
-0.02875 1.74704 0.573011 0.705633
-0.02625 1.74693 0.572962 0.705565
-0.02375 1.74683 0.572913 0.705496
-0.02125 1.74673 0.572867 0.705431
-0.01875 1.74664 0.572825 0.705372
-0.01625 1.74656 0.572787 0.70532
-0.01375 1.74649 0.572756 0.705276
-0.01125 1.74644 0.57273 0.70524
-0.00875 1.74639 0.572709 0.705211
-0.00625 1.74636 0.572693 0.705188
-0.00375 1.74633 0.57268 0.705171
-0.00125 1.74631 0.572671 0.705158
