-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 0.999999 0.277779
-0.15375 1 0.999996 0.277781
-0.15125 1.00001 0.999987 0.277787
-0.14875 1.00003 0.999963 0.277803
-0.14625 1.00009 0.999892 0.277851
-0.14375 1.00026 0.999699 0.277982
-0.14125 1.00073 0.999179 0.278331
-0.13875 1.00197 0.997826 0.279236
-0.13625 1.00519 0.994393 0.281527
-0.13375 1.01339 0.985913 0.287199
-0.13125 1.03395 0.965555 0.301003
-0.12875 1.08562 0.918463 0.334257
-0.12625 1.22762 0.816657 0.417256
-0.12375 1.5285 0.664506 0.581695
-0.12125 1.66929 0.602246 0.662953
-0.11875 1.71855 0.58136 0.692236
-0.11625 1.73334 0.57496 0.701376
-0.11375 1.73721 0.573112 0.703966
-0.11125 1.73816 0.572582 0.704631
-0.10875 1.73869 0.572408 0.704775
-0.10625 1.73944 0.572329 0.704789
-0.10375 1.74051 0.572285 0.704775
-0.10125 1.74176 0.572263 0.704754
-0.09875 1.74302 0.572259 0.704734
-0.09625 1.74414 0.572269 0.704719
-0.09375 1.74503 0.572291 0.704713
-0.09125 1.74566 0.572321 0.704721
-0.08875 1.74605 0.572361 0.704749
-0.08625 1.74627 0.572412 0.704801
-0.08375 1.74641 0.572476 0.70488
-0.08125 1.7465 0.572555 0.704987
-0.07875 1.74661 0.572648 0.705118
-0.07625 1.74675 0.572752 0.705266
-0.07375 1.74691 0.572862 0.705423
-0.07125 1.74709 0.572969 0.705576
-0.06875 1.74726 0.573067 0.705714
-0.06625 1.7474 0.573147 0.705827
-0.06375 1.7475 0.573204 0.705906
-0.06125 1.74755 0.573234 0.705949
-0.05875 1.74755 0.573238 0.705954
-0.05625 1.74749 0.573218 0.705924
-0.05375 1.7474 0.573178 0.705867
-0.05125 1.74728 0.573124 0.705791
-0.04875 1.74714 0.573061 0.705702
-0.04625 1.747 0.572995 0.70561
-0.04375 1.74686 0.572931 0.705521
-0.04125 1.74674 0.572872 0.705439
-0.03875 1.74663 0.572821 0.705367
-0.03625 1.74654 0.572778 0.705307
-0.03375 1.74646 0.572743 0.705259
-0.03125 1.74641 0.572716 0.705221
-0.02875 1.74636 0.572696 0.705192
-0.02625 1.74633 0.572681 0.705172
-0.02375 1.74631 0.57267 0.705157
-0.02125 1.7463 0.572663 0.705147
-0.01875 1.74629 0.572658 0.70514
-0.01625 1.74628 0.572655 0.705135
-0.01375 1.74628 0.572653 0.705133
-0.01125 1.74627 0.572651 0.705131
-0.00875 1.74627 0.572651 0.70513
-0.00625 1.74627 0.57265 0.705129
-0.00375 1.74627 0.57265 0.705129
-0.00125 1.74627 0.57265 0.705128
