-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999943 0.277815
-0.14875 1.00013 0.999871 0.277863
-0.14625 1.00029 0.999705 0.277973
-0.14375 1.00067 0.999329 0.278221
-0.14125 1.00153 0.998474 0.278787
-0.13875 1.00348 0.996532 0.280073
-0.13625 1.00793 0.992128 0.283
-0.13375 1.01814 0.982179 0.289664
-0.13125 1.04176 0.959908 0.304876
-0.12875 1.09749 0.911154 0.339773
-0.12625 1.24239 0.810424 0.423286
-0.12375 1.52844 0.666709 0.579243
-0.12125 1.66653 0.605792 0.658397
-0.11875 1.71878 0.58391 0.688948
-0.11625 1.73698 0.576428 0.699662
-0.11375 1.74313 0.573911 0.703298
-0.11125 1.74519 0.573069 0.704518
-0.10875 1.74587 0.572789 0.704925
-0.10625 1.74609 0.572696 0.70506
-0.10375 1.74616 0.572665 0.705105
-0.10125 1.74617 0.572655 0.705119
-0.09875 1.74616 0.572652 0.705124
-0.09625 1.74615 0.572651 0.705126
-0.09375 1.74612 0.572651 0.705126
-0.09125 1.7461 0.572651 0.705126
-0.08875 1.74606 0.572652 0.705126
-0.08625 1.74603 0.572652 0.705126
-0.08375 1.74598 0.572653 0.705126
-0.08125 1.74592 0.572654 0.705126
-0.07875 1.74586 0.572655 0.705126
-0.07625 1.74578 0.572656 0.705125
-0.07375 1.74568 0.572657 0.705125
-0.07125 1.74558 0.572658 0.705125
-0.06875 1.74545 0.57266 0.705125
-0.06625 1.74531 0.572662 0.705125
-0.06375 1.74514 0.572663 0.705124
-0.06125 1.74496 0.572665 0.705124
-0.05875 1.74476 0.572666 0.705124
-0.05625 1.74454 0.572667 0.705123
-0.05375 1.74432 0.572668 0.705123
-0.05125 1.74408 0.572668 0.705123
-0.04875 1.74384 0.572667 0.705122
-0.04625 1.7436 0.572666 0.705122
-0.04375 1.74338 0.572664 0.705121
-0.04125 1.74317 0.572662 0.70512
-0.03875 1.74299 0.572658 0.70512
-0.03625 1.74285 0.572654 0.705119
-0.03375 1.74274 0.57265 0.705119
-0.03125 1.74268 0.572645 0.705118
-0.02875 1.74267 0.57264 0.705118
-0.02625 1.74271 0.572634 0.705117
-0.02375 1.7428 0.572629 0.705117
-0.02125 1.74294 0.572625 0.705117
-0.01875 1.74311 0.572621 0.705117
-0.01625 1.74333 0.572617 0.705117
-0.01375 1.74357 0.572614 0.705117
-0.01125 1.74383 0.57261 0.705119
-0.00875 1.7441 0.572607 0.705121
-0.00625 1.74437 0.572603 0.705125
-0.00375 1.74463 0.572601 0.705131
-0.00125 1.74485 0.572604 0.705139
