-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83534e-11 -9.40459e-11
-0.185 -2.00688e-10 -2.13616e-10
-0.1825 -4.55843e-10 -4.85207e-10
-0.18 -1.03539e-09 -1.10209e-09
-0.1775 -2.35177e-09 -2.50326e-09
-0.175 -5.34174e-09 -5.68584e-09
-0.1725 -1.21331e-08 -1.29147e-08
-0.17 -2.75589e-08 -2.93341e-08
-0.1675 -6.25966e-08 -6.66287e-08
-0.165 -1.4218e-07 -1.51339e-07
-0.1625 -3.22946e-07 -3.43747e-07
-0.16 -7.33532e-07 -7.80774e-07
-0.1575 -1.66613e-06 -1.77341e-06
-0.155 -3.78442e-06 -4.02796e-06
-0.1525 -8.59586e-06 -9.14842e-06
-0.15 -1.95243e-05 -2.07765e-05
-0.1475 -4.43454e-05 -4.71761e-05
-0.145 -0.000100714 -0.000107079
-0.1425 -0.000228682 -0.000242834
-0.14 -0.000518957 -0.000549649
-0.1375 -0.00117599 -0.00123882
-0.135 -0.00265532 -0.0027655
-0.1325 -0.00594229 -0.00604084
-0.13 -0.0130049 -0.0125461
-0.1275 -0.0268636 -0.0230458
-0.125 -0.0383088 -0.0283376
-0.1225 -0.0162399 -0.011919
-0.12 -0.00583541 -0.00426956
-0.1175 -0.00199642 -0.00145898
-0.115 -0.00067242 -0.000491191
-0.1125 -0.000225307 -0.000164552
-0.11 -7.53427e-05 -5.50143e-05
-0.1075 -2.51461e-05 -1.83497e-05
-0.105 -8.34468e-06 -6.07595e-06
-0.1025 -2.71085e-06 -1.9586e-06
-0.1 -8.11486e-07 -5.69062e-07
-0.0975 -1.6258e-07 -9.32799e-08
-0.095 6.53392e-08 7.44251e-08
-0.0925 1.48831e-07 1.35948e-07
-0.09 1.79828e-07 1.58381e-07
-0.0875 1.88781e-07 1.63954e-07
-0.085 1.85845e-07 1.60115e-07
-0.0825 1.74652e-07 1.49589e-07
-0.08 1.56905e-07 1.33733e-07
-0.0775 1.33887e-07 1.13623e-07
-0.075 1.06905e-07 9.03741e-08
-0.0725 7.73878e-08 6.5198e-08
-0.07 4.68352e-08 3.93551e-08
-0.0675 1.67355e-08 1.40822e-08
-0.065 -1.15326e-08 -9.48865e-09
-0.0625 -3.67888e-08 -3.04017e-08
-0.06 -5.81199e-08 -4.79319e-08
-0.0575 -7.49235e-08 -6.16179e-08
-0.055 -8.69232e-08 -7.12704e-08
-0.0525 -9.41559e-08 -7.69586e-08
-0.05 -9.69347e-08 -7.89756e-08
-0.0475 -9.57931e-08 -7.77907e-08
-0.045 -9.14177e-08 -7.39919e-08
-0.0425 -8.45774e-08 -6.82269e-08
-0.04 -7.60559e-08 -6.11476e-08
-0.0375 -6.65934e-08 -5.33632e-08
-0.035 -5.68417e-08 -4.54046e-08
-0.0325 -4.73345e-08 -3.77017e-08
-0.03 -3.84735e-08 -3.05737e-08
-0.0275 -3.05285e-08 -2.42306e-08
-0.025 -2.36477e-08 -1.87835e-08
-0.0225 -1.78768e-08 -1.42606e-08
-0.02 -1.31819e-08 -1.06272e-08
-0.0175 -9.47269e-09 -7.80446e-09
-0.015 -6.62538e-09 -5.68847e-09
-0.0125 -4.50149e-09 -4.16446e-09
-0.01 -2.96316e-09 -3.11692e-09
-0.0075 -1.88542e-09 -2.43026e-09
-0.005 -1.16891e-09 -1.966e-09
-0.0025 -7.45565e-10 -1.45729e-09
0 0 0
