-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 -1.4803e-16 -4.11194e-16
-0.2075 -1.36187e-15 -2.63164e-15
-0.205 -9.02981e-15 -1.14723e-14
-0.2025 -2.58164e-14 -3.4787e-14
-0.2 -7.7834e-14 -1.01318e-13
-0.1975 -2.28469e-13 -2.95319e-13
-0.195 -6.64209e-13 -8.49238e-13
-0.1925 -1.90816e-12 -2.41247e-12
-0.19 -5.40838e-12 -6.76249e-12
-0.1875 -1.51314e-11 -1.87115e-11
-0.185 -4.17747e-11 -5.10979e-11
-0.1825 -1.1382e-10 -1.37733e-10
-0.18 -3.06076e-10 -3.66493e-10
-0.1775 -8.12449e-10 -9.62824e-10
-0.175 -2.12908e-09 -2.49789e-09
-0.1725 -5.50949e-09 -6.40112e-09
-0.17 -1.40821e-08 -1.6208e-08
-0.1675 -3.55637e-08 -4.05652e-08
-0.165 -8.87761e-08 -1.00397e-07
-0.1625 -2.19148e-07 -2.45838e-07
-0.16 -5.35254e-07 -5.95922e-07
-0.1575 -1.29428e-06 -1.43094e-06
-0.155 -3.10052e-06 -3.40605e-06
-0.1525 -7.36375e-06 -8.04274e-06
-0.15 -1.73527e-05 -1.88545e-05
-0.1475 -4.0606e-05 -4.39145e-05
-0.145 -9.44338e-05 -0.000101687
-0.1425 -0.000218422 -0.000234183
-0.14 -0.000502716 -0.000536261
-0.1375 -0.0011513 -0.00121913
-0.135 -0.00261996 -0.00273895
-0.1325 -0.00589721 -0.00601152
-0.13 -0.0129637 -0.0125323
-0.1275 -0.0268778 -0.0230952
-0.125 -0.0385189 -0.0285024
-0.1225 -0.0162874 -0.0119616
-0.12 -0.00582081 -0.00426961
-0.1175 -0.00197197 -0.00145601
-0.115 -0.000652877 -0.000496428
-0.1125 -0.000212552 -0.000179813
-0.11 -6.78022e-05 -7.97139e-05
-0.1075 -2.08981e-05 -5.16987e-05
-0.105 -5.96828e-06 -4.75535e-05
-0.1025 -1.36148e-06 -5.11861e-05
-0.1 -7.60049e-08 -5.70095e-05
-0.0975 1.03192e-07 -6.27491e-05
-0.095 -1.39913e-07 -6.71082e-05
-0.0925 -5.91247e-07 -6.90748e-05
-0.09 -1.16648e-06 -6.7788e-05
-0.0875 -1.80572e-06 -6.25985e-05
-0.085 -2.44515e-06 -5.31829e-05
-0.0825 -3.01528e-06 -3.96476e-05
-0.08 -3.44879e-06 -2.25814e-05
-0.0775 -3.69152e-06 -3.03534e-06
-0.075 -3.71254e-06 1.75789e-05
-0.0725 -3.51055e-06 3.76584e-05
-0.07 -3.11489e-06 5.56182e-05
-0.0675 -2.58082e-06 7.0102e-05
-0.065 -1.98016e-06 8.01553e-05
-0.0625 -1.38939e-06 8.533e-05
-0.06 -8.77731e-07 8.57056e-05
-0.0575 -4.97621e-07 8.18294e-05
-0.055 -2.79087e-07 7.45952e-05
-0.0525 -2.28483e-07 6.50868e-05
-0.05 -3.31104e-07 5.44191e-05
-0.0475 -5.56416e-07 4.3602e-05
-0.045 -8.64404e-07 3.34441e-05
-0.0425 -1.21162e-06 2.45045e-05
-0.04 -1.55594e-06 1.70877e-05
-0.0375 -1.85952e-06 1.12735e-05
-0.035 -2.08998e-06 6.96765e-06
-0.0325 -2.2203e-06 3.96074e-06
-0.03 -2.22793e-06 1.98415e-06
-0.0275 -2.09378e-06 7.56376e-07
-0.025 -1.80186e-06 1.62025e-08
-0.0225 -1.33982e-06 -4.57512e-07
-0.02 -7.00971e-07 -8.37623e-07
-0.0175 1.12319e-07 -1.24923e-06
-0.015 1.08428e-06 -1.7753e-06
-0.0125 2.1822e-06 -2.46215e-06
-0.01 3.35573e-06 -3.31474e-06
-0.0075 4.53702e-06 -4.25453e-06
-0.005 5.61489e-06 -4.95404e-06
-0.0025 6.14532e-06 -4.32441e-06
0 0 0
