-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4572e-12 -1.5523e-12
-0.1975 -3.31474e-12 -3.52948e-12
-0.195 -7.53418e-12 -8.02079e-12
-0.1925 -1.71171e-11 -1.8221e-11
-0.19 -3.88853e-11 -4.13922e-11
-0.1875 -8.83281e-11 -9.40225e-11
-0.185 -2.0064e-10 -2.13573e-10
-0.1825 -4.55755e-10 -4.85129e-10
-0.18 -1.03524e-09 -1.10195e-09
-0.1775 -2.3515e-09 -2.50302e-09
-0.175 -5.34128e-09 -5.68542e-09
-0.1725 -1.21323e-08 -1.29139e-08
-0.17 -2.75574e-08 -2.93327e-08
-0.1675 -6.25939e-08 -6.66262e-08
-0.165 -1.42175e-07 -1.51334e-07
-0.1625 -3.22935e-07 -3.43736e-07
-0.16 -7.3351e-07 -7.80751e-07
-0.1575 -1.66608e-06 -1.77336e-06
-0.155 -3.78431e-06 -4.02783e-06
-0.1525 -8.59558e-06 -9.14811e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43437e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583579 -0.00426984
-0.1175 -0.00199656 -0.00145908
-0.115 -0.000672471 -0.000491237
-0.1125 -0.000225348 -0.000164595
-0.11 -7.54014e-05 -5.50739e-05
-0.1075 -2.52344e-05 -1.84351e-05
-0.105 -8.46811e-06 -6.19138e-06
-0.1025 -2.87188e-06 -2.10579e-06
-0.1 -1.01052e-06 -7.48055e-07
-0.0975 -3.9822e-07 -3.0263e-07
-0.095 -2.03688e-07 -1.62313e-07
-0.0925 -1.48506e-07 -1.23654e-07
-0.09 -1.38858e-07 -1.17993e-07
-0.0875 -1.42455e-07 -1.21585e-07
-0.085 -1.47435e-07 -1.25588e-07
-0.0825 -1.48693e-07 -1.26096e-07
-0.08 -1.4341e-07 -1.20892e-07
-0.0775 -1.29678e-07 -1.08467e-07
-0.075 -1.0619e-07 -8.78177e-08
-0.0725 -7.22786e-08 -5.84969e-08
-0.07 -2.80674e-08 -2.07434e-08
-0.0675 2.53833e-08 2.44032e-08
-0.065 8.59891e-08 7.50415e-08
-0.0625 1.50654e-07 1.28435e-07
-0.06 2.15407e-07 1.81144e-07
-0.0575 2.75673e-07 2.29268e-07
-0.055 3.26658e-07 2.68786e-07
-0.0525 3.63835e-07 2.95962e-07
-0.05 3.8345e-07 3.07771e-07
-0.0475 3.83007e-07 3.0229e-07
-0.045 3.61642e-07 2.78991e-07
-0.0425 3.20335e-07 2.38882e-07
-0.04 2.619e-07 1.84474e-07
-0.0375 1.90749e-07 1.19546e-07
-0.035 1.12449e-07 4.87462e-08
-0.0325 3.31142e-08 -2.29308e-08
-0.03 -4.12707e-08 -9.07132e-08
-0.0275 -1.05503e-07 -1.50593e-07
-0.025 -1.55701e-07 -1.99755e-07
-0.0225 -1.89645e-07 -2.3684e-07
-0.02 -2.06888e-07 -2.62005e-07
-0.0175 -2.08622e-07 -2.76789e-07
-0.015 -1.97355e-07 -2.83793e-07
-0.0125 -1.76465e-07 -2.86202e-07
-0.01 -1.49781e-07 -2.87004e-07
-0.0075 -1.21455e-07 -2.87283e-07
-0.005 -9.6789e-08 -2.80925e-07
-0.0025 -8.3136e-08 -2.3508e-07
0 0 0
