-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277778
-0.15625 1 0.999998 0.277779
-0.15375 1.00001 0.999993 0.277782
-0.15125 1.00002 0.999981 0.277791
-0.14875 1.00005 0.999947 0.277814
-0.14625 1.00013 0.999856 0.277875
-0.14375 1.00034 0.999619 0.278034
-0.14125 1.00091 0.999011 0.27844
-0.13875 1.00234 0.997492 0.279452
-0.13625 1.00592 0.993769 0.281931
-0.13375 1.01473 0.98483 0.28791
-0.13125 1.03627 0.963854 0.302161
-0.12875 1.08925 0.916215 0.335943
-0.12625 1.23215 0.814761 0.419086
-0.12375 1.52833 0.665275 0.580833
-0.12125 1.66841 0.603363 0.661526
-0.11875 1.71865 0.582115 0.691295
-0.11625 1.73434 0.575377 0.70095
-0.11375 1.73854 0.57335 0.703845
-0.11125 1.7393 0.572756 0.70465
-0.10875 1.73925 0.572568 0.704851
-0.10625 1.73922 0.572486 0.704887
-0.10375 1.73948 0.572432 0.704881
-0.10125 1.74005 0.572389 0.704865
-0.09875 1.74089 0.572357 0.704846
-0.09625 1.74189 0.572336 0.704826
-0.09375 1.74292 0.572326 0.704805
-0.09125 1.74388 0.572324 0.704784
-0.08875 1.74468 0.572329 0.704765
-0.08625 1.74528 0.572338 0.704751
-0.08375 1.74569 0.572351 0.704745
-0.08125 1.74594 0.572369 0.704751
-0.07875 1.74607 0.572393 0.704772
-0.07625 1.74615 0.572426 0.704812
-0.07375 1.7462 0.572471 0.704872
-0.07125 1.74626 0.572528 0.704953
-0.06875 1.74636 0.572599 0.705053
-0.06625 1.74648 0.57268 0.705169
-0.06375 1.74664 0.572769 0.705296
-0.06125 1.7468 0.57286 0.705425
-0.05875 1.74697 0.572948 0.705549
-0.05625 1.74713 0.573027 0.70566
-0.05375 1.74725 0.573092 0.70575
-0.05125 1.74735 0.573139 0.705816
-0.04875 1.7474 0.573166 0.705853
-0.04625 1.7474 0.573173 0.705862
-0.04375 1.74737 0.573161 0.705845
-0.04125 1.74731 0.573133 0.705805
-0.03875 1.74721 0.573092 0.705748
-0.03625 1.74711 0.573044 0.705679
-0.03375 1.74699 0.572991 0.705604
-0.03125 1.74688 0.572937 0.705529
-0.02875 1.74677 0.572886 0.705457
-0.02625 1.74667 0.572839 0.705392
-0.02375 1.74658 0.572798 0.705334
-0.02125 1.74651 0.572763 0.705286
-0.01875 1.74645 0.572734 0.705246
-0.01625 1.7464 0.572711 0.705214
-0.01375 1.74636 0.572694 0.70519
-0.01125 1.74633 0.572681 0.705171
-0.00875 1.74631 0.572671 0.705158
-0.00625 1.7463 0.572664 0.705148
-0.00375 1.74629 0.572659 0.705141
-0.00125 1.74628 0.572656 0.705137
