-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5346e-12 -8.02124e-12
-0.1925 -1.71197e-11 -1.82234e-11
-0.19 -3.88912e-11 -4.13976e-11
-0.1875 -8.83418e-11 -9.4035e-11
-0.185 -2.00662e-10 -2.13593e-10
-0.1825 -4.55794e-10 -4.85162e-10
-0.18 -1.0353e-09 -1.10201e-09
-0.1775 -2.35161e-09 -2.50312e-09
-0.175 -5.34147e-09 -5.68559e-09
-0.1725 -1.21326e-08 -1.29142e-08
-0.17 -2.75579e-08 -2.93332e-08
-0.1675 -6.25947e-08 -6.66269e-08
-0.165 -1.42177e-07 -1.51335e-07
-0.1625 -3.22938e-07 -3.43738e-07
-0.16 -7.33514e-07 -7.80754e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78432e-06 -4.02784e-06
-0.1525 -8.5956e-06 -9.14812e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.0058358 -0.00426984
-0.1175 -0.00199657 -0.00145909
-0.115 -0.000672484 -0.000491248
-0.1125 -0.000225364 -0.000164608
-0.11 -7.54202e-05 -5.50895e-05
-0.1075 -2.52558e-05 -1.84529e-05
-0.105 -8.4917e-06 -6.21092e-06
-0.1025 -2.89697e-06 -2.12644e-06
-0.1 -1.03602e-06 -7.68838e-07
-0.0975 -4.22597e-07 -3.22193e-07
-0.095 -2.24975e-07 -1.78944e-07
-0.0925 -1.64342e-07 -1.35317e-07
-0.09 -1.46586e-07 -1.22427e-07
-0.0875 -1.39293e-07 -1.16453e-07
-0.085 -1.30717e-07 -1.08686e-07
-0.0825 -1.16169e-07 -9.56145e-08
-0.08 -9.35886e-08 -7.56999e-08
-0.0775 -6.21716e-08 -4.83996e-08
-0.075 -2.20204e-08 -1.39197e-08
-0.0725 2.5907e-08 2.68143e-08
-0.07 7.97915e-08 7.21582e-08
-0.0675 1.36992e-07 1.19792e-07
-0.065 1.94171e-07 1.66839e-07
-0.0625 2.47513e-07 2.10059e-07
-0.06 2.93036e-07 2.46125e-07
-0.0575 3.26969e-07 2.71935e-07
-0.055 3.46154e-07 2.84953e-07
-0.0525 3.48419e-07 2.83512e-07
-0.05 3.3288e-07 2.67047e-07
-0.0475 3.00121e-07 2.36226e-07
-0.045 2.52201e-07 1.92935e-07
-0.0425 1.92505e-07 1.40122e-07
-0.04 1.25418e-07 8.15107e-08
-0.0375 5.58839e-08 2.12134e-08
-0.035 -1.11155e-08 -3.67029e-08
-0.0325 -7.10705e-08 -8.86429e-08
-0.03 -1.20391e-07 -1.31841e-07
-0.0275 -1.56723e-07 -1.64606e-07
-0.025 -1.79092e-07 -1.86422e-07
-0.0225 -1.87877e-07 -1.97902e-07
-0.02 -1.84613e-07 -2.00611e-07
-0.0175 -1.71677e-07 -1.96792e-07
-0.015 -1.51912e-07 -1.89033e-07
-0.0125 -1.28257e-07 -1.79918e-07
-0.01 -1.03466e-07 -1.71566e-07
-0.0075 -8.00537e-08 -1.64757e-07
-0.005 -6.08065e-08 -1.56176e-07
-0.0025 -4.92889e-08 -1.28099e-07
0 0 0
