-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83599e-11 -9.4053e-11
-0.185 -2.00704e-10 -2.13634e-10
-0.1825 -4.55878e-10 -4.85246e-10
-0.18 -1.03547e-09 -1.10218e-09
-0.1775 -2.35196e-09 -2.50347e-09
-0.175 -5.34221e-09 -5.68636e-09
-0.1725 -1.21342e-08 -1.29159e-08
-0.17 -2.75616e-08 -2.93371e-08
-0.1675 -6.26031e-08 -6.66359e-08
-0.165 -1.42196e-07 -1.51356e-07
-0.1625 -3.22983e-07 -3.43787e-07
-0.16 -7.3362e-07 -7.80869e-07
-0.1575 -1.66634e-06 -1.77363e-06
-0.155 -3.78491e-06 -4.02849e-06
-0.1525 -8.59698e-06 -9.14964e-06
-0.15 -1.95269e-05 -2.07793e-05
-0.1475 -4.43515e-05 -4.71826e-05
-0.145 -0.000100727 -0.000107093
-0.1425 -0.000228714 -0.000242868
-0.14 -0.000519028 -0.000549724
-0.1375 -0.00117615 -0.00123899
-0.135 -0.00265567 -0.00276585
-0.1325 -0.00594305 -0.00604156
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268662 -0.0230472
-0.125 -0.0383054 -0.028335
-0.1225 -0.0162379 -0.0119175
-0.12 -0.00583455 -0.00426892
-0.1175 -0.00199603 -0.00145869
-0.115 -0.000672195 -0.000491029
-0.1125 -0.000225158 -0.000164449
-0.11 -7.5241e-05 -5.495e-05
-0.1075 -2.50863e-05 -1.83203e-05
-0.105 -8.32728e-06 -6.0818e-06
-0.1025 -2.73681e-06 -2.00035e-06
-0.1 -8.80568e-07 -6.4617e-07
-0.0975 -2.72742e-07 -2.03709e-07
-0.095 -8.19689e-08 -6.57187e-08
-0.0925 -2.99346e-08 -2.88748e-08
-0.09 -2.32325e-08 -2.49109e-08
-0.0875 -3.03338e-08 -3.07658e-08
-0.085 -4.04783e-08 -3.85613e-08
-0.0825 -4.99397e-08 -4.55713e-08
-0.08 -5.74345e-08 -5.08677e-08
-0.0775 -6.25799e-08 -5.41925e-08
-0.075 -6.53672e-08 -5.55705e-08
-0.0725 -6.59699e-08 -5.51672e-08
-0.07 -6.46637e-08 -5.32262e-08
-0.0675 -6.17808e-08 -5.0034e-08
-0.065 -5.76787e-08 -4.58944e-08
-0.0625 -5.2715e-08 -4.11081e-08
-0.06 -4.72269e-08 -3.59562e-08
-0.0575 -4.15161e-08 -3.06878e-08
-0.055 -3.58377e-08 -2.5512e-08
-0.0525 -3.03955e-08 -2.05943e-08
-0.05 -2.53403e-08 -1.60553e-08
-0.0475 -2.07723e-08 -1.19739e-08
-0.045 -1.6747e-08 -8.39174e-09
-0.0425 -1.32813e-08 -5.31902e-09
-0.04 -1.03622e-08 -2.74151e-09
-0.0375 -7.95457e-09 -6.2709e-10
-0.035 -6.00866e-09 1.06798e-09
-0.0325 -4.46674e-09 2.39368e-09
-0.03 -3.26851e-09 3.40185e-09
-0.0275 -2.35521e-09 4.14292e-09
-0.025 -1.67242e-09 4.66362e-09
-0.0225 -1.17185e-09 5.00563e-09
-0.02 -8.12118e-10 5.20499e-09
-0.0175 -5.58835e-10 5.29198e-09
-0.015 -3.84181e-10 5.29137e-09
-0.0125 -2.65981e-10 5.22244e-09
-0.01 -1.85976e-10 5.09697e-09
-0.0075 -1.24962e-10 4.90758e-09
-0.005 -4.47582e-11 4.57117e-09
-0.0025 1.61916e-10 3.66163e-09
0 0 0
