-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 -3.25665e-16 -6.99029e-16
-0.2125 -2.4869e-15 -3.70074e-15
-0.21 -1.09838e-14 -1.28704e-14
-0.2075 -3.01685e-14 -3.51982e-14
-0.205 -7.8663e-14 -9.20252e-14
-0.2025 -2.03719e-13 -2.37382e-13
-0.2 -5.22545e-13 -6.05606e-13
-0.1975 -1.32975e-12 -1.53161e-12
-0.195 -3.35865e-12 -3.8438e-12
-0.1925 -8.41395e-12 -9.56975e-12
-0.19 -2.09088e-11 -2.36368e-11
-0.1875 -5.15501e-11 -5.79379e-11
-0.185 -1.26134e-10 -1.40977e-10
-0.1825 -3.06373e-10 -3.40618e-10
-0.18 -7.3896e-10 -8.17456e-10
-0.1775 -1.77048e-09 -1.94936e-09
-0.175 -4.21519e-09 -4.62076e-09
-0.1725 -9.9763e-09 -1.08919e-08
-0.17 -2.34816e-08 -2.55417e-08
-0.1675 -5.49894e-08 -5.96126e-08
-0.165 -1.28179e-07 -1.38536e-07
-0.1625 -2.97534e-07 -3.20714e-07
-0.16 -6.88077e-07 -7.39942e-07
-0.1575 -1.58603e-06 -1.70211e-06
-0.155 -3.64544e-06 -3.90539e-06
-0.1525 -8.35851e-06 -8.94106e-06
-0.15 -1.91256e-05 -2.04315e-05
-0.1475 -4.36869e-05 -4.6612e-05
-0.145 -9.96451e-05 -0.000106173
-0.1425 -0.000226981 -0.000241409
-0.14 -0.000516306 -0.000547464
-0.1375 -0.00117197 -0.00123559
-0.135 -0.00264948 -0.00276102
-0.1325 -0.00593452 -0.00603552
-0.13 -0.0129968 -0.0125424
-0.1275 -0.0268625 -0.0230515
-0.125 -0.0383452 -0.0283659
-0.1225 -0.0162496 -0.0119272
-0.12 -0.00583405 -0.00426993
-0.1175 -0.0019928 -0.00145821
-0.115 -0.000669256 -0.000491316
-0.1125 -0.00022311 -0.000165993
-0.11 -7.3979e-05 -5.77497e-05
-0.1075 -2.43581e-05 -2.23061e-05
-0.105 -7.90953e-06 -1.12435e-05
-0.1025 -2.47184e-06 -8.41628e-06
-0.1 -6.68654e-07 -8.47927e-06
-0.0975 -5.49844e-08 -9.68979e-06
-0.095 1.74656e-07 -1.15012e-05
-0.0925 2.82738e-07 -1.3758e-05
-0.09 3.52441e-07 -1.64248e-05
-0.0875 4.07608e-07 -1.94909e-05
-0.085 4.52016e-07 -2.29331e-05
-0.0825 4.82211e-07 -2.66969e-05
-0.08 4.91881e-07 -3.06851e-05
-0.0775 4.73675e-07 -3.47503e-05
-0.075 4.20386e-07 -3.86921e-05
-0.0725 3.26055e-07 -4.22606e-05
-0.07 1.87092e-07 -4.51663e-05
-0.0675 3.3353e-09 -4.70981e-05
-0.065 -2.2113e-07 -4.77484e-05
-0.0625 -4.77555e-07 -4.68433e-05
-0.06 -7.52668e-07 -4.41752e-05
-0.0575 -1.02945e-06 -3.96341e-05
-0.055 -1.28852e-06 -3.32322e-05
-0.0525 -1.51004e-06 -2.5119e-05
-0.05 -1.67587e-06 -1.55816e-05
-0.0475 -1.77172e-06 -5.03131e-06
-0.045 -1.78904e-06 6.02516e-06
-0.0425 -1.7262e-06 1.70264e-05
-0.04 -1.58894e-06 2.7404e-05
-0.0375 -1.38993e-06 3.6632e-05
-0.035 -1.14734e-06 4.42721e-05
-0.0325 -8.82692e-07 5.00089e-05
-0.03 -6.18109e-07 5.36715e-05
-0.0275 -3.73471e-07 5.52399e-05
-0.025 -1.63913e-07 5.48355e-05
-0.0225 1.59855e-09 5.26986e-05
-0.02 1.19985e-07 4.9155e-05
-0.0175 1.91744e-07 4.45784e-05
-0.015 2.16957e-07 3.93501e-05
-0.0125 1.90971e-07 3.38238e-05
-0.01 1.02469e-07 2.82958e-05
-0.0075 -5.93564e-08 2.29702e-05
-0.005 -2.6063e-07 1.78449e-05
-0.0025 -2.27606e-07 1.20789e-05
0 0 0
