-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83521e-11 -9.40445e-11
-0.185 -2.00686e-10 -2.13614e-10
-0.1825 -4.55836e-10 -4.85201e-10
-0.18 -1.03538e-09 -1.10208e-09
-0.1775 -2.35174e-09 -2.50323e-09
-0.175 -5.34168e-09 -5.68577e-09
-0.1725 -1.2133e-08 -1.29145e-08
-0.17 -2.75585e-08 -2.93337e-08
-0.1675 -6.25957e-08 -6.66278e-08
-0.165 -1.42178e-07 -1.51336e-07
-0.1625 -3.2294e-07 -3.4374e-07
-0.16 -7.33519e-07 -7.80758e-07
-0.1575 -1.6661e-06 -1.77337e-06
-0.155 -3.78433e-06 -4.02786e-06
-0.1525 -8.59563e-06 -9.14815e-06
-0.15 -1.95237e-05 -2.07758e-05
-0.1475 -4.43439e-05 -4.71744e-05
-0.145 -0.00010071 -0.000107074
-0.1425 -0.000228673 -0.000242823
-0.14 -0.000518933 -0.000549622
-0.1375 -0.00117593 -0.00123875
-0.135 -0.00265517 -0.00276534
-0.1325 -0.00594193 -0.00604047
-0.13 -0.0130041 -0.0125453
-0.1275 -0.0268618 -0.0230446
-0.125 -0.03831 -0.0283385
-0.1225 -0.0162407 -0.0119196
-0.12 -0.00583579 -0.00426984
-0.1175 -0.0019966 -0.00145912
-0.115 -0.000672536 -0.000491289
-0.1125 -0.000225421 -0.000164652
-0.11 -7.54741e-05 -5.513e-05
-0.1075 -2.53004e-05 -1.8485e-05
-0.105 -8.52105e-06 -6.22962e-06
-0.1025 -2.90516e-06 -2.12681e-06
-0.1 -1.01727e-06 -7.46071e-07
-0.0975 -3.71614e-07 -2.71965e-07
-0.095 -1.37454e-07 -9.78262e-08
-0.0925 -3.75318e-08 -2.12611e-08
-0.09 2.01269e-08 2.47563e-08
-0.0875 6.52875e-08 6.1775e-08
-0.085 1.06673e-07 9.59435e-08
-0.0825 1.4579e-07 1.28121e-07
-0.08 1.81642e-07 1.57336e-07
-0.0775 2.12416e-07 1.82041e-07
-0.075 2.36174e-07 2.00637e-07
-0.0725 2.51207e-07 2.11745e-07
-0.07 2.56259e-07 2.14395e-07
-0.0675 2.50691e-07 2.08142e-07
-0.065 2.34567e-07 1.93142e-07
-0.0625 2.08686e-07 1.70156e-07
-0.06 1.74535e-07 1.4051e-07
-0.0575 1.34175e-07 1.0599e-07
-0.055 9.0069e-08 6.86887e-08
-0.0525 4.48733e-08 3.0829e-08
-0.05 1.2069e-09 -5.42755e-09
-0.0475 -3.85664e-08 -3.81604e-08
-0.045 -7.25237e-08 -6.58389e-08
-0.0425 -9.93166e-08 -8.7425e-08
-0.04 -1.18238e-07 -1.02421e-07
-0.0375 -1.29224e-07 -1.10859e-07
-0.035 -1.32784e-07 -1.13241e-07
-0.0325 -1.29893e-07 -1.10437e-07
-0.03 -1.21838e-07 -1.03559e-07
-0.0275 -1.10061e-07 -9.38302e-08
-0.025 -9.60106e-08 -8.24606e-08
-0.0225 -8.10119e-08 -7.05454e-08
-0.02 -6.61752e-08 -5.89937e-08
-0.0175 -5.2344e-08 -4.84902e-08
-0.015 -4.00808e-08 -3.94864e-08
-0.0125 -2.96861e-08 -3.22142e-08
-0.01 -2.12449e-08 -2.67025e-08
-0.0075 -1.47008e-08 -2.27466e-08
-0.005 -9.98328e-09 -1.96646e-08
-0.0025 -7.09804e-09 -1.51942e-08
0 0 0
