-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 1 0.277778
-0.14625 1 1 0.277778
-0.14375 1 0.999998 0.27778
-0.14125 1 0.999989 0.277789
-0.13875 1.00003 0.999932 0.277841
-0.13625 1.00018 0.999612 0.27811
-0.13375 1.00103 0.997985 0.279352
-0.13125 1.00546 0.990625 0.284518
-0.12875 1.02613 0.961467 0.303812
-0.12625 1.12667 0.862478 0.373551
-0.12375 1.57903 0.637676 0.613671
-0.12125 1.72368 0.582773 0.691193
-0.11875 1.7512 0.574943 0.705019
-0.11625 1.75423 0.57449 0.707166
-0.11375 1.75277 0.574486 0.707453
-0.11125 1.75079 0.574221 0.707188
-0.10875 1.74915 0.573812 0.706685
-0.10625 1.74798 0.573409 0.706159
-0.10375 1.74722 0.573094 0.705736
-0.10125 1.74675 0.572885 0.705451
-0.09875 1.7465 0.572763 0.705285
-0.09625 1.74637 0.5727 0.705198
-0.09375 1.74631 0.57267 0.705157
-0.09125 1.74628 0.572658 0.705139
-0.08875 1.74627 0.572652 0.705132
-0.08625 1.74627 0.572651 0.70513
-0.08375 1.74627 0.57265 0.705129
-0.08125 1.74627 0.57265 0.705128
-0.07875 1.74627 0.57265 0.705128
-0.07625 1.74627 0.57265 0.705128
-0.07375 1.74627 0.57265 0.705128
-0.07125 1.74627 0.57265 0.705128
-0.06875 1.74627 0.57265 0.705128
-0.06625 1.74627 0.57265 0.705128
-0.06375 1.74627 0.57265 0.705128
-0.06125 1.74627 0.57265 0.705128
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
