-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999946 0.277813
-0.14875 1.00012 0.999876 0.27786
-0.14625 1.00028 0.999715 0.277966
-0.14375 1.00065 0.999345 0.278211
-0.14125 1.00149 0.998501 0.27877
-0.13875 1.00342 0.996575 0.280045
-0.13625 1.00784 0.992196 0.282955
-0.13375 1.018 0.982283 0.289595
-0.13125 1.04155 0.960058 0.304773
-0.12875 1.09718 0.911346 0.339627
-0.12625 1.24198 0.810602 0.423113
-0.12375 1.52841 0.666673 0.579281
-0.12125 1.6666 0.605705 0.658508
-0.11875 1.71881 0.583836 0.689045
-0.11625 1.73693 0.576379 0.699727
-0.11375 1.74302 0.573882 0.703334
-0.11125 1.74501 0.573053 0.704535
-0.10875 1.74563 0.572781 0.70493
-0.10625 1.74579 0.572693 0.705059
-0.10375 1.74578 0.572665 0.705101
-0.10125 1.74572 0.572657 0.705113
-0.09875 1.74562 0.572656 0.705117
-0.09625 1.74549 0.572656 0.705118
-0.09375 1.74534 0.572658 0.705118
-0.09125 1.74516 0.57266 0.705117
-0.08875 1.74495 0.572662 0.705116
-0.08625 1.74472 0.572664 0.705115
-0.08375 1.74445 0.572666 0.705114
-0.08125 1.74416 0.572667 0.705113
-0.07875 1.74385 0.572667 0.705112
-0.07625 1.74353 0.572667 0.705111
-0.07375 1.74322 0.572665 0.705109
-0.07125 1.74291 0.572662 0.705108
-0.06875 1.74263 0.572657 0.705106
-0.06625 1.74239 0.572651 0.705105
-0.06375 1.74221 0.572644 0.705103
-0.06125 1.74209 0.572636 0.705101
-0.05875 1.74205 0.572627 0.705099
-0.05625 1.74209 0.572618 0.705097
-0.05375 1.74221 0.57261 0.705095
-0.05125 1.74241 0.572602 0.705093
-0.04875 1.74267 0.572596 0.705091
-0.04625 1.74298 0.57259 0.705089
-0.04375 1.74332 0.572586 0.705086
-0.04125 1.74369 0.572583 0.705083
-0.03875 1.74406 0.572582 0.70508
-0.03625 1.74441 0.572581 0.705077
-0.03375 1.74475 0.572581 0.705073
-0.03125 1.74505 0.572582 0.705068
-0.02875 1.74531 0.572582 0.705064
-0.02625 1.74553 0.572583 0.705058
-0.02375 1.7457 0.572582 0.705053
-0.02125 1.74584 0.572581 0.705047
-0.01875 1.74594 0.57258 0.705041
-0.01625 1.74601 0.572577 0.705034
-0.01375 1.74606 0.572573 0.705027
-0.01125 1.74609 0.572568 0.705019
-0.00875 1.7461 0.572563 0.705011
-0.00625 1.74609 0.572557 0.705001
-0.00375 1.74608 0.572551 0.704991
-0.00125 1.74607 0.572546 0.704981
