-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 0.999998 0.277779
-0.14875 1 0.999994 0.277783
-0.14625 1.00002 0.999976 0.277796
-0.14375 1.00006 0.999912 0.277842
-0.14125 1.00022 0.999697 0.277994
-0.13875 1.00076 0.999002 0.278476
-0.13625 1.00249 0.99688 0.279924
-0.13375 1.00776 0.990728 0.284073
-0.13125 1.0232 0.973847 0.295447
-0.12875 1.06719 0.930266 0.325565
-0.12625 1.20309 0.827027 0.407263
-0.12375 1.5322 0.659457 0.587266
-0.12125 1.67702 0.596101 0.670565
-0.11875 1.72232 0.577714 0.696426
-0.11625 1.73542 0.573171 0.702897
-0.11375 1.74043 0.572235 0.704299
-0.11125 1.74351 0.572156 0.704619
-0.10875 1.7457 0.572289 0.704783
-0.10625 1.7471 0.572489 0.704976
-0.10375 1.74787 0.572714 0.705226
-0.10125 1.74823 0.572944 0.705516
-0.09875 1.74838 0.57316 0.70581
-0.09625 1.74843 0.57334 0.706067
-0.09375 1.74844 0.573467 0.706253
-0.09125 1.74838 0.573529 0.706347
-0.08875 1.74825 0.573524 0.706344
-0.08625 1.74805 0.573461 0.706259
-0.08375 1.74779 0.573358 0.706115
-0.08125 1.7475 0.573233 0.705941
-0.07875 1.74722 0.573106 0.705763
-0.07625 1.74697 0.572989 0.705599
-0.07375 1.74677 0.57289 0.705462
-0.07125 1.7466 0.572812 0.705354
-0.06875 1.74649 0.572755 0.705275
-0.06625 1.7464 0.572715 0.705219
-0.06375 1.74635 0.572689 0.705183
-0.06125 1.74631 0.572672 0.70516
-0.05875 1.74629 0.572662 0.705146
-0.05625 1.74628 0.572656 0.705138
-0.05375 1.74628 0.572653 0.705133
-0.05125 1.74627 0.572651 0.705131
-0.04875 1.74627 0.57265 0.705129
-0.04625 1.74627 0.57265 0.705129
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
