-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31569e-12 -3.53043e-12
-0.195 -7.53685e-12 -8.02325e-12
-0.1925 -1.71228e-11 -1.82268e-11
-0.19 -3.88974e-11 -4.14044e-11
-0.1875 -8.8356e-11 -9.40489e-11
-0.185 -2.00695e-10 -2.13624e-10
-0.1825 -4.55857e-10 -4.85223e-10
-0.18 -1.03543e-09 -1.10213e-09
-0.1775 -2.35185e-09 -2.50336e-09
-0.175 -5.34196e-09 -5.68609e-09
-0.1725 -1.21336e-08 -1.29153e-08
-0.17 -2.75602e-08 -2.93356e-08
-0.1675 -6.25998e-08 -6.66324e-08
-0.165 -1.42188e-07 -1.51348e-07
-0.1625 -3.22965e-07 -3.43769e-07
-0.16 -7.3358e-07 -7.80827e-07
-0.1575 -1.66625e-06 -1.77354e-06
-0.155 -3.7847e-06 -4.02827e-06
-0.1525 -8.59652e-06 -9.14915e-06
-0.15 -1.95259e-05 -2.07782e-05
-0.1475 -4.43492e-05 -4.71802e-05
-0.145 -0.000100722 -0.000107088
-0.1425 -0.000228703 -0.000242856
-0.14 -0.000519005 -0.0005497
-0.1375 -0.0011761 -0.00123894
-0.135 -0.00265557 -0.00276576
-0.1325 -0.00594285 -0.00604138
-0.13 -0.0130061 -0.012547
-0.1275 -0.0268658 -0.023047
-0.125 -0.0383064 -0.0283358
-0.1225 -0.0162384 -0.0119179
-0.12 -0.00583475 -0.00426907
-0.1175 -0.0019961 -0.00145874
-0.115 -0.000672217 -0.000491039
-0.1125 -0.000225152 -0.000164436
-0.11 -7.52148e-05 -5.49199e-05
-0.1075 -2.50433e-05 -1.82761e-05
-0.105 -8.26976e-06 -6.02557e-06
-0.1025 -2.66736e-06 -1.93431e-06
-0.1 -8.02133e-07 -5.72894e-07
-0.0975 -1.88605e-07 -1.26017e-07
-0.095 4.43023e-09 1.34585e-08
-0.0925 5.53265e-08 4.89163e-08
-0.09 5.772e-08 4.88396e-08
-0.0875 4.35387e-08 3.66442e-08
-0.085 2.40757e-08 2.06702e-08
-0.0825 3.68121e-09 4.17531e-09
-0.08 -1.56942e-08 -1.13507e-08
-0.0775 -3.30057e-08 -2.50978e-08
-0.075 -4.76308e-08 -3.65846e-08
-0.0725 -5.92147e-08 -4.55445e-08
-0.07 -6.76153e-08 -5.18848e-08
-0.0675 -7.28736e-08 -5.5662e-08
-0.065 -7.51862e-08 -5.70577e-08
-0.0625 -7.48727e-08 -5.63517e-08
-0.06 -7.23402e-08 -5.3892e-08
-0.0575 -6.80471e-08 -5.00634e-08
-0.055 -6.24668e-08 -4.52594e-08
-0.0525 -5.60578e-08 -3.98566e-08
-0.05 -4.92377e-08 -3.41947e-08
-0.0475 -4.23657e-08 -2.85626e-08
-0.045 -3.57317e-08 -2.31902e-08
-0.0425 -2.95526e-08 -1.82466e-08
-0.04 -2.39743e-08 -1.38418e-08
-0.0375 -1.90785e-08 -1.00336e-08
-0.035 -1.48924e-08 -6.83573e-09
-0.0325 -1.14002e-08 -4.22744e-09
-0.03 -8.55491e-09 -2.16351e-09
-0.0275 -6.28914e-09 -5.83249e-10
-0.025 -4.525e-09 5.81648e-10
-0.0225 -3.18175e-09 1.40081e-09
-0.02 -2.18163e-09 1.94059e-09
-0.0175 -1.4538e-09 2.26102e-09
-0.015 -9.36469e-10 2.41409e-09
-0.0125 -5.77783e-10 2.44299e-09
-0.01 -3.35345e-10 2.38152e-09
-0.0075 -1.73959e-10 2.25046e-09
-0.005 -5.7643e-11 2.03721e-09
-0.0025 7.24376e-11 1.58882e-09
0 0 0
