-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 0.999999 0.277778
-0.15375 1 0.999997 0.27778
-0.15125 1.00001 0.999991 0.277784
-0.14875 1.00002 0.999973 0.277797
-0.14625 1.00007 0.999918 0.277835
-0.14375 1.0002 0.999759 0.277943
-0.14125 1.00059 0.999312 0.278245
-0.13875 1.00166 0.998104 0.279057
-0.13625 1.00457 0.994936 0.281176
-0.13375 1.01219 0.986892 0.28656
-0.13125 1.03183 0.967137 0.299931
-0.12875 1.08219 0.920604 0.332662
-0.12625 1.22327 0.818477 0.415503
-0.12375 1.5288 0.663717 0.582575
-0.12125 1.67027 0.601163 0.664319
-0.11875 1.71865 0.580653 0.693084
-0.11625 1.73281 0.574576 0.701727
-0.11375 1.73667 0.572888 0.704047
-0.11125 1.73808 0.572419 0.704599
-0.10875 1.73927 0.572272 0.704705
-0.10625 1.74068 0.572218 0.704709
-0.10375 1.74219 0.572205 0.704696
-0.10125 1.74362 0.57222 0.704686
-0.09875 1.7448 0.572254 0.70469
-0.09625 1.74565 0.572304 0.704715
-0.09375 1.74619 0.572368 0.704767
-0.09125 1.74651 0.572447 0.704852
-0.08875 1.74669 0.572542 0.704971
-0.08625 1.74683 0.572652 0.705121
-0.08375 1.74696 0.572774 0.705293
-0.08125 1.74712 0.572902 0.705475
-0.07875 1.74729 0.573025 0.705651
-0.07625 1.74745 0.573134 0.705806
-0.07375 1.74758 0.57322 0.705927
-0.07125 1.74766 0.573275 0.706005
-0.06875 1.74769 0.573297 0.706036
-0.06625 1.74765 0.573287 0.706021
-0.06375 1.74756 0.57325 0.705968
-0.06125 1.74742 0.573192 0.705886
-0.05875 1.74727 0.573121 0.705786
-0.05625 1.7471 0.573044 0.705679
-0.05375 1.74694 0.572969 0.705573
-0.05125 1.74679 0.572899 0.705476
-0.04875 1.74666 0.572839 0.705392
-0.04625 1.74656 0.572789 0.705322
-0.04375 1.74647 0.572749 0.705266
-0.04125 1.74641 0.572719 0.705224
-0.03875 1.74636 0.572696 0.705193
-0.03625 1.74633 0.57268 0.705171
-0.03375 1.74631 0.572669 0.705155
-0.03125 1.74629 0.572662 0.705145
-0.02875 1.74628 0.572657 0.705138
-0.02625 1.74628 0.572654 0.705134
-0.02375 1.74627 0.572652 0.705132
-0.02125 1.74627 0.572651 0.70513
-0.01875 1.74627 0.57265 0.705129
-0.01625 1.74627 0.57265 0.705129
-0.01375 1.74627 0.57265 0.705129
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
