-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 0.999999 0.277779
-0.14625 1 0.999993 0.277783
-0.14375 1.00002 0.99997 0.277802
-0.14125 1.00008 0.999873 0.277875
-0.13875 1.00032 0.999502 0.278147
-0.13625 1.00127 0.998166 0.279092
-0.13375 1.00468 0.993688 0.282167
-0.13125 1.01622 0.979759 0.291564
-0.12875 1.05333 0.93979 0.318732
-0.12625 1.18191 0.836282 0.398331
-0.12375 1.53987 0.654076 0.593217
-0.12125 1.68794 0.59115 0.676803
-0.11875 1.73037 0.575605 0.699184
-0.11625 1.74244 0.57272 0.703924
-0.11375 1.74701 0.572561 0.704985
-0.11125 1.74906 0.572888 0.705483
-0.10875 1.74981 0.573249 0.705922
-0.10625 1.74988 0.573539 0.706302
-0.10375 1.74963 0.573718 0.706562
-0.10125 1.74926 0.573775 0.70666
-0.09875 1.74883 0.57372 0.7066
-0.09625 1.74836 0.573583 0.706418
-0.09375 1.74789 0.573402 0.70617
-0.09125 1.74746 0.573214 0.705911
-0.08875 1.74709 0.573046 0.705677
-0.08625 1.74681 0.572911 0.70549
-0.08375 1.7466 0.572812 0.705353
-0.08125 1.74646 0.572745 0.70526
-0.07875 1.74638 0.572703 0.705202
-0.07625 1.74633 0.572678 0.705167
-0.07375 1.7463 0.572664 0.705148
-0.07125 1.74628 0.572657 0.705138
-0.06875 1.74628 0.572653 0.705133
-0.06625 1.74627 0.572651 0.70513
-0.06375 1.74627 0.57265 0.705129
-0.06125 1.74627 0.57265 0.705129
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
