-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1 0.999996 0.277781
-0.15375 1.00001 0.999989 0.277785
-0.15125 1.00003 0.999971 0.277798
-0.14875 1.00007 0.999924 0.277829
-0.14625 1.00018 0.999807 0.277907
-0.14375 1.00045 0.999516 0.2781
-0.14125 1.00113 0.998809 0.27857
-0.13875 1.00278 0.997111 0.279698
-0.13625 1.00673 0.99309 0.282372
-0.13375 1.01616 0.983699 0.288655
-0.13125 1.03864 0.962135 0.303339
-0.12875 1.09288 0.913988 0.337622
-0.12625 1.23662 0.812885 0.420899
-0.12375 1.52829 0.665972 0.580052
-0.12125 1.6676 0.604449 0.660127
-0.11875 1.71884 0.58288 0.690307
-0.11625 1.73562 0.575807 0.700455
-0.11375 1.74053 0.57358 0.70367
-0.11125 1.74158 0.572904 0.704639
-0.10875 1.74144 0.5727 0.704914
-0.10625 1.74099 0.572632 0.704982
-0.10375 1.74054 0.572597 0.704993
-0.10125 1.74022 0.572567 0.704987
-0.09875 1.74011 0.572536 0.704977
-0.09625 1.74023 0.572505 0.704965
-0.09375 1.74059 0.572476 0.704952
-0.09125 1.74115 0.572451 0.704939
-0.08875 1.74186 0.572431 0.704924
-0.08625 1.74264 0.572418 0.704909
-0.08375 1.74342 0.572411 0.704891
-0.08125 1.74414 0.572407 0.704873
-0.07875 1.74475 0.572405 0.704854
-0.07625 1.74522 0.572404 0.704835
-0.07375 1.74556 0.572404 0.704817
-0.07125 1.74577 0.572403 0.704802
-0.06875 1.74589 0.572403 0.704792
-0.06625 1.74595 0.572405 0.704788
-0.06375 1.74597 0.572412 0.704793
-0.06125 1.74597 0.572425 0.704809
-0.05875 1.74599 0.572445 0.704838
-0.05625 1.74602 0.572475 0.704881
-0.05375 1.74608 0.572515 0.704938
-0.05125 1.74616 0.572565 0.70501
-0.04875 1.74627 0.572624 0.705093
-0.04625 1.7464 0.572689 0.705186
-0.04375 1.74654 0.572759 0.705284
-0.04125 1.74669 0.572829 0.705383
-0.03875 1.74683 0.572897 0.705478
-0.03625 1.74696 0.572958 0.705564
-0.03375 1.74707 0.573011 0.705637
-0.03125 1.74715 0.573051 0.705693
-0.02875 1.74721 0.573079 0.705731
-0.02625 1.74723 0.573092 0.705749
-0.02375 1.74723 0.573092 0.705749
-0.02125 1.74719 0.573079 0.705731
-0.01875 1.74714 0.573056 0.705698
-0.01625 1.74707 0.573025 0.705654
-0.01375 1.74699 0.572988 0.705602
-0.01125 1.7469 0.572948 0.705546
-0.00875 1.74682 0.572908 0.705488
-0.00625 1.74673 0.572868 0.705432
-0.00375 1.74665 0.572831 0.70538
-0.00125 1.74657 0.5728 0.705334
