-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82265e-11
-0.19 -3.88957e-11 -4.1402e-11
-0.1875 -8.83507e-11 -9.40426e-11
-0.185 -2.0068e-10 -2.13609e-10
-0.1825 -4.55824e-10 -4.8519e-10
-0.18 -1.03536e-09 -1.10206e-09
-0.1775 -2.3517e-09 -2.5032e-09
-0.175 -5.34162e-09 -5.68572e-09
-0.1725 -1.21329e-08 -1.29144e-08
-0.17 -2.75583e-08 -2.93336e-08
-0.1675 -6.25954e-08 -6.66275e-08
-0.165 -1.42178e-07 -1.51336e-07
-0.1625 -3.22939e-07 -3.4374e-07
-0.16 -7.33517e-07 -7.80756e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78433e-06 -4.02785e-06
-0.1525 -8.59561e-06 -9.14813e-06
-0.15 -1.95236e-05 -2.07758e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.00051893 -0.000549619
-0.1375 -0.00117593 -0.00123875
-0.135 -0.00265515 -0.00276532
-0.1325 -0.00594188 -0.00604041
-0.13 -0.013004 -0.0125452
-0.1275 -0.0268615 -0.0230444
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583581 -0.00426985
-0.1175 -0.00199659 -0.00145911
-0.115 -0.000672513 -0.000491272
-0.1125 -0.000225398 -0.000164635
-0.11 -7.5456e-05 -5.51183e-05
-0.1075 -2.52919e-05 -1.84818e-05
-0.105 -8.52589e-06 -6.23792e-06
-0.1025 -2.92644e-06 -2.14913e-06
-0.1 -1.05755e-06 -7.8447e-07
-0.0975 -4.32665e-07 -3.27773e-07
-0.095 -2.19931e-07 -1.71416e-07
-0.0925 -1.40712e-07 -1.1182e-07
-0.09 -1.0144e-07 -8.06069e-08
-0.0875 -7.06497e-08 -5.48087e-08
-0.085 -3.79636e-08 -2.69147e-08
-0.0825 -4.31631e-10 5.09325e-09
-0.08 4.20014e-08 4.10531e-08
-0.0775 8.80214e-08 7.9743e-08
-0.075 1.35508e-07 1.19307e-07
-0.0725 1.81821e-07 1.57487e-07
-0.07 2.24041e-07 1.91822e-07
-0.0675 2.59218e-07 2.19864e-07
-0.065 2.84648e-07 2.39407e-07
-0.0625 2.98141e-07 2.4871e-07
-0.06 2.9827e-07 2.46698e-07
-0.0575 2.84552e-07 2.33105e-07
-0.055 2.57551e-07 2.08539e-07
-0.0525 2.18863e-07 1.7446e-07
-0.05 1.71003e-07 1.33071e-07
-0.0475 1.17178e-07 8.71121e-08
-0.045 6.09944e-08 3.96104e-08
-0.0425 6.10981e-09 -6.41282e-09
-0.04 -4.41065e-08 -4.82232e-08
-0.0375 -8.68764e-08 -8.36172e-08
-0.035 -1.20237e-07 -1.11097e-07
-0.0325 -1.43161e-07 -1.29955e-07
-0.03 -1.55567e-07 -1.40273e-07
-0.0275 -1.58227e-07 -1.42824e-07
-0.025 -1.5258e-07 -1.38919e-07
-0.0225 -1.40507e-07 -1.30208e-07
-0.02 -1.24073e-07 -1.18472e-07
-0.0175 -1.05303e-07 -1.05435e-07
-0.015 -8.59861e-08 -9.26097e-08
-0.0125 -6.75561e-08 -8.1184e-08
-0.01 -5.10478e-08 -7.1916e-08
-0.0075 -3.71632e-08 -6.48983e-08
-0.005 -2.65441e-08 -5.86747e-08
-0.0025 -2.00051e-08 -4.66776e-08
0 0 0
