-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999993 0.277783
-0.15375 1.00002 0.999982 0.27779
-0.15125 1.00004 0.999957 0.277806
-0.14875 1.0001 0.999896 0.277847
-0.14625 1.00024 0.999751 0.277943
-0.14375 1.00057 0.99941 0.278169
-0.14125 1.00136 0.998613 0.278697
-0.13875 1.00319 0.996763 0.279923
-0.13625 1.00746 0.9925 0.282756
-0.13375 1.01738 0.982755 0.289282
-0.13125 1.04059 0.960739 0.304301
-0.12875 1.09578 0.912211 0.338969
-0.12625 1.2402 0.811368 0.422369
-0.12375 1.52834 0.666468 0.579502
-0.12125 1.66694 0.6053 0.659028
-0.11875 1.71889 0.583514 0.689471
-0.11625 1.7366 0.576176 0.699988
-0.11375 1.7423 0.573771 0.703467
-0.11125 1.74396 0.573 0.704587
-0.10875 1.74426 0.572759 0.704938
-0.10625 1.7441 0.572687 0.705043
-0.10375 1.74376 0.572667 0.705072
-0.10125 1.74334 0.57266 0.705078
-0.09875 1.74289 0.572657 0.705077
-0.09625 1.74243 0.572652 0.705073
-0.09375 1.74199 0.572644 0.705069
-0.09125 1.74161 0.572633 0.705064
-0.08875 1.74132 0.572619 0.705059
-0.08625 1.74114 0.572603 0.705053
-0.08375 1.7411 0.572586 0.705048
-0.08125 1.7412 0.572568 0.705042
-0.07875 1.74145 0.572552 0.705036
-0.07625 1.74182 0.572537 0.705029
-0.07375 1.74229 0.572525 0.705022
-0.07125 1.74282 0.572516 0.705014
-0.06875 1.74337 0.57251 0.705005
-0.06625 1.74392 0.572506 0.704995
-0.06375 1.74442 0.572504 0.704985
-0.06125 1.74486 0.572502 0.704973
-0.05875 1.74522 0.5725 0.70496
-0.05625 1.7455 0.572498 0.704946
-0.05375 1.74571 0.572494 0.704932
-0.05125 1.74584 0.572489 0.704917
-0.04875 1.74592 0.572482 0.704902
-0.04625 1.74596 0.572475 0.704887
-0.04375 1.74596 0.572467 0.704873
-0.04125 1.74595 0.57246 0.704861
-0.03875 1.74593 0.572453 0.704851
-0.03625 1.74591 0.572449 0.704845
-0.03375 1.74589 0.572448 0.704844
-0.03125 1.74588 0.572451 0.704848
-0.02875 1.74589 0.572458 0.704859
-0.02625 1.74591 0.572471 0.704878
-0.02375 1.74595 0.57249 0.704905
-0.02125 1.746 0.572515 0.70494
-0.01875 1.74606 0.572547 0.704985
-0.01625 1.74614 0.572584 0.705037
-0.01375 1.74623 0.572626 0.705096
-0.01125 1.74633 0.572672 0.705161
-0.00875 1.74644 0.572721 0.705228
-0.00625 1.74654 0.572771 0.705297
-0.00375 1.74665 0.572819 0.705364
-0.00125 1.74675 0.57286 0.705426
