-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999943 0.277815
-0.14875 1.00013 0.99987 0.277863
-0.14625 1.00029 0.999705 0.277973
-0.14375 1.00067 0.999329 0.278222
-0.14125 1.00153 0.998473 0.278787
-0.13875 1.00348 0.996531 0.280074
-0.13625 1.00793 0.992126 0.283001
-0.13375 1.01814 0.982176 0.289667
-0.13125 1.04176 0.959904 0.304879
-0.12875 1.0975 0.911149 0.339778
-0.12625 1.2424 0.810418 0.423292
-0.12375 1.52845 0.66671 0.579242
-0.12125 1.66652 0.605794 0.658394
-0.11875 1.71878 0.583912 0.688945
-0.11625 1.73698 0.57643 0.69966
-0.11375 1.74314 0.573912 0.703297
-0.11125 1.7452 0.57307 0.704517
-0.10875 1.74588 0.572789 0.704924
-0.10625 1.7461 0.572696 0.70506
-0.10375 1.74617 0.572665 0.705105
-0.10125 1.74618 0.572655 0.705119
-0.09875 1.74618 0.572652 0.705124
-0.09625 1.74616 0.572651 0.705126
-0.09375 1.74614 0.572651 0.705126
-0.09125 1.74612 0.572651 0.705126
-0.08875 1.74609 0.572651 0.705126
-0.08625 1.74606 0.572652 0.705126
-0.08375 1.74602 0.572652 0.705126
-0.08125 1.74597 0.572653 0.705126
-0.07875 1.74592 0.572654 0.705126
-0.07625 1.74585 0.572655 0.705126
-0.07375 1.74577 0.572656 0.705126
-0.07125 1.74568 0.572657 0.705126
-0.06875 1.74557 0.572659 0.705125
-0.06625 1.74544 0.57266 0.705125
-0.06375 1.7453 0.572662 0.705125
-0.06125 1.74513 0.572663 0.705125
-0.05875 1.74495 0.572665 0.705125
-0.05625 1.74475 0.572666 0.705124
-0.05375 1.74454 0.572667 0.705124
-0.05125 1.74432 0.572667 0.705123
-0.04875 1.74408 0.572668 0.705123
-0.04625 1.74385 0.572667 0.705123
-0.04375 1.74362 0.572666 0.705122
-0.04125 1.7434 0.572664 0.705122
-0.03875 1.7432 0.572661 0.705121
-0.03625 1.74302 0.572658 0.705121
-0.03375 1.74288 0.572654 0.70512
-0.03125 1.74278 0.57265 0.70512
-0.02875 1.74272 0.572645 0.705119
-0.02625 1.74271 0.57264 0.705119
-0.02375 1.74275 0.572635 0.705119
-0.02125 1.74284 0.57263 0.705119
-0.01875 1.74297 0.572625 0.705119
-0.01625 1.74314 0.572621 0.705119
-0.01375 1.74335 0.572617 0.70512
-0.01125 1.74358 0.572612 0.705123
-0.00875 1.74384 0.572608 0.705126
-0.00625 1.7441 0.572603 0.705131
-0.00375 1.74437 0.5726 0.705137
-0.00125 1.74459 0.572604 0.705145
