-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999993 0.277782
-0.15375 1.00002 0.999983 0.277789
-0.15125 1.00004 0.999958 0.277806
-0.14875 1.0001 0.999898 0.277845
-0.14625 1.00024 0.999755 0.27794
-0.14375 1.00057 0.999418 0.278164
-0.14125 1.00134 0.998627 0.278688
-0.13875 1.00316 0.996788 0.279907
-0.13625 1.00741 0.992542 0.282729
-0.13375 1.0173 0.98282 0.289238
-0.13125 1.04046 0.960834 0.304235
-0.12875 1.09558 0.912331 0.338878
-0.12625 1.23996 0.811472 0.422268
-0.12375 1.52833 0.666437 0.579536
-0.12125 1.66699 0.605243 0.659102
-0.11875 1.71889 0.58347 0.689529
-0.11625 1.73654 0.57615 0.700022
-0.11375 1.74219 0.573757 0.703483
-0.11125 1.7438 0.572993 0.704593
-0.10875 1.74406 0.572756 0.704938
-0.10625 1.74385 0.572686 0.70504
-0.10375 1.74348 0.572665 0.705068
-0.10125 1.74303 0.572658 0.705073
-0.09875 1.74256 0.572653 0.705071
-0.09625 1.7421 0.572646 0.705066
-0.09375 1.74168 0.572636 0.705061
-0.09125 1.74134 0.572622 0.705056
-0.08875 1.74111 0.572606 0.70505
-0.08625 1.74101 0.572588 0.705044
-0.08375 1.74107 0.572569 0.705038
-0.08125 1.74127 0.572551 0.705031
-0.07875 1.74162 0.572535 0.705024
-0.07625 1.74207 0.572522 0.705017
-0.07375 1.74261 0.572511 0.705008
-0.07125 1.74318 0.572504 0.704999
-0.06875 1.74375 0.572499 0.704989
-0.06625 1.74428 0.572496 0.704978
-0.06375 1.74475 0.572494 0.704965
-0.06125 1.74514 0.572492 0.704952
-0.05875 1.74545 0.57249 0.704938
-0.05625 1.74567 0.572486 0.704923
-0.05375 1.74582 0.572481 0.704907
-0.05125 1.74591 0.572475 0.704892
-0.04875 1.74595 0.572468 0.704877
-0.04625 1.74595 0.57246 0.704863
-0.04375 1.74594 0.572453 0.704852
-0.04125 1.74592 0.572448 0.704843
-0.03875 1.7459 0.572445 0.704839
-0.03625 1.74589 0.572445 0.70484
-0.03375 1.74589 0.57245 0.704847
-0.03125 1.7459 0.57246 0.704862
-0.02875 1.74593 0.572477 0.704886
-0.02625 1.74597 0.5725 0.704918
-0.02375 1.74603 0.572529 0.70496
-0.02125 1.7461 0.572565 0.70501
-0.01875 1.74619 0.572606 0.705069
-0.01625 1.74629 0.572652 0.705134
-0.01375 1.7464 0.572701 0.705203
-0.01125 1.74651 0.572753 0.705274
-0.00875 1.74662 0.572804 0.705344
-0.00625 1.74672 0.572853 0.705411
-0.00375 1.74681 0.572897 0.705473
-0.00125 1.7469 0.572933 0.705526
