-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -3.25665e-16 -6.99029e-16
-0.215 -2.4869e-15 -3.70074e-15
-0.2125 -1.03917e-14 -1.22536e-14
-0.21 -2.9073e-14 -3.19909e-14
-0.2075 -6.98108e-14 -7.77156e-14
-0.205 -1.69228e-13 -1.8919e-13
-0.2025 -4.11108e-13 -4.56548e-13
-0.2 -9.89401e-13 -1.09324e-12
-0.1975 -2.36608e-12 -2.60516e-12
-0.195 -5.63301e-12 -6.18061e-12
-0.1925 -1.3344e-11 -1.4591e-11
-0.19 -3.14653e-11 -3.42964e-11
-0.1875 -7.38774e-11 -8.02875e-11
-0.185 -1.72762e-10 -1.87241e-10
-0.1825 -4.02496e-10 -4.35144e-10
-0.18 -9.34509e-10 -1.00803e-09
-0.1775 -2.16295e-09 -2.32836e-09
-0.175 -4.99205e-09 -5.36409e-09
-0.1725 -1.14925e-08 -1.23292e-08
-0.17 -2.63981e-08 -2.82805e-08
-0.1675 -6.0517e-08 -6.47542e-08
-0.165 -1.38498e-07 -1.48042e-07
-0.1625 -3.165e-07 -3.38017e-07
-0.16 -7.22385e-07 -7.70934e-07
-0.1575 -1.64709e-06 -1.75671e-06
-0.155 -3.75227e-06 -3.99997e-06
-0.1525 -8.54225e-06 -9.10207e-06
-0.15 -1.9436e-05 -2.07007e-05
-0.1475 -4.42017e-05 -4.70534e-05
-0.145 -0.000100482 -0.000106882
-0.1425 -0.000228314 -0.000242524
-0.14 -0.000518377 -0.000549164
-0.1375 -0.00117509 -0.00123808
-0.135 -0.00265394 -0.00276439
-0.1325 -0.00594027 -0.00603932
-0.13 -0.0130023 -0.0125445
-0.1275 -0.0268614 -0.0230457
-0.125 -0.0383178 -0.0283446
-0.1225 -0.0162429 -0.0119214
-0.12 -0.00583549 -0.00426988
-0.1175 -0.00199577 -0.00145886
-0.115 -0.000671766 -0.000491175
-0.1125 -0.000224834 -0.000164779
-0.11 -7.50551e-05 -5.5498e-05
-0.1075 -2.50032e-05 -1.90762e-05
-0.105 -8.30448e-06 -7.0359e-06
-0.1025 -2.7406e-06 -3.15607e-06
-0.1 -8.8797e-07 -2.02202e-06
-0.0975 -2.69369e-07 -1.83277e-06
-0.095 -5.92704e-08 -1.99509e-06
-0.0925 1.69983e-08 -2.31984e-06
-0.09 5.07187e-08 -2.75388e-06
-0.0875 7.22629e-08 -3.29084e-06
-0.085 9.18258e-08 -3.94141e-06
-0.0825 1.12909e-07 -4.72338e-06
-0.08 1.36741e-07 -5.65795e-06
-0.0775 1.63677e-07 -6.76789e-06
-0.075 1.93606e-07 -8.07593e-06
-0.0725 2.26017e-07 -9.60288e-06
-0.07 2.59962e-07 -1.13651e-05
-0.0675 2.93989e-07 -1.33718e-05
-0.065 3.26093e-07 -1.5621e-05
-0.0625 3.537e-07 -1.80966e-05
-0.06 3.73705e-07 -2.0764e-05
-0.0575 3.82588e-07 -2.35672e-05
-0.055 3.7662e-07 -2.64267e-05
-0.0525 3.52158e-07 -2.92383e-05
-0.05 3.06026e-07 -3.18747e-05
-0.0475 2.35956e-07 -3.41889e-05
-0.045 1.41019e-07 -3.60205e-05
-0.0425 2.19727e-08 -3.72048e-05
-0.04 -1.18572e-07 -3.75838e-05
-0.0375 -2.76282e-07 -3.70189e-05
-0.035 -4.45591e-07 -3.54046e-05
-0.0325 -6.20539e-07 -3.26805e-05
-0.03 -7.9585e-07 -2.88425e-05
-0.0275 -9.67979e-07 -2.39493e-05
-0.025 -1.13575e-06 -1.81244e-05
-0.0225 -1.30013e-06 -1.1552e-05
-0.02 -1.46263e-06 -4.46704e-06
-0.0175 -1.62226e-06 2.86107e-06
-0.015 -1.7706e-06 1.01475e-05
-0.0125 -1.88482e-06 1.71085e-05
-0.01 -1.91429e-06 2.34541e-05
-0.0075 -1.7393e-06 2.87737e-05
-0.005 -1.01346e-06 3.19722e-05
-0.0025 1.22057e-06 2.87889e-05
0 0 0
