-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 0.999999 0.277779
-0.14625 1 0.999995 0.277782
-0.14375 1.00001 0.999978 0.277796
-0.14125 1.00006 0.999902 0.277855
-0.13875 1.00025 0.999594 0.278085
-0.13625 1.00104 0.998433 0.278917
-0.13375 1.00402 0.994372 0.281727
-0.13125 1.01456 0.981255 0.290589
-0.12875 1.04972 0.942394 0.316893
-0.12625 1.17583 0.839005 0.395708
-0.12375 1.54287 0.652395 0.59512
-0.12125 1.6916 0.589874 0.678519
-0.11875 1.733 0.575224 0.699895
-0.11625 1.74449 0.572785 0.704261
-0.11375 1.74855 0.572802 0.7053
-0.11125 1.75007 0.573187 0.705846
-0.10875 1.75037 0.573537 0.706291
-0.10625 1.75012 0.573763 0.706607
-0.10375 1.74965 0.573845 0.706742
-0.10125 1.74911 0.573795 0.706694
-0.09875 1.74855 0.573647 0.706502
-0.09625 1.74801 0.573448 0.706232
-0.09375 1.74752 0.573241 0.705947
-0.09125 1.74712 0.573058 0.705693
-0.08875 1.74681 0.572913 0.705493
-0.08625 1.74659 0.572809 0.705349
-0.08375 1.74645 0.572741 0.705254
-0.08125 1.74637 0.572699 0.705196
-0.07875 1.74632 0.572675 0.705163
-0.07625 1.74629 0.572662 0.705145
-0.07375 1.74628 0.572655 0.705136
-0.07125 1.74627 0.572652 0.705132
-0.06875 1.74627 0.572651 0.70513
-0.06625 1.74627 0.57265 0.705129
-0.06375 1.74627 0.57265 0.705128
-0.06125 1.74627 0.57265 0.705128
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
