-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1 0.999995 0.277781
-0.15375 1.00001 0.999987 0.277786
-0.15125 1.00003 0.999967 0.2778
-0.14875 1.00008 0.999916 0.277834
-0.14625 1.0002 0.999791 0.277917
-0.14375 1.00049 0.999485 0.27812
-0.14125 1.0012 0.99875 0.278608
-0.13875 1.0029 0.997005 0.279767
-0.13625 1.00696 0.992907 0.282491
-0.13375 1.01655 0.983401 0.288853
-0.13125 1.03926 0.96169 0.303645
-0.12875 1.0938 0.91342 0.338052
-0.12625 1.23776 0.812403 0.421365
-0.12375 1.52829 0.666138 0.579867
-0.12125 1.66739 0.604723 0.659773
-0.11875 1.71887 0.58308 0.690045
-0.11625 1.73595 0.575921 0.700313
-0.11375 1.74111 0.573639 0.703612
-0.11125 1.74232 0.572936 0.704628
-0.10875 1.74227 0.572724 0.704925
-0.10625 1.74184 0.572657 0.705004
-0.10375 1.74133 0.572629 0.70502
-0.10125 1.74087 0.572608 0.705017
-0.09875 1.74054 0.572585 0.70501
-0.09625 1.74038 0.572559 0.705
-0.09375 1.74043 0.572532 0.704991
-0.09125 1.74069 0.572506 0.70498
-0.08875 1.74114 0.572482 0.704969
-0.08625 1.74174 0.572464 0.704957
-0.08375 1.74244 0.57245 0.704943
-0.08125 1.74316 0.572441 0.704929
-0.07875 1.74385 0.572435 0.704913
-0.07625 1.74447 0.572432 0.704896
-0.07375 1.74498 0.57243 0.704878
-0.07125 1.74537 0.572429 0.704859
-0.06875 1.74564 0.572426 0.704842
-0.06625 1.74581 0.572423 0.704826
-0.06375 1.7459 0.572419 0.704813
-0.06125 1.74594 0.572418 0.704805
-0.05875 1.74594 0.572419 0.704803
-0.05625 1.74594 0.572424 0.704809
-0.05375 1.74594 0.572436 0.704825
-0.05125 1.74595 0.572455 0.704853
-0.04875 1.74599 0.572483 0.704893
-0.04625 1.74605 0.57252 0.704946
-0.04375 1.74614 0.572565 0.705011
-0.04125 1.74624 0.572619 0.705086
-0.03875 1.74637 0.572678 0.70517
-0.03625 1.7465 0.572741 0.70526
-0.03375 1.74663 0.572806 0.70535
-0.03125 1.74677 0.572869 0.705438
-0.02875 1.74689 0.572926 0.705519
-0.02625 1.74699 0.572977 0.705589
-0.02375 1.74708 0.573017 0.705646
-0.02125 1.74714 0.573047 0.705687
-0.01875 1.74717 0.573064 0.70571
-0.01625 1.74718 0.573069 0.705717
-0.01375 1.74716 0.573063 0.705707
-0.01125 1.74712 0.573046 0.705684
-0.00875 1.74707 0.573022 0.705649
-0.00625 1.747 0.572991 0.705605
-0.00375 1.74692 0.572957 0.705556
-0.00125 1.74683 0.572925 0.705506
