-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999978 0.277792
-0.15125 1.00005 0.999949 0.277812
-0.14875 1.00012 0.99988 0.277857
-0.14625 1.00027 0.999722 0.277962
-0.14375 1.00064 0.999357 0.278203
-0.14125 1.00147 0.998521 0.278757
-0.13875 1.00338 0.996608 0.280024
-0.13625 1.00778 0.992249 0.282921
-0.13375 1.01789 0.982364 0.289541
-0.13125 1.04138 0.960174 0.304692
-0.12875 1.09694 0.911494 0.339515
-0.12625 1.24167 0.810736 0.422983
-0.12375 1.52839 0.666641 0.579314
-0.12125 1.66666 0.605637 0.658595
-0.11875 1.71883 0.58378 0.689119
-0.11625 1.73689 0.576342 0.699774
-0.11375 1.74291 0.573861 0.70336
-0.11125 1.74485 0.573043 0.704546
-0.10875 1.74542 0.572776 0.704933
-0.10625 1.74552 0.572692 0.705058
-0.10375 1.74546 0.572666 0.705097
-0.10125 1.74532 0.572659 0.705108
-0.09875 1.74514 0.572659 0.705111
-0.09625 1.74493 0.57266 0.705111
-0.09375 1.74468 0.572662 0.70511
-0.09125 1.74439 0.572664 0.705109
-0.08875 1.74408 0.572665 0.705108
-0.08625 1.74374 0.572666 0.705106
-0.08375 1.74339 0.572665 0.705104
-0.08125 1.74303 0.572663 0.705102
-0.07875 1.74269 0.572659 0.7051
-0.07625 1.74238 0.572653 0.705098
-0.07375 1.74213 0.572645 0.705095
-0.07125 1.74194 0.572637 0.705093
-0.06875 1.74183 0.572627 0.70509
-0.06625 1.74181 0.572616 0.705088
-0.06375 1.74189 0.572605 0.705085
-0.06125 1.74206 0.572595 0.705082
-0.05875 1.74231 0.572586 0.705079
-0.05625 1.74263 0.572579 0.705076
-0.05375 1.74301 0.572573 0.705072
-0.05125 1.74341 0.572569 0.705069
-0.04875 1.74383 0.572566 0.705064
-0.04625 1.74423 0.572565 0.70506
-0.04375 1.74461 0.572564 0.705054
-0.04125 1.74495 0.572564 0.705048
-0.03875 1.74524 0.572564 0.705042
-0.03625 1.74549 0.572564 0.705035
-0.03375 1.74568 0.572563 0.705027
-0.03125 1.74583 0.572561 0.705019
-0.02875 1.74593 0.572558 0.70501
-0.02625 1.746 0.572554 0.705001
-0.02375 1.74604 0.572549 0.70499
-0.02125 1.74605 0.572543 0.704979
-0.01875 1.74605 0.572536 0.704968
-0.01625 1.74604 0.572528 0.704957
-0.01375 1.74602 0.57252 0.704945
-0.01125 1.746 0.572512 0.704934
-0.00875 1.74598 0.572503 0.704923
-0.00625 1.74596 0.572495 0.704914
-0.00375 1.74594 0.572488 0.704905
-0.00125 1.74593 0.572483 0.704897
