-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -6.15804e-15 -7.40149e-15
-0.2125 -1.99544e-14 -2.25334e-14
-0.21 -4.99748e-14 -5.46065e-14
-0.2075 -1.18572e-13 -1.27429e-13
-0.205 -2.74802e-13 -2.93592e-13
-0.2025 -6.28445e-13 -6.70986e-13
-0.2 -1.43248e-12 -1.52923e-12
-0.1975 -3.26607e-12 -3.48413e-12
-0.195 -7.44166e-12 -7.93538e-12
-0.1925 -1.69456e-11 -1.80644e-11
-0.19 -3.85728e-11 -4.11079e-11
-0.1875 -8.77678e-11 -9.35145e-11
-0.185 -1.9964e-10 -2.1267e-10
-0.1825 -4.53982e-10 -4.83535e-10
-0.18 -1.03212e-09 -1.09916e-09
-0.1775 -2.34605e-09 -2.49816e-09
-0.175 -5.33183e-09 -5.67704e-09
-0.1725 -1.2116e-08 -1.28996e-08
-0.17 -2.75296e-08 -2.93083e-08
-0.1675 -6.25468e-08 -6.6585e-08
-0.165 -1.42096e-07 -1.51265e-07
-0.1625 -3.22803e-07 -3.43622e-07
-0.16 -7.33292e-07 -7.80562e-07
-0.1575 -1.66572e-06 -1.77305e-06
-0.155 -3.78373e-06 -4.02733e-06
-0.1525 -8.59464e-06 -9.14731e-06
-0.15 -1.95221e-05 -2.07744e-05
-0.1475 -4.43414e-05 -4.71722e-05
-0.145 -0.000100706 -0.000107071
-0.1425 -0.000228666 -0.000242817
-0.14 -0.000518921 -0.000549611
-0.1375 -0.00117591 -0.00123873
-0.135 -0.00265513 -0.0027653
-0.1325 -0.00594184 -0.00604039
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383103 -0.0283387
-0.1225 -0.0162409 -0.0119197
-0.12 -0.00583577 -0.00426982
-0.1175 -0.00199653 -0.00145906
-0.115 -0.000672442 -0.000491221
-0.1125 -0.000225318 -0.000164578
-0.11 -7.53673e-05 -5.50553e-05
-0.1075 -2.51943e-05 -1.84129e-05
-0.105 -8.41969e-06 -6.16378e-06
-0.1025 -2.81296e-06 -2.07141e-06
-0.1 -9.39288e-07 -7.05828e-07
-0.0975 -3.13378e-07 -2.52008e-07
-0.095 -1.0464e-07 -1.03439e-07
-0.0925 -3.55969e-08 -5.75816e-08
-0.09 -1.36491e-08 -4.69436e-08
-0.0875 -8.01743e-09 -4.9205e-08
-0.085 -8.6198e-09 -5.71928e-08
-0.0825 -1.23363e-08 -6.88547e-08
-0.08 -1.84216e-08 -8.39136e-08
-0.0775 -2.69672e-08 -1.0275e-07
-0.075 -3.83694e-08 -1.26014e-07
-0.0725 -5.31151e-08 -1.54475e-07
-0.07 -7.16477e-08 -1.88916e-07
-0.0675 -9.42306e-08 -2.30035e-07
-0.065 -1.2078e-07 -2.78316e-07
-0.0625 -1.50664e-07 -3.33878e-07
-0.06 -1.82488e-07 -3.96321e-07
-0.0575 -2.13895e-07 -4.646e-07
-0.055 -2.41442e-07 -5.36966e-07
-0.0525 -2.60604e-07 -6.11041e-07
-0.05 -2.65989e-07 -6.84073e-07
-0.0475 -2.51799e-07 -7.53414e-07
-0.045 -2.12572e-07 -8.17228e-07
-0.0425 -1.44166e-07 -8.75396e-07
-0.04 -4.48711e-08 -9.30506e-07
-0.0375 8.35133e-08 -9.88779e-07
-0.035 2.3489e-07 -1.06071e-06
-0.0325 3.98608e-07 -1.16119e-06
-0.03 5.59976e-07 -1.30901e-06
-0.0275 7.01644e-07 -1.5255e-06
-0.025 8.05822e-07 -1.83253e-06
-0.0225 8.57055e-07 -2.25003e-06
-0.02 8.45114e-07 -2.79334e-06
-0.0175 7.67368e-07 -3.47087e-06
-0.015 6.29941e-07 -4.28221e-06
-0.0125 4.46774e-07 -5.21543e-06
-0.01 2.3477e-07 -6.238e-06
-0.0075 -1.04735e-09 -7.25831e-06
-0.005 -3.13444e-07 -7.96779e-06
-0.0025 -8.9457e-07 -7.20156e-06
0 0 0
