-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 0 -0
-0.195 0 -0
-0.1925 0 -0
-0.19 0 -0
-0.1875 0 -0
-0.185 0 -0
-0.1825 0 -0
-0.18 0 -0
-0.1775 0 -0
-0.175 0 -0
-0.1725 0 -0
-0.17 0 -0
-0.1675 0 -0
-0.165 0 -2.05597e-16
-0.1625 -7.10543e-16 -4.89321e-15
-0.16 -1.04213e-14 -7.09309e-14
-0.1575 -1.54247e-13 -9.74241e-13
-0.155 -2.14131e-12 -1.25144e-11
-0.1525 -2.78284e-11 -1.49458e-10
-0.15 -3.37542e-10 -1.65121e-09
-0.1475 -3.8052e-09 -1.67754e-08
-0.145 -3.96734e-08 -1.55637e-07
-0.1425 -3.80198e-07 -1.30788e-06
-0.14 -3.32197e-06 -9.85791e-06
-0.1375 -2.61755e-05 -6.58577e-05
-0.135 -0.000183229 -0.000384271
-0.1325 -0.00111662 -0.00192115
-0.13 -0.0057701 -0.00799137
-0.1275 -0.0244447 -0.0258338
-0.125 -0.0679503 -0.0469589
-0.1225 -0.0123467 -0.00802723
-0.12 -0.00132861 -0.00139885
-0.1175 -0.000216949 -0.000604384
-0.115 -0.000187945 -0.00024234
-0.1125 -0.000163922 -2.65896e-05
-0.11 -0.000110744 4.21821e-05
-0.1075 -6.16883e-05 4.03085e-05
-0.105 -2.9461e-05 2.33285e-05
-0.1025 -1.23499e-05 1.06555e-05
-0.1 -4.61878e-06 4.15616e-06
-0.0975 -1.56026e-06 1.43516e-06
-0.095 -4.80762e-07 4.47661e-07
-0.0925 -1.36208e-07 1.27767e-07
-0.09 -3.57202e-08 3.36685e-08
-0.0875 -8.71984e-09 8.24731e-09
-0.085 -1.99103e-09 1.88812e-09
-0.0825 -4.27003e-10 4.05807e-10
-0.08 -8.63259e-11 8.21911e-11
-0.0775 -1.6504e-11 1.57388e-11
-0.075 -2.99236e-12 2.85771e-12
-0.0725 -5.15765e-13 4.93227e-13
-0.07 -8.47618e-14 8.09229e-14
-0.0675 -1.32339e-14 1.30348e-14
-0.065 -2.04281e-15 1.89149e-15
-0.0625 -2.36848e-16 3.70074e-16
-0.06 0 -0
-0.0575 0 -0
-0.055 0 -0
-0.0525 0 -0
-0.05 0 -0
-0.0475 0 -0
-0.045 0 -0
-0.0425 0 -0
-0.04 0 -0
-0.0375 0 -0
-0.035 0 -0
-0.0325 0 -0
-0.03 0 -0
-0.0275 0 -0
-0.025 0 -0
-0.0225 0 -0
-0.02 0 -0
-0.0175 0 -0
-0.015 0 -0
-0.0125 0 -0
-0.01 0 -0
-0.0075 0 -0
-0.005 0 -0
-0.0025 0 -0
0 0 0
