-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.85538e-14 -5.30029e-14
-0.2075 -1.15582e-13 -1.24304e-13
-0.205 -2.67638e-13 -2.86766e-13
-0.2025 -6.10475e-13 -6.54785e-13
-0.2 -1.40069e-12 -1.49897e-12
-0.1975 -3.20582e-12 -3.42709e-12
-0.195 -7.32703e-12 -7.82802e-12
-0.1925 -1.67317e-11 -1.78658e-11
-0.19 -3.8175e-11 -4.07404e-11
-0.1875 -8.70349e-11 -9.28414e-11
-0.185 -1.98301e-10 -2.11446e-10
-0.1825 -4.51557e-10 -4.8133e-10
-0.18 -1.02776e-09 -1.09522e-09
-0.1775 -2.33829e-09 -2.49118e-09
-0.175 -5.31813e-09 -5.66477e-09
-0.1725 -1.20921e-08 -1.28782e-08
-0.17 -2.7488e-08 -2.92715e-08
-0.1675 -6.24753e-08 -6.65219e-08
-0.165 -1.41974e-07 -1.51158e-07
-0.1625 -3.22597e-07 -3.43442e-07
-0.16 -7.32948e-07 -7.80263e-07
-0.1575 -1.66515e-06 -1.77255e-06
-0.155 -3.78279e-06 -4.02653e-06
-0.1525 -8.59311e-06 -9.146e-06
-0.15 -1.95196e-05 -2.07723e-05
-0.1475 -4.43374e-05 -4.71688e-05
-0.145 -0.000100699 -0.000107065
-0.1425 -0.000228656 -0.000242809
-0.14 -0.000518906 -0.000549598
-0.1375 -0.00117589 -0.00123872
-0.135 -0.00265509 -0.00276527
-0.1325 -0.0059418 -0.00604036
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383105 -0.0283388
-0.1225 -0.0162409 -0.0119198
-0.12 -0.00583577 -0.00426983
-0.1175 -0.00199651 -0.00145906
-0.115 -0.000672422 -0.000491218
-0.1125 -0.000225303 -0.000164582
-0.11 -7.53578e-05 -5.50652e-05
-0.1075 -2.51886e-05 -1.84287e-05
-0.105 -8.41635e-06 -6.18478e-06
-0.1025 -2.81096e-06 -2.09736e-06
-0.1 -9.37855e-07 -7.36774e-07
-0.0975 -3.11891e-07 -2.88245e-07
-0.095 -1.02577e-07 -1.45474e-07
-0.0925 -3.2444e-08 -1.06094e-07
-0.09 -8.84082e-09 -1.02764e-07
-0.0875 -8.80081e-10 -1.13315e-07
-0.085 1.67638e-09 -1.30734e-07
-0.0825 2.14884e-09 -1.53149e-07
-0.08 1.51929e-09 -1.80514e-07
-0.0775 -4.87288e-11 -2.13511e-07
-0.075 -2.71471e-09 -2.5323e-07
-0.0725 -6.80946e-09 -3.01084e-07
-0.07 -1.27967e-08 -3.58825e-07
-0.0675 -2.12658e-08 -4.28585e-07
-0.065 -3.29178e-08 -5.12911e-07
-0.0625 -4.85218e-08 -6.14785e-07
-0.06 -6.88186e-08 -7.37602e-07
-0.0575 -9.43507e-08 -8.8509e-07
-0.055 -1.25209e-07 -1.06116e-06
-0.0525 -1.60699e-07 -1.2697e-06
-0.05 -1.98951e-07 -1.5143e-06
-0.0475 -2.36547e-07 -1.79804e-06
-0.045 -2.68256e-07 -2.12329e-06
-0.0425 -2.87008e-07 -2.49173e-06
-0.04 -2.84249e-07 -2.90466e-06
-0.0375 -2.50791e-07 -3.36367e-06
-0.035 -1.78192e-07 -3.87159e-06
-0.0325 -6.0607e-08 -4.4338e-06
-0.03 1.03136e-07 -5.0595e-06
-0.0275 3.07624e-07 -5.76265e-06
-0.025 5.39614e-07 -6.56219e-06
-0.0225 7.78007e-07 -7.48096e-06
-0.02 9.95435e-07 -8.54318e-06
-0.0175 1.16157e-06 -9.77016e-06
-0.015 1.24767e-06 -1.11742e-05
-0.0125 1.23089e-06 -1.27486e-05
-0.01 1.09403e-06 -1.4445e-05
-0.0075 8.06911e-07 -1.60956e-05
-0.005 2.41946e-07 -1.71017e-05
-0.0025 -1.01964e-06 -1.51361e-05
0 0 0
