-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88959e-11 -4.14027e-11
-0.1875 -8.83509e-11 -9.40433e-11
-0.185 -2.00683e-10 -2.13612e-10
-0.1825 -4.5583e-10 -4.85195e-10
-0.18 -1.03537e-09 -1.10206e-09
-0.1775 -2.35171e-09 -2.50321e-09
-0.175 -5.34164e-09 -5.68574e-09
-0.1725 -1.21329e-08 -1.29145e-08
-0.17 -2.75584e-08 -2.93336e-08
-0.1675 -6.25955e-08 -6.66276e-08
-0.165 -1.42178e-07 -1.51336e-07
-0.1625 -3.2294e-07 -3.4374e-07
-0.16 -7.33518e-07 -7.80757e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78433e-06 -4.02785e-06
-0.1525 -8.59561e-06 -9.14814e-06
-0.15 -1.95237e-05 -2.07758e-05
-0.1475 -4.43438e-05 -4.71743e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.00051893 -0.000549619
-0.1375 -0.00117593 -0.00123875
-0.135 -0.00265515 -0.00276532
-0.1325 -0.00594189 -0.00604042
-0.13 -0.013004 -0.0125452
-0.1275 -0.0268615 -0.0230444
-0.125 -0.0383101 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583581 -0.00426985
-0.1175 -0.00199659 -0.00145911
-0.115 -0.000672522 -0.000491279
-0.1125 -0.000225407 -0.000164643
-0.11 -7.54651e-05 -5.51253e-05
-0.1075 -2.52995e-05 -1.84873e-05
-0.105 -8.53079e-06 -6.24107e-06
-0.1025 -2.92764e-06 -2.14907e-06
-0.1 -1.05404e-06 -7.80361e-07
-0.0975 -4.23512e-07 -3.18865e-07
-0.095 -2.0442e-07 -1.57143e-07
-0.0925 -1.18434e-07 -9.18894e-08
-0.09 -7.23962e-08 -5.50848e-08
-0.0875 -3.53473e-08 -2.41896e-08
-0.085 2.53443e-09 7.83686e-09
-0.0825 4.3632e-08 4.25431e-08
-0.08 8.74818e-08 7.93462e-08
-0.0775 1.32361e-07 1.16704e-07
-0.075 1.75913e-07 1.52592e-07
-0.0725 2.1548e-07 1.8477e-07
-0.07 2.48376e-07 2.11011e-07
-0.0675 2.72143e-07 2.29311e-07
-0.065 2.84798e-07 2.38094e-07
-0.0625 2.85048e-07 2.36388e-07
-0.06 2.72456e-07 2.23951e-07
-0.0575 2.47526e-07 2.01331e-07
-0.055 2.11695e-07 1.69843e-07
-0.0525 1.67226e-07 1.31472e-07
-0.05 1.1702e-07 8.87003e-08
-0.0475 6.43448e-08 4.42781e-08
-0.045 1.2542e-08 9.71164e-10
-0.0425 -3.52836e-08 -3.8691e-08
-0.04 -7.65328e-08 -7.26347e-08
-0.0375 -1.09318e-07 -9.94025e-08
-0.035 -1.3258e-07 -1.18239e-07
-0.0325 -1.4611e-07 -1.29097e-07
-0.03 -1.50481e-07 -1.32564e-07
-0.0275 -1.46892e-07 -1.29735e-07
-0.025 -1.3698e-07 -1.22041e-07
-0.0225 -1.22592e-07 -1.11066e-07
-0.02 -1.05582e-07 -9.83782e-08
-0.0175 -8.76303e-08 -8.53886e-08
-0.015 -7.01233e-08 -7.32511e-08
-0.0125 -5.40862e-08 -6.28027e-08
-0.01 -4.01826e-08 -5.45132e-08
-0.0075 -2.87941e-08 -4.8341e-08
-0.005 -2.02441e-08 -4.31202e-08
-0.0025 -1.49791e-08 -3.4005e-08
0 0 0
