-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277778
-0.15625 1 0.999998 0.277779
-0.15375 1.00001 0.999994 0.277782
-0.15125 1.00002 0.999982 0.27779
-0.14875 1.00004 0.99995 0.277812
-0.14625 1.00012 0.999862 0.277871
-0.14375 1.00033 0.999631 0.278026
-0.14125 1.00088 0.999037 0.278423
-0.13875 1.00228 0.997541 0.27942
-0.13625 1.00581 0.993859 0.281873
-0.13375 1.01454 0.984984 0.287809
-0.13125 1.03594 0.964094 0.301998
-0.12875 1.08875 0.916528 0.335707
-0.12625 1.23152 0.815024 0.418831
-0.12375 1.52835 0.665172 0.580949
-0.12125 1.66853 0.603209 0.661724
-0.11875 1.71863 0.582009 0.691429
-0.11625 1.73418 0.575318 0.701014
-0.11375 1.73831 0.573317 0.703865
-0.11125 1.73907 0.572732 0.704649
-0.10875 1.73908 0.572546 0.704841
-0.10625 1.73915 0.572463 0.704873
-0.10375 1.73953 0.572409 0.704866
-0.10125 1.74023 0.572367 0.704849
-0.09875 1.74116 0.572338 0.704829
-0.09625 1.74222 0.57232 0.704808
-0.09375 1.74327 0.572314 0.704786
-0.09125 1.74421 0.572316 0.704766
-0.08875 1.74495 0.572325 0.70475
-0.08625 1.74549 0.572338 0.704741
-0.08375 1.74584 0.572356 0.704743
-0.08125 1.74604 0.572379 0.704759
-0.07875 1.74614 0.572411 0.704794
-0.07625 1.74621 0.572454 0.70485
-0.07375 1.74627 0.57251 0.704927
-0.07125 1.74636 0.57258 0.705026
-0.06875 1.74647 0.572661 0.705142
-0.06625 1.74662 0.572751 0.70527
-0.06375 1.74679 0.572845 0.705403
-0.06125 1.74696 0.572937 0.705533
-0.05875 1.74712 0.57302 0.70565
-0.05625 1.74725 0.57309 0.705748
-0.05375 1.74735 0.573142 0.70582
-0.05125 1.74741 0.573173 0.705863
-0.04875 1.74743 0.573183 0.705876
-0.04625 1.7474 0.573173 0.705862
-0.04375 1.74733 0.573146 0.705823
-0.04125 1.74724 0.573105 0.705766
-0.03875 1.74713 0.573056 0.705695
-0.03625 1.74701 0.573001 0.705619
-0.03375 1.74689 0.572946 0.705541
-0.03125 1.74678 0.572893 0.705467
-0.02875 1.74668 0.572844 0.705399
-0.02625 1.74659 0.572801 0.705339
-0.02375 1.74651 0.572765 0.705289
-0.02125 1.74645 0.572736 0.705248
-0.01875 1.7464 0.572712 0.705215
-0.01625 1.74636 0.572694 0.70519
-0.01375 1.74633 0.572681 0.705172
-0.01125 1.74631 0.572671 0.705158
-0.00875 1.7463 0.572664 0.705148
-0.00625 1.74629 0.572659 0.705141
-0.00375 1.74628 0.572656 0.705137
-0.00125 1.74628 0.572653 0.705134
