-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999992 0.277783
-0.15375 1.00002 0.99998 0.277791
-0.15125 1.00005 0.999952 0.27781
-0.14875 1.00011 0.999886 0.277853
-0.14625 1.00026 0.999732 0.277955
-0.14375 1.00061 0.999376 0.278191
-0.14125 1.00143 0.998553 0.278736
-0.13875 1.00332 0.996662 0.279989
-0.13625 1.00767 0.992336 0.282864
-0.13375 1.01772 0.982498 0.289452
-0.13125 1.04111 0.960368 0.304558
-0.12875 1.09654 0.91174 0.339328
-0.12625 1.24117 0.810956 0.42277
-0.12375 1.52837 0.666584 0.579375
-0.12125 1.66676 0.605522 0.658743
-0.11875 1.71886 0.583688 0.689241
-0.11625 1.7368 0.576283 0.69985
-0.11375 1.74272 0.573828 0.703399
-0.11125 1.74456 0.573027 0.704562
-0.10875 1.74504 0.57277 0.704936
-0.10625 1.74505 0.57269 0.705054
-0.10375 1.74488 0.572667 0.705089
-0.10125 1.74464 0.572662 0.705099
-0.09875 1.74433 0.572662 0.7051
-0.09625 1.74399 0.572663 0.705099
-0.09375 1.74362 0.572663 0.705097
-0.09125 1.74322 0.572662 0.705095
-0.08875 1.74283 0.572659 0.705092
-0.08625 1.74244 0.572654 0.705089
-0.08375 1.7421 0.572647 0.705086
-0.08125 1.74182 0.572637 0.705082
-0.07875 1.74162 0.572626 0.705079
-0.07625 1.74152 0.572613 0.705075
-0.07375 1.74153 0.5726 0.705071
-0.07125 1.74166 0.572587 0.705067
-0.06875 1.74189 0.572575 0.705063
-0.06625 1.74222 0.572564 0.705059
-0.06375 1.74262 0.572555 0.705054
-0.06125 1.74307 0.572549 0.705048
-0.05875 1.74355 0.572545 0.705042
-0.05625 1.74401 0.572542 0.705036
-0.05375 1.74445 0.572541 0.705029
-0.05125 1.74484 0.57254 0.705021
-0.04875 1.74517 0.572539 0.705012
-0.04625 1.74545 0.572538 0.705002
-0.04375 1.74566 0.572536 0.704992
-0.04125 1.74581 0.572533 0.704981
-0.03875 1.74591 0.572528 0.704969
-0.03625 1.74598 0.572522 0.704956
-0.03375 1.746 0.572516 0.704944
-0.03125 1.74601 0.572508 0.70493
-0.02875 1.746 0.5725 0.704917
-0.02625 1.74598 0.572491 0.704905
-0.02375 1.74596 0.572483 0.704893
-0.02125 1.74593 0.572476 0.704882
-0.01875 1.74591 0.57247 0.704874
-0.01625 1.74589 0.572467 0.704869
-0.01375 1.74589 0.572466 0.704867
-0.01125 1.74589 0.572468 0.70487
-0.00875 1.7459 0.572473 0.704879
-0.00625 1.74592 0.572482 0.704895
-0.00375 1.74595 0.572495 0.704917
-0.00125 1.74601 0.572511 0.704944
