-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -4.14483e-16 -8.22387e-16
-0.215 -2.96059e-15 -4.15306e-15
-0.2125 -1.27898e-14 -1.45151e-14
-0.21 -3.3958e-14 -3.73775e-14
-0.2075 -8.22157e-14 -9.07093e-14
-0.205 -1.95991e-13 -2.16206e-13
-0.2025 -4.65879e-13 -5.11813e-13
-0.2 -1.10528e-12 -1.21097e-12
-0.1975 -2.61258e-12 -2.85163e-12
-0.195 -6.14504e-12 -6.68782e-12
-0.1925 -1.43981e-11 -1.56281e-11
-0.19 -3.36106e-11 -3.63915e-11
-0.1875 -7.81946e-11 -8.44715e-11
-0.185 -1.81349e-10 -1.955e-10
-0.1825 -4.19376e-10 -4.51253e-10
-0.18 -9.67299e-10 -1.03908e-09
-0.1775 -2.22587e-09 -2.38748e-09
-0.175 -5.11133e-09 -5.47528e-09
-0.1725 -1.17157e-08 -1.25357e-08
-0.17 -2.68107e-08 -2.86591e-08
-0.1675 -6.12699e-08 -6.54395e-08
-0.165 -1.39853e-07 -1.49266e-07
-0.1625 -3.18908e-07 -3.40174e-07
-0.16 -7.26606e-07 -7.74684e-07
-0.1575 -1.65438e-06 -1.76314e-06
-0.155 -3.76471e-06 -4.01084e-06
-0.1525 -8.56314e-06 -9.12018e-06
-0.15 -1.94706e-05 -2.07304e-05
-0.1475 -4.42581e-05 -4.71014e-05
-0.145 -0.000100573 -0.000106959
-0.1425 -0.000228457 -0.000242643
-0.14 -0.000518598 -0.000549345
-0.1375 -0.00117542 -0.00123834
-0.135 -0.00265442 -0.00276476
-0.1325 -0.0059409 -0.00603975
-0.13 -0.0130029 -0.0125447
-0.1275 -0.0268614 -0.0230452
-0.125 -0.0383148 -0.0283422
-0.1225 -0.0162421 -0.0119207
-0.12 -0.00583562 -0.00426986
-0.1175 -0.00199608 -0.00145894
-0.115 -0.000672037 -0.000491184
-0.1125 -0.000225026 -0.000164685
-0.11 -7.51777e-05 -5.53036e-05
-0.1075 -2.50778e-05 -1.87893e-05
-0.105 -8.34961e-06 -6.66025e-06
-0.1025 -2.7696e-06 -2.68841e-06
-0.1 -9.095e-07 -1.4524e-06
-0.0975 -2.88772e-07 -1.14495e-06
-0.095 -7.98547e-08 -1.16681e-06
-0.0925 -6.9402e-09 -1.32267e-06
-0.09 2.18199e-08 -1.55281e-06
-0.0875 3.70509e-08 -1.84366e-06
-0.085 4.90593e-08 -2.19817e-06
-0.0825 6.14334e-08 -2.626e-06
-0.08 7.55436e-08 -3.14038e-06
-0.0775 9.20103e-08 -3.75699e-06
-0.075 1.11159e-07 -4.49341e-06
-0.0725 1.33133e-07 -5.36866e-06
-0.07 1.57883e-07 -6.40234e-06
-0.0675 1.85117e-07 -7.61365e-06
-0.065 2.14227e-07 -9.01978e-06
-0.0625 2.44232e-07 -1.06339e-05
-0.06 2.73721e-07 -1.24631e-05
-0.0575 3.00845e-07 -1.45049e-05
-0.055 3.23334e-07 -1.67453e-05
-0.0525 3.38579e-07 -1.91551e-05
-0.05 3.43738e-07 -2.16878e-05
-0.0475 3.35879e-07 -2.42779e-05
-0.045 3.12096e-07 -2.68399e-05
-0.0425 2.69591e-07 -2.92701e-05
-0.04 2.05678e-07 -3.14486e-05
-0.0375 1.17723e-07 -3.32449e-05
-0.035 3.08409e-09 -3.45242e-05
-0.0325 -1.40823e-07 -3.51558e-05
-0.03 -3.16148e-07 -3.50224e-05
-0.0275 -5.23711e-07 -3.4029e-05
-0.025 -7.61422e-07 -3.21113e-05
-0.0225 -1.022e-06 -2.92415e-05
-0.02 -1.29026e-06 -2.54328e-05
-0.0175 -1.54048e-06 -2.07396e-05
-0.015 -1.7347e-06 -1.52582e-05
-0.0125 -1.82228e-06 -9.12941e-06
-0.01 -1.73808e-06 -2.56101e-06
-0.0075 -1.38526e-06 4.07501e-06
-0.005 -5.56387e-07 9.86315e-06
-0.0025 1.18641e-06 1.19435e-05
0 0 0
