-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999992 0.277783
-0.15375 1.00002 0.99998 0.277791
-0.15125 1.00005 0.999953 0.277809
-0.14875 1.00011 0.999887 0.277852
-0.14625 1.00026 0.999735 0.277953
-0.14375 1.00061 0.999381 0.278188
-0.14125 1.00142 0.998562 0.27873
-0.13875 1.0033 0.996677 0.279979
-0.13625 1.00764 0.992359 0.282848
-0.13375 1.01767 0.982535 0.289428
-0.13125 1.04104 0.96042 0.304522
-0.12875 1.09644 0.911806 0.339277
-0.12625 1.24103 0.811014 0.422713
-0.12375 1.52836 0.666569 0.579392
-0.12125 1.66679 0.605491 0.658783
-0.11875 1.71887 0.583663 0.689274
-0.11625 1.73678 0.576268 0.69987
-0.11375 1.74266 0.57382 0.703409
-0.11125 1.74448 0.573023 0.704566
-0.10875 1.74493 0.572768 0.704937
-0.10625 1.74492 0.57269 0.705053
-0.10375 1.74472 0.572668 0.705087
-0.10125 1.74445 0.572663 0.705096
-0.09875 1.74412 0.572662 0.705097
-0.09625 1.74375 0.572663 0.705096
-0.09375 1.74335 0.572662 0.705093
-0.09125 1.74294 0.57266 0.70509
-0.08875 1.74254 0.572656 0.705087
-0.08625 1.74217 0.572649 0.705084
-0.08375 1.74185 0.57264 0.70508
-0.08125 1.74161 0.572628 0.705077
-0.07875 1.74147 0.572615 0.705073
-0.07625 1.74144 0.572601 0.705069
-0.07375 1.74154 0.572588 0.705065
-0.07125 1.74174 0.572574 0.70506
-0.06875 1.74206 0.572563 0.705055
-0.06625 1.74245 0.572553 0.70505
-0.06375 1.7429 0.572546 0.705045
-0.06125 1.74338 0.57254 0.705039
-0.05875 1.74387 0.572537 0.705032
-0.05625 1.74432 0.572535 0.705024
-0.05375 1.74474 0.572534 0.705016
-0.05125 1.74509 0.572533 0.705006
-0.04875 1.74539 0.572532 0.704996
-0.04625 1.74561 0.57253 0.704986
-0.04375 1.74578 0.572527 0.704974
-0.04125 1.74589 0.572522 0.704962
-0.03875 1.74596 0.572516 0.704949
-0.03625 1.74599 0.572509 0.704935
-0.03375 1.746 0.572502 0.704922
-0.03125 1.74599 0.572493 0.704909
-0.02875 1.74597 0.572485 0.704896
-0.02625 1.74595 0.572477 0.704884
-0.02375 1.74592 0.57247 0.704875
-0.02125 1.7459 0.572465 0.704868
-0.01875 1.74589 0.572463 0.704864
-0.01625 1.74588 0.572463 0.704864
-0.01375 1.74589 0.572467 0.70487
-0.01125 1.7459 0.572475 0.704882
-0.00875 1.74593 0.572488 0.7049
-0.00625 1.74597 0.572505 0.704926
-0.00375 1.74602 0.572526 0.704959
-0.00125 1.74609 0.572549 0.704998
