-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.89005e-11 -4.14076e-11
-0.1875 -8.83615e-11 -9.40544e-11
-0.185 -2.00706e-10 -2.13635e-10
-0.1825 -4.55882e-10 -4.8525e-10
-0.18 -1.03549e-09 -1.10219e-09
-0.1775 -2.35199e-09 -2.50351e-09
-0.175 -5.34229e-09 -5.68644e-09
-0.1725 -1.21344e-08 -1.29161e-08
-0.17 -2.7562e-08 -2.93375e-08
-0.1675 -6.26039e-08 -6.66368e-08
-0.165 -1.42198e-07 -1.51358e-07
-0.1625 -3.22987e-07 -3.43792e-07
-0.16 -7.33629e-07 -7.80879e-07
-0.1575 -1.66636e-06 -1.77365e-06
-0.155 -3.78495e-06 -4.02853e-06
-0.1525 -8.59708e-06 -9.14974e-06
-0.15 -1.95271e-05 -2.07795e-05
-0.1475 -4.43519e-05 -4.7183e-05
-0.145 -0.000100728 -0.000107094
-0.1425 -0.000228716 -0.000242869
-0.14 -0.000519032 -0.000549728
-0.1375 -0.00117616 -0.00123899
-0.135 -0.00265568 -0.00276586
-0.1325 -0.00594307 -0.00604157
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268662 -0.0230471
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583453 -0.00426891
-0.1175 -0.00199603 -0.00145869
-0.115 -0.000672204 -0.000491037
-0.1125 -0.000225171 -0.000164461
-0.11 -7.52568e-05 -5.49642e-05
-0.1075 -2.51044e-05 -1.83365e-05
-0.105 -8.34689e-06 -6.09936e-06
-0.1025 -2.75721e-06 -2.01858e-06
-0.1 -9.00969e-07 -6.64416e-07
-0.0975 -2.92408e-07 -2.2135e-07
-0.095 -1.00234e-07 -8.22003e-08
-0.0925 -4.62413e-08 -4.37381e-08
-0.09 -3.71549e-08 -3.78083e-08
-0.0875 -4.15916e-08 -4.14713e-08
-0.085 -4.89394e-08 -4.6972e-08
-0.0825 -5.56138e-08 -5.17009e-08
-0.08 -6.04578e-08 -5.48324e-08
-0.0775 -6.31934e-08 -5.61929e-08
-0.075 -6.38904e-08 -5.58695e-08
-0.0725 -6.27738e-08 -5.40663e-08
-0.07 -6.01423e-08 -5.10436e-08
-0.0675 -5.63265e-08 -4.70837e-08
-0.065 -5.16608e-08 -4.24692e-08
-0.0625 -4.64633e-08 -3.74667e-08
-0.06 -4.10203e-08 -3.23144e-08
-0.0575 -3.55767e-08 -2.72145e-08
-0.055 -3.03297e-08 -2.2329e-08
-0.0525 -2.5428e-08 -1.77785e-08
-0.05 -2.09727e-08 -1.36447e-08
-0.0475 -1.70226e-08 -9.97374e-09
-0.045 -1.36e-08 -6.78183e-09
-0.0425 -1.06976e-08 -4.06135e-09
-0.04 -8.28671e-09 -1.78687e-09
-0.0375 -6.32334e-09 7.90282e-11
-0.035 -4.75503e-09 1.58067e-09
-0.0325 -3.52578e-09 2.76509e-09
-0.03 -2.58017e-09 3.67884e-09
-0.0275 -1.86616e-09 4.36564e-09
-0.025 -1.33699e-09 4.865e-09
-0.0225 -9.52111e-10 5.21146e-09
-0.02 -6.77429e-10 5.43442e-09
-0.0175 -4.85062e-10 5.55833e-09
-0.015 -3.52711e-10 5.603e-09
-0.0125 -2.62686e-10 5.58354e-09
-0.01 -2.00073e-10 5.50783e-09
-0.0075 -1.4739e-10 5.36276e-09
-0.005 -6.43612e-11 5.04917e-09
-0.0025 1.68184e-10 4.07894e-09
0 0 0
