-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03559e-09 -1.10229e-09
-0.1775 -2.3522e-09 -2.50372e-09
-0.175 -5.34272e-09 -5.68687e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75637e-08 -2.93392e-08
-0.1675 -6.26073e-08 -6.66399e-08
-0.165 -1.42204e-07 -1.51363e-07
-0.1625 -3.22998e-07 -3.438e-07
-0.16 -7.33646e-07 -7.80891e-07
-0.1575 -1.66638e-06 -1.77366e-06
-0.155 -3.78495e-06 -4.0285e-06
-0.1525 -8.59699e-06 -9.14957e-06
-0.15 -1.95267e-05 -2.07789e-05
-0.1475 -4.43504e-05 -4.71811e-05
-0.145 -0.000100724 -0.000107089
-0.1425 -0.000228703 -0.000242854
-0.14 -0.000518998 -0.000549688
-0.1375 -0.00117607 -0.00123889
-0.135 -0.00265546 -0.00276562
-0.1325 -0.00594252 -0.00604101
-0.13 -0.0130052 -0.0125462
-0.1275 -0.0268635 -0.0230454
-0.125 -0.0383073 -0.0283364
-0.1225 -0.0162392 -0.0119185
-0.12 -0.0058352 -0.0042694
-0.1175 -0.00199636 -0.00145894
-0.115 -0.00067242 -0.000491201
-0.1125 -0.000225343 -0.000164592
-0.11 -7.54082e-05 -5.50797e-05
-0.1075 -2.52402e-05 -1.84395e-05
-0.105 -8.46672e-06 -6.18947e-06
-0.1025 -2.85956e-06 -2.0946e-06
-0.1 -9.84489e-07 -7.25355e-07
-0.0975 -3.56362e-07 -2.6674e-07
-0.095 -1.44632e-07 -1.12198e-07
-0.0925 -7.18133e-08 -5.90853e-08
-0.09 -4.52648e-08 -3.97558e-08
-0.0875 -3.41144e-08 -3.16735e-08
-0.085 -2.81216e-08 -2.73682e-08
-0.0825 -2.39277e-08 -2.43925e-08
-0.08 -2.0459e-08 -2.19664e-08
-0.0775 -1.73921e-08 -1.98549e-08
-0.075 -1.46412e-08 -1.79949e-08
-0.0725 -1.21888e-08 -1.63718e-08
-0.07 -1.00311e-08 -1.49793e-08
-0.0675 -8.16101e-09 -1.38081e-08
-0.065 -6.56514e-09 -1.28433e-08
-0.0625 -5.22397e-09 -1.20655e-08
-0.06 -4.1137e-09 -1.14517e-08
-0.0575 -3.2081e-09 -1.09776e-08
-0.055 -2.48019e-09 -1.06183e-08
-0.0525 -1.90351e-09 -1.03497e-08
-0.05 -1.45312e-09 -1.01493e-08
-0.0475 -1.10627e-09 -9.99659e-09
-0.045 -8.42713e-10 -9.87351e-09
-0.0425 -6.44899e-10 -9.76445e-09
-0.04 -4.97931e-10 -9.65627e-09
-0.0375 -3.8943e-10 -9.53819e-09
-0.035 -3.09315e-10 -9.4016e-09
-0.0325 -2.49554e-10 -9.23989e-09
-0.03 -2.03894e-10 -9.04822e-09
-0.0275 -1.67609e-10 -8.82327e-09
-0.025 -1.37263e-10 -8.56313e-09
-0.0225 -1.10498e-10 -8.26707e-09
-0.02 -8.58523e-11 -7.93539e-09
-0.0175 -6.26046e-11 -7.56926e-09
-0.015 -4.06609e-11 -7.17055e-09
-0.0125 -2.05723e-11 -6.74127e-09
-0.01 -4.15813e-12 -6.28136e-09
-0.0075 1.92788e-12 -5.77772e-09
-0.005 -3.08138e-11 -5.15008e-09
-0.0025 -2.05673e-10 -3.98016e-09
0 0 0
