-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83534e-11 -9.40459e-11
-0.185 -2.00688e-10 -2.13616e-10
-0.1825 -4.55841e-10 -4.85205e-10
-0.18 -1.03539e-09 -1.10209e-09
-0.1775 -2.35176e-09 -2.50325e-09
-0.175 -5.34173e-09 -5.68582e-09
-0.1725 -1.21331e-08 -1.29146e-08
-0.17 -2.75588e-08 -2.9334e-08
-0.1675 -6.25963e-08 -6.66285e-08
-0.165 -1.4218e-07 -1.51338e-07
-0.1625 -3.22944e-07 -3.43745e-07
-0.16 -7.33528e-07 -7.80769e-07
-0.1575 -1.66612e-06 -1.7734e-06
-0.155 -3.7844e-06 -4.02793e-06
-0.1525 -8.59579e-06 -9.14835e-06
-0.15 -1.95241e-05 -2.07763e-05
-0.1475 -4.4345e-05 -4.71757e-05
-0.145 -0.000100713 -0.000107078
-0.1425 -0.00022868 -0.000242831
-0.14 -0.000518951 -0.000549643
-0.1375 -0.00117598 -0.00123881
-0.135 -0.00265528 -0.00276546
-0.1325 -0.00594221 -0.00604076
-0.13 -0.0130048 -0.0125459
-0.1275 -0.0268632 -0.0230455
-0.125 -0.0383091 -0.0283378
-0.1225 -0.0162401 -0.0119192
-0.12 -0.0058355 -0.00426963
-0.1175 -0.00199647 -0.00145902
-0.115 -0.000672453 -0.000491218
-0.1125 -0.000225337 -0.000164577
-0.11 -7.53734e-05 -5.50398e-05
-0.1075 -2.51774e-05 -1.83757e-05
-0.105 -8.37565e-06 -6.10162e-06
-0.1025 -2.74022e-06 -1.98286e-06
-0.1 -8.37806e-07 -5.90678e-07
-0.0975 -1.84409e-07 -1.11055e-07
-0.095 4.92957e-08 6.15503e-08
-0.0925 1.39611e-07 1.28809e-07
-0.09 1.78126e-07 1.57513e-07
-0.0875 1.94876e-07 1.69539e-07
-0.085 1.99567e-07 1.71958e-07
-0.0825 1.95377e-07 1.67121e-07
-0.08 1.83596e-07 1.56043e-07
-0.0775 1.65159e-07 1.39524e-07
-0.075 1.41128e-07 1.18489e-07
-0.0725 1.12805e-07 9.40593e-08
-0.07 8.1692e-08 6.75149e-08
-0.0675 4.94041e-08 4.02133e-08
-0.065 1.75559e-08 1.34959e-08
-0.0625 -1.23515e-08 -1.14053e-08
-0.06 -3.90314e-08 -3.34501e-08
-0.0575 -6.14906e-08 -5.18516e-08
-0.055 -7.90782e-08 -6.61135e-08
-0.0525 -9.15029e-08 -7.60395e-08
-0.05 -9.88182e-08 -8.17174e-08
-0.0475 -1.01381e-07 -8.34806e-08
-0.045 -9.97857e-08 -8.18532e-08
-0.0425 -9.47935e-08 -7.74858e-08
-0.04 -8.72477e-08 -7.10892e-08
-0.0375 -7.80018e-08 -6.33731e-08
-0.035 -6.7854e-08 -5.49941e-08
-0.0325 -5.74993e-08 -4.65179e-08
-0.03 -4.74985e-08 -3.83956e-08
-0.0275 -3.82646e-08 -3.09548e-08
-0.025 -3.00653e-08 -2.44031e-08
-0.0225 -2.3037e-08 -1.88414e-08
-0.02 -1.7207e-08 -1.4283e-08
-0.0175 -1.25198e-08 -1.06759e-08
-0.015 -8.86415e-09 -7.92479e-09
-0.0125 -6.09729e-09 -5.91005e-09
-0.01 -4.06625e-09 -4.50165e-09
-0.0075 -2.62586e-09 -3.56058e-09
-0.005 -1.65862e-09 -2.90659e-09
-0.0025 -1.08494e-09 -2.16408e-09
0 0 0
