-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79243e-13 -2.98403e-13
-0.2025 -6.38896e-13 -6.81225e-13
-0.2 -1.45614e-12 -1.5511e-12
-0.1975 -3.31326e-12 -3.52763e-12
-0.195 -7.52856e-12 -8.01519e-12
-0.1925 -1.71034e-11 -1.82091e-11
-0.19 -3.88605e-11 -4.13705e-11
-0.1875 -8.82864e-11 -9.39855e-11
-0.185 -2.00568e-10 -2.13509e-10
-0.1825 -4.55631e-10 -4.85018e-10
-0.18 -1.03502e-09 -1.10176e-09
-0.1775 -2.35113e-09 -2.5027e-09
-0.175 -5.34065e-09 -5.68487e-09
-0.1725 -1.21312e-08 -1.2913e-08
-0.17 -2.75556e-08 -2.93312e-08
-0.1675 -6.25909e-08 -6.66236e-08
-0.165 -1.4217e-07 -1.5133e-07
-0.1625 -3.22927e-07 -3.43729e-07
-0.16 -7.33497e-07 -7.80739e-07
-0.1575 -1.66606e-06 -1.77334e-06
-0.155 -3.78428e-06 -4.02781e-06
-0.1525 -8.59553e-06 -9.14806e-06
-0.15 -1.95235e-05 -2.07757e-05
-0.1475 -4.43436e-05 -4.71741e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228671 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199655 -0.00145907
-0.115 -0.000672459 -0.000491227
-0.1125 -0.000225333 -0.000164582
-0.11 -7.5382e-05 -5.50578e-05
-0.1075 -2.52105e-05 -1.84154e-05
-0.105 -8.43936e-06 -6.16756e-06
-0.1025 -2.83804e-06 -2.07783e-06
-0.1 -9.71751e-07 -7.16164e-07
-0.0975 -3.55165e-07 -2.67465e-07
-0.095 -1.57641e-07 -1.2509e-07
-0.0925 -1.01536e-07 -8.62551e-08
-0.09 -9.38991e-08 -8.30386e-08
-0.0875 -1.03332e-07 -9.244e-08
-0.085 -1.18789e-07 -1.06285e-07
-0.0825 -1.35777e-07 -1.21146e-07
-0.08 -1.51735e-07 -1.34965e-07
-0.0775 -1.64504e-07 -1.45953e-07
-0.075 -1.71884e-07 -1.52273e-07
-0.0725 -1.71588e-07 -1.52035e-07
-0.07 -1.61379e-07 -1.4343e-07
-0.0675 -1.3932e-07 -1.2494e-07
-0.065 -1.04073e-07 -9.56019e-08
-0.0625 -5.52181e-08 -5.52711e-08
-0.06 6.4525e-09 -4.8577e-09
-0.0575 7.87283e-08 5.35157e-08
-0.055 1.57914e-07 1.1648e-07
-0.0525 2.38948e-07 1.79546e-07
-0.05 3.15729e-07 2.37402e-07
-0.0475 3.81654e-07 2.84389e-07
-0.045 4.30315e-07 3.1509e-07
-0.0425 4.56281e-07 3.24983e-07
-0.04 4.55857e-07 3.11059e-07
-0.0375 4.27703e-07 2.72289e-07
-0.035 3.73184e-07 2.09879e-07
-0.0325 2.96386e-07 1.27208e-07
-0.03 2.03746e-07 2.94637e-08
-0.0275 1.03341e-07 -7.70083e-08
-0.025 3.91637e-09 -1.8555e-07
-0.0225 -8.61843e-08 -2.90105e-07
-0.02 -1.60039e-07 -3.86062e-07
-0.0175 -2.12936e-07 -4.70864e-07
-0.015 -2.42835e-07 -5.44283e-07
-0.0125 -2.50459e-07 -6.0814e-07
-0.01 -2.39207e-07 -6.64979e-07
-0.0075 -2.15483e-07 -7.13752e-07
-0.005 -1.91293e-07 -7.35019e-07
-0.0025 -1.87327e-07 -6.35886e-07
0 0 0
