-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999946 0.277814
-0.14875 1.00012 0.999875 0.27786
-0.14625 1.00029 0.999713 0.277968
-0.14375 1.00065 0.999342 0.278213
-0.14125 1.0015 0.998495 0.278773
-0.13875 1.00344 0.996566 0.280051
-0.13625 1.00786 0.992181 0.282965
-0.13375 1.01803 0.982261 0.28961
-0.13125 1.04159 0.960025 0.304795
-0.12875 1.09725 0.911305 0.339659
-0.12625 1.24207 0.810565 0.42315
-0.12375 1.52842 0.666681 0.579272
-0.12125 1.66659 0.605724 0.658484
-0.11875 1.71881 0.583852 0.689024
-0.11625 1.73694 0.576389 0.699713
-0.11375 1.74304 0.573888 0.703327
-0.11125 1.74505 0.573057 0.704532
-0.10875 1.74569 0.572783 0.704929
-0.10625 1.74586 0.572693 0.70506
-0.10375 1.74587 0.572665 0.705102
-0.10125 1.74582 0.572656 0.705115
-0.09875 1.74574 0.572655 0.705119
-0.09625 1.74564 0.572655 0.70512
-0.09375 1.74552 0.572656 0.70512
-0.09125 1.74537 0.572658 0.705119
-0.08875 1.7452 0.57266 0.705119
-0.08625 1.74501 0.572662 0.705118
-0.08375 1.74478 0.572664 0.705117
-0.08125 1.74453 0.572666 0.705116
-0.07875 1.74425 0.572667 0.705115
-0.07625 1.74396 0.572668 0.705114
-0.07375 1.74365 0.572667 0.705113
-0.07125 1.74334 0.572666 0.705112
-0.06875 1.74305 0.572663 0.705111
-0.06625 1.74277 0.572659 0.705109
-0.06375 1.74253 0.572654 0.705108
-0.06125 1.74234 0.572648 0.705106
-0.05875 1.74221 0.57264 0.705105
-0.05625 1.74215 0.572632 0.705103
-0.05375 1.74216 0.572624 0.705102
-0.05125 1.74225 0.572616 0.7051
-0.04875 1.74241 0.572609 0.705098
-0.04625 1.74263 0.572602 0.705096
-0.04375 1.74291 0.572597 0.705094
-0.04125 1.74323 0.572593 0.705092
-0.03875 1.74357 0.57259 0.70509
-0.03625 1.74392 0.572588 0.705087
-0.03375 1.74427 0.572587 0.705084
-0.03125 1.74461 0.572587 0.705081
-0.02875 1.74491 0.572587 0.705077
-0.02625 1.74518 0.572588 0.705073
-0.02375 1.74542 0.572589 0.705069
-0.02125 1.74561 0.572589 0.705064
-0.01875 1.74577 0.572588 0.70506
-0.01625 1.74589 0.572587 0.705054
-0.01375 1.74598 0.572585 0.705049
-0.01125 1.74604 0.572582 0.705043
-0.00875 1.74608 0.572579 0.705036
-0.00625 1.7461 0.572575 0.705028
-0.00375 1.74611 0.572571 0.70502
-0.00125 1.7461 0.572567 0.705011
