-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83534e-11 -9.40459e-11
-0.185 -2.00688e-10 -2.13616e-10
-0.1825 -4.5584e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35176e-09 -2.50325e-09
-0.175 -5.34172e-09 -5.68581e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75587e-08 -2.93339e-08
-0.1675 -6.25962e-08 -6.66283e-08
-0.165 -1.42179e-07 -1.51338e-07
-0.1625 -3.22943e-07 -3.43744e-07
-0.16 -7.33526e-07 -7.80766e-07
-0.1575 -1.66612e-06 -1.77339e-06
-0.155 -3.78438e-06 -4.02791e-06
-0.1525 -8.59575e-06 -9.1483e-06
-0.15 -1.9524e-05 -2.07762e-05
-0.1475 -4.43448e-05 -4.71753e-05
-0.145 -0.000100712 -0.000107077
-0.1425 -0.000228678 -0.000242829
-0.14 -0.000518946 -0.000549638
-0.1375 -0.00117597 -0.00123879
-0.135 -0.00265526 -0.00276543
-0.1325 -0.00594215 -0.00604069
-0.13 -0.0130046 -0.0125458
-0.1275 -0.0268629 -0.0230454
-0.125 -0.0383093 -0.028338
-0.1225 -0.0162402 -0.0119193
-0.12 -0.00583557 -0.00426968
-0.1175 -0.00199651 -0.00145905
-0.115 -0.000672479 -0.000491239
-0.1125 -0.000225362 -0.000164598
-0.11 -7.5399e-05 -5.50615e-05
-0.1075 -2.52047e-05 -1.83989e-05
-0.105 -8.40414e-06 -6.12571e-06
-0.1025 -2.76875e-06 -2.0069e-06
-0.1 -8.65067e-07 -6.13542e-07
-0.0975 -2.08999e-07 -1.31563e-07
-0.095 2.87523e-08 4.45455e-08
-0.0925 1.24358e-07 1.16327e-07
-0.09 1.69171e-07 1.50366e-07
-0.0875 1.92903e-07 1.68256e-07
-0.085 2.04866e-07 1.76732e-07
-0.0825 2.07811e-07 1.77784e-07
-0.08 2.02593e-07 1.72069e-07
-0.0775 1.89747e-07 1.60056e-07
-0.075 1.70002e-07 1.42405e-07
-0.0725 1.44422e-07 1.20053e-07
-0.07 1.14387e-07 9.41943e-08
-0.0675 8.15176e-08 6.62053e-08
-0.065 4.75512e-08 3.75462e-08
-0.0625 1.42198e-08 9.65321e-09
-0.06 -1.68787e-08 -1.61656e-08
-0.0575 -4.43899e-08 -3.88186e-08
-0.055 -6.72869e-08 -5.74968e-08
-0.0525 -8.49213e-08 -7.17112e-08
-0.05 -9.70365e-08 -8.12995e-08
-0.0475 -1.03748e-07 -8.64049e-08
-0.045 -1.05492e-07 -8.74298e-08
-0.0425 -1.02953e-07 -8.49734e-08
-0.04 -9.6978e-08 -7.97589e-08
-0.0375 -8.84887e-08 -7.25611e-08
-0.035 -7.84006e-08 -6.41398e-08
-0.0325 -6.7555e-08 -5.51856e-08
-0.03 -5.66695e-08 -4.62811e-08
-0.0275 -4.63087e-08 -3.7879e-08
-0.025 -3.68739e-08 -3.02964e-08
-0.0225 -2.86101e-08 -2.37216e-08
-0.02 -2.16242e-08 -1.82315e-08
-0.0175 -1.59122e-08 -1.38143e-08
-0.015 -1.1389e-08 -1.03945e-08
-0.0125 -7.91772e-09 -7.85572e-09
-0.01 -5.33723e-09 -6.05865e-09
-0.0075 -3.48618e-09 -4.84267e-09
-0.005 -2.23141e-09 -3.98269e-09
-0.0025 -1.48339e-09 -2.9783e-09
0 0 0
