-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13655e-10
-0.1825 -4.55924e-10 -4.85294e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.35219e-09 -2.50372e-09
-0.175 -5.34272e-09 -5.68689e-09
-0.1725 -1.21353e-08 -1.29171e-08
-0.17 -2.75639e-08 -2.93395e-08
-0.1675 -6.2608e-08 -6.66409e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33662e-07 -7.8091e-07
-0.1575 -1.66642e-06 -1.77371e-06
-0.155 -3.78506e-06 -4.02862e-06
-0.1525 -8.59725e-06 -9.14986e-06
-0.15 -1.95273e-05 -2.07796e-05
-0.1475 -4.4352e-05 -4.71828e-05
-0.145 -0.000100728 -0.000107093
-0.1425 -0.000228712 -0.000242864
-0.14 -0.000519019 -0.000549711
-0.1375 -0.00117612 -0.00123894
-0.135 -0.00265557 -0.00276574
-0.1325 -0.00594277 -0.00604125
-0.13 -0.0130057 -0.0125466
-0.1275 -0.0268645 -0.023046
-0.125 -0.0383063 -0.0283357
-0.1225 -0.0162386 -0.011918
-0.12 -0.00583493 -0.0042692
-0.1175 -0.00199625 -0.00145886
-0.115 -0.000672365 -0.000491162
-0.1125 -0.000225311 -0.000164571
-0.11 -7.53873e-05 -5.50674e-05
-0.1075 -2.52269e-05 -1.84335e-05
-0.105 -8.45972e-06 -6.18862e-06
-0.1025 -2.85792e-06 -2.09819e-06
-0.1 -9.87465e-07 -7.32728e-07
-0.0975 -3.6321e-07 -2.77253e-07
-0.095 -1.54585e-07 -1.25181e-07
-0.0925 -8.41046e-08 -7.38754e-08
-0.09 -5.91591e-08 -5.57183e-08
-0.0875 -4.89343e-08 -4.82249e-08
-0.085 -4.32685e-08 -4.39921e-08
-0.0825 -3.88948e-08 -4.06509e-08
-0.08 -3.48383e-08 -3.75038e-08
-0.0775 -3.08744e-08 -3.43985e-08
-0.075 -2.70115e-08 -3.13502e-08
-0.0725 -2.33173e-08 -2.84148e-08
-0.07 -1.98617e-08 -2.56471e-08
-0.0675 -1.66983e-08 -2.30878e-08
-0.065 -1.38609e-08 -2.07617e-08
-0.0625 -1.13643e-08 -1.86779e-08
-0.06 -9.20715e-09 -1.6833e-08
-0.0575 -7.37538e-09 -1.52139e-08
-0.055 -5.84588e-09 -1.38005e-08
-0.0525 -4.58952e-09 -1.25685e-08
-0.05 -3.574e-09 -1.14916e-08
-0.0475 -2.76611e-09 -1.05432e-08
-0.045 -2.13347e-09 -9.69818e-09
-0.0425 -1.64577e-09 -8.93338e-09
-0.04 -1.27559e-09 -8.22853e-09
-0.0375 -9.988e-10 -7.56644e-09
-0.035 -7.94707e-10 -6.93301e-09
-0.0325 -6.45939e-10 -6.3172e-09
-0.03 -5.38225e-10 -5.71069e-09
-0.0275 -4.60068e-10 -5.10765e-09
-0.025 -4.02382e-10 -4.50436e-09
-0.0225 -3.5814e-10 -3.89891e-09
-0.02 -3.22032e-10 -3.29087e-09
-0.0175 -2.90165e-10 -2.68105e-09
-0.015 -2.59779e-10 -2.07139e-09
-0.0125 -2.28908e-10 -1.46526e-09
-0.01 -1.95723e-10 -8.69101e-10
-0.0075 -1.56678e-10 -2.98974e-10
-0.005 -1.01119e-10 1.96271e-10
-0.0025 -4.21959e-12 4.59777e-10
0 0 0
