-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.53578e-12 -8.02251e-12
-0.1925 -1.71212e-11 -1.82254e-11
-0.19 -3.88942e-11 -4.14006e-11
-0.1875 -8.83492e-11 -9.40415e-11
-0.185 -2.00679e-10 -2.13607e-10
-0.1825 -4.55819e-10 -4.85186e-10
-0.18 -1.03535e-09 -1.10205e-09
-0.1775 -2.35169e-09 -2.50318e-09
-0.175 -5.34159e-09 -5.6857e-09
-0.1725 -1.21328e-08 -1.29144e-08
-0.17 -2.75583e-08 -2.93335e-08
-0.1675 -6.25953e-08 -6.66274e-08
-0.165 -1.42178e-07 -1.51336e-07
-0.1625 -3.22939e-07 -3.43739e-07
-0.16 -7.33517e-07 -7.80756e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78432e-06 -4.02785e-06
-0.1525 -8.59561e-06 -9.14813e-06
-0.15 -1.95236e-05 -2.07758e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.00051893 -0.000549618
-0.1375 -0.00117592 -0.00123875
-0.135 -0.00265515 -0.00276531
-0.1325 -0.00594187 -0.00604041
-0.13 -0.013004 -0.0125452
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583581 -0.00426985
-0.1175 -0.00199658 -0.0014591
-0.115 -0.000672506 -0.000491266
-0.1125 -0.00022539 -0.000164629
-0.11 -7.54483e-05 -5.51123e-05
-0.1075 -2.52848e-05 -1.84764e-05
-0.105 -8.52008e-06 -6.23361e-06
-0.1025 -2.92264e-06 -2.14659e-06
-0.1 -1.05656e-06 -7.84357e-07
-0.0975 -4.35241e-07 -3.30735e-07
-0.095 -2.26787e-07 -1.78028e-07
-0.0925 -1.52402e-07 -1.22519e-07
-0.09 -1.18278e-07 -9.56193e-08
-0.0875 -9.26312e-08 -7.40799e-08
-0.085 -6.46894e-08 -5.00555e-08
-0.0825 -3.10675e-08 -2.11612e-08
-0.08 8.73172e-09 1.28069e-08
-0.0775 5.37961e-08 5.09528e-08
-0.075 1.02317e-07 9.16645e-08
-0.0725 1.51831e-07 1.32806e-07
-0.07 1.99415e-07 1.71888e-07
-0.0675 2.41917e-07 2.06264e-07
-0.065 2.76227e-07 2.33361e-07
-0.0625 2.99572e-07 2.50931e-07
-0.06 3.09808e-07 2.57286e-07
-0.0575 3.05672e-07 2.51503e-07
-0.055 2.86962e-07 2.3356e-07
-0.0525 2.54612e-07 2.04383e-07
-0.05 2.10647e-07 1.65794e-07
-0.0475 1.58023e-07 1.20355e-07
-0.045 1.00348e-07 7.11281e-08
-0.0425 4.15449e-08 2.1385e-08
-0.04 -1.45363e-08 -2.57173e-08
-0.0375 -6.44793e-08 -6.74324e-08
-0.035 -1.05607e-07 -1.01669e-07
-0.0325 -1.36191e-07 -1.27147e-07
-0.03 -1.55534e-07 -1.4346e-07
-0.0275 -1.63942e-07 -1.51024e-07
-0.025 -1.62574e-07 -1.50952e-07
-0.0225 -1.53217e-07 -1.44851e-07
-0.02 -1.38018e-07 -1.34605e-07
-0.0175 -1.19215e-07 -1.22146e-07
-0.015 -9.88928e-08 -1.09259e-07
-0.0125 -7.88163e-08 -9.74195e-08
-0.01 -6.03423e-08 -8.76395e-08
-0.0075 -4.44702e-08 -8.01353e-08
-0.005 -3.21551e-08 -7.31857e-08
-0.0025 -2.45845e-08 -5.86033e-08
0 0 0
