-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.53536e-12 -8.02148e-12
-0.1925 -1.71196e-11 -1.82234e-11
-0.19 -3.88916e-11 -4.13985e-11
-0.1875 -8.83429e-11 -9.40359e-11
-0.185 -2.00664e-10 -2.13595e-10
-0.1825 -4.55798e-10 -4.85166e-10
-0.18 -1.03531e-09 -1.10202e-09
-0.1775 -2.35162e-09 -2.50313e-09
-0.175 -5.34149e-09 -5.6856e-09
-0.1725 -1.21326e-08 -1.29142e-08
-0.17 -2.7558e-08 -2.93332e-08
-0.1675 -6.25948e-08 -6.6627e-08
-0.165 -1.42177e-07 -1.51335e-07
-0.1625 -3.22938e-07 -3.43738e-07
-0.16 -7.33515e-07 -7.80754e-07
-0.1575 -1.66609e-06 -1.77336e-06
-0.155 -3.78432e-06 -4.02784e-06
-0.1525 -8.5956e-06 -9.14812e-06
-0.15 -1.95236e-05 -2.07757e-05
-0.1475 -4.43438e-05 -4.71742e-05
-0.145 -0.000100709 -0.000107074
-0.1425 -0.000228672 -0.000242822
-0.14 -0.000518929 -0.000549618
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265515 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.0058358 -0.00426984
-0.1175 -0.00199657 -0.00145909
-0.115 -0.000672487 -0.00049125
-0.1125 -0.000225367 -0.00016461
-0.11 -7.54234e-05 -5.50921e-05
-0.1075 -2.52593e-05 -1.84558e-05
-0.105 -8.4954e-06 -6.21395e-06
-0.1025 -2.90067e-06 -2.12944e-06
-0.1 -1.03948e-06 -7.71593e-07
-0.0975 -4.25505e-07 -3.24446e-07
-0.095 -2.26988e-07 -1.80395e-07
-0.0925 -1.65075e-07 -1.35639e-07
-0.09 -1.45645e-07 -1.21292e-07
-0.0875 -1.36313e-07 -1.1356e-07
-0.085 -1.25403e-07 -1.03802e-07
-0.0825 -1.08347e-07 -8.86121e-08
-0.08 -8.32488e-08 -6.65958e-08
-0.0775 -4.95101e-08 -3.73861e-08
-0.075 -7.46369e-09 -1.38309e-09
-0.0725 4.16982e-08 4.02941e-08
-0.07 9.59443e-08 8.58301e-08
-0.0675 1.52473e-07 1.32781e-07
-0.065 2.07862e-07 1.78213e-07
-0.0625 2.58316e-07 2.1892e-07
-0.06 2.99982e-07 2.51697e-07
-0.0575 3.29331e-07 2.73662e-07
-0.055 3.43541e-07 2.8257e-07
-0.0525 3.4084e-07 2.77097e-07
-0.05 3.2077e-07 2.57032e-07
-0.0475 2.84308e-07 2.23369e-07
-0.045 2.33839e-07 1.78252e-07
-0.0425 1.72953e-07 1.24785e-07
-0.04 1.061e-07 6.67307e-08
-0.0375 3.81405e-08 8.11646e-09
-0.035 -2.61638e-08 -4.71858e-08
-0.0325 -8.26289e-08 -9.58567e-08
-0.03 -1.2805e-07 -1.35449e-07
-0.0275 -1.60467e-07 -1.64588e-07
-0.025 -1.79261e-07 -1.83035e-07
-0.0225 -1.85085e-07 -1.91605e-07
-0.02 -1.79643e-07 -1.91977e-07
-0.0175 -1.65371e-07 -1.86407e-07
-0.015 -1.45067e-07 -1.77419e-07
-0.0125 -1.21545e-07 -1.67467e-07
-0.01 -9.73797e-08 -1.58529e-07
-0.0075 -7.48656e-08 -1.51311e-07
-0.005 -5.64977e-08 -1.42772e-07
-0.0025 -4.54416e-08 -1.16758e-07
0 0 0
