-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29773e-13
-0.205 -2.78651e-13 -2.97416e-13
-0.2025 -6.36617e-13 -6.78675e-13
-0.2 -1.45054e-12 -1.54551e-12
-0.1975 -3.301e-12 -3.5162e-12
-0.195 -7.50534e-12 -7.99381e-12
-0.1925 -1.70625e-11 -1.81719e-11
-0.19 -3.87857e-11 -4.1303e-11
-0.1875 -8.81543e-11 -9.38664e-11
-0.185 -2.00334e-10 -2.133e-10
-0.1825 -4.55221e-10 -4.84652e-10
-0.18 -1.03431e-09 -1.10113e-09
-0.1775 -2.34989e-09 -2.5016e-09
-0.175 -5.33853e-09 -5.68299e-09
-0.1725 -1.21276e-08 -1.29098e-08
-0.17 -2.75495e-08 -2.93258e-08
-0.1675 -6.25805e-08 -6.66146e-08
-0.165 -1.42153e-07 -1.51314e-07
-0.1625 -3.22899e-07 -3.43704e-07
-0.16 -7.3345e-07 -7.80699e-07
-0.1575 -1.66598e-06 -1.77327e-06
-0.155 -3.78415e-06 -4.0277e-06
-0.1525 -8.59533e-06 -9.14789e-06
-0.15 -1.95232e-05 -2.07754e-05
-0.1475 -4.43431e-05 -4.71736e-05
-0.145 -0.000100708 -0.000107073
-0.1425 -0.00022867 -0.000242821
-0.14 -0.000518927 -0.000549616
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672452 -0.000491223
-0.1125 -0.000225325 -0.000164577
-0.11 -7.53726e-05 -5.50519e-05
-0.1075 -2.51986e-05 -1.84075e-05
-0.105 -8.42394e-06 -6.15707e-06
-0.1025 -2.81806e-06 -2.06385e-06
-0.1 -9.46152e-07 -6.97901e-07
-0.0975 -3.22951e-07 -2.44187e-07
-0.095 -1.17967e-07 -9.62326e-08
-0.0925 -5.38562e-08 -5.15442e-08
-0.09 -3.81618e-08 -4.26667e-08
-0.0875 -4.02188e-08 -4.72736e-08
-0.085 -4.99803e-08 -5.80919e-08
-0.0825 -6.4214e-08 -7.28144e-08
-0.08 -8.18328e-08 -9.06788e-08
-0.0775 -1.02264e-07 -1.11267e-07
-0.075 -1.24831e-07 -1.34041e-07
-0.0725 -1.48467e-07 -1.58131e-07
-0.07 -1.71574e-07 -1.82225e-07
-0.0675 -1.91953e-07 -2.04526e-07
-0.065 -2.06821e-07 -2.22785e-07
-0.0625 -2.12934e-07 -2.34429e-07
-0.06 -2.0684e-07 -2.36786e-07
-0.0575 -1.85251e-07 -2.27432e-07
-0.055 -1.45542e-07 -2.04619e-07
-0.0525 -8.63076e-08 -1.67759e-07
-0.05 -7.92129e-09 -1.17891e-07
-0.0475 8.70159e-08 -5.80463e-08
-0.045 1.93443e-07 6.58358e-09
-0.0425 3.03929e-07 6.87537e-08
-0.04 4.09157e-07 1.19603e-07
-0.0375 4.98805e-07 1.49418e-07
-0.035 5.62775e-07 1.48662e-07
-0.0325 5.92605e-07 1.09129e-07
-0.03 5.82855e-07 2.50385e-08
-0.0275 5.32217e-07 -1.06142e-07
-0.025 4.441e-07 -2.83335e-07
-0.0225 3.26524e-07 -5.02082e-07
-0.02 1.9125e-07 -7.55384e-07
-0.0175 5.22483e-08 -1.03501e-06
-0.015 -7.63206e-08 -1.33293e-06
-0.0125 -1.82393e-07 -1.64211e-06
-0.01 -2.58704e-07 -1.95438e-06
-0.0075 -3.07467e-07 -2.24813e-06
-0.005 -3.53056e-07 -2.43836e-06
-0.0025 -4.59507e-07 -2.18241e-06
0 0 0
