-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83699e-11 -9.40634e-11
-0.185 -2.00724e-10 -2.13653e-10
-0.1825 -4.55915e-10 -4.85282e-10
-0.18 -1.03555e-09 -1.10225e-09
-0.1775 -2.35211e-09 -2.50361e-09
-0.175 -5.34249e-09 -5.6866e-09
-0.1725 -1.21347e-08 -1.29163e-08
-0.17 -2.75623e-08 -2.93376e-08
-0.1675 -6.2604e-08 -6.66363e-08
-0.165 -1.42196e-07 -1.51355e-07
-0.1625 -3.22979e-07 -3.4378e-07
-0.16 -7.33602e-07 -7.80843e-07
-0.1575 -1.66628e-06 -1.77355e-06
-0.155 -3.78472e-06 -4.02825e-06
-0.1525 -8.59645e-06 -9.14898e-06
-0.15 -1.95254e-05 -2.07776e-05
-0.1475 -4.43476e-05 -4.71781e-05
-0.145 -0.000100718 -0.000107082
-0.1425 -0.000228689 -0.000242839
-0.14 -0.000518966 -0.000549655
-0.1375 -0.001176 -0.00123882
-0.135 -0.0026553 -0.00276547
-0.1325 -0.00594219 -0.00604069
-0.13 -0.0130045 -0.0125456
-0.1275 -0.0268623 -0.0230448
-0.125 -0.0383087 -0.0283375
-0.1225 -0.0162401 -0.0119191
-0.12 -0.00583552 -0.00426963
-0.1175 -0.00199648 -0.00145902
-0.115 -0.00067246 -0.000491227
-0.1125 -0.000225353 -0.000164596
-0.11 -7.54057e-05 -5.50734e-05
-0.1075 -2.52308e-05 -1.84275e-05
-0.105 -8.45299e-06 -6.1738e-06
-0.1025 -2.8429e-06 -2.07636e-06
-0.1 -9.65937e-07 -7.05372e-07
-0.0975 -3.3676e-07 -2.45718e-07
-0.095 -1.24699e-07 -9.07316e-08
-0.0925 -5.21532e-08 -3.76735e-08
-0.09 -2.63625e-08 -1.88023e-08
-0.0875 -1.63405e-08 -1.14886e-08
-0.085 -1.17382e-08 -8.17476e-09
-0.0825 -9.09792e-09 -6.33472e-09
-0.08 -7.25987e-09 -5.12009e-09
-0.0775 -5.82842e-09 -4.23992e-09
-0.075 -4.66057e-09 -3.58732e-09
-0.0725 -3.69603e-09 -3.11549e-09
-0.07 -2.9013e-09 -2.79706e-09
-0.0675 -2.25173e-09 -2.611e-09
-0.065 -1.72605e-09 -2.53874e-09
-0.0625 -1.30494e-09 -2.56319e-09
-0.06 -9.70856e-10 -2.66857e-09
-0.0575 -7.08072e-10 -2.84053e-09
-0.055 -5.02786e-10 -3.0662e-09
-0.0525 -3.43131e-10 -3.33417e-09
-0.05 -2.19111e-10 -3.63448e-09
-0.0475 -1.22495e-10 -3.95852e-09
-0.045 -4.66549e-11 -4.29888e-09
-0.0425 1.36031e-11 -4.64923e-09
-0.04 6.22253e-11 -5.0042e-09
-0.0375 1.02089e-10 -5.35919e-09
-0.035 1.35176e-10 -5.71033e-09
-0.0325 1.62735e-10 -6.05426e-09
-0.03 1.85429e-10 -6.3881e-09
-0.0275 2.03478e-10 -6.70935e-09
-0.025 2.16778e-10 -7.01575e-09
-0.0225 2.25024e-10 -7.30526e-09
-0.02 2.27803e-10 -7.57596e-09
-0.0175 2.24674e-10 -7.82591e-09
-0.015 2.15146e-10 -8.05278e-09
-0.0125 1.98306e-10 -8.25243e-09
-0.01 1.7095e-10 -8.41259e-09
-0.0075 1.1923e-10 -8.4855e-09
-0.005 -1.58173e-11 -8.26779e-09
-0.0025 -4.27277e-10 -6.86552e-09
0 0 0
