-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 -7.69755e-16 -1.43918e-15
-0.2125 -5.32907e-15 -6.74358e-15
-0.21 -1.68458e-14 -1.94495e-14
-0.2075 -4.35503e-14 -4.98778e-14
-0.205 -1.09364e-13 -1.25496e-13
-0.2025 -2.76046e-13 -3.15509e-13
-0.2 -6.90203e-13 -7.84804e-13
-0.1975 -1.71472e-12 -1.93775e-12
-0.195 -4.22483e-12 -4.74941e-12
-0.1925 -1.03392e-11 -1.1563e-11
-0.19 -2.51311e-11 -2.79677e-11
-0.1875 -6.06872e-11 -6.72205e-11
-0.185 -1.45636e-10 -1.60598e-10
-0.1825 -3.47419e-10 -3.81512e-10
-0.18 -8.24121e-10 -9.01469e-10
-0.1775 -1.94461e-09 -2.11944e-09
-0.175 -4.56599e-09 -4.95999e-09
-0.1725 -1.06724e-08 -1.15583e-08
-0.17 -2.48415e-08 -2.68304e-08
-0.1675 -5.76046e-08 -6.20655e-08
-0.165 -1.33127e-07 -1.43129e-07
-0.1625 -3.06744e-07 -3.29174e-07
-0.16 -7.0493e-07 -7.55259e-07
-0.1575 -1.61634e-06 -1.72936e-06
-0.155 -3.69897e-06 -3.953e-06
-0.1525 -8.45135e-06 -9.02274e-06
-0.15 -1.92835e-05 -2.05689e-05
-0.1475 -4.39505e-05 -4.68385e-05
-0.145 -0.000100076 -0.000106539
-0.1425 -0.000227669 -0.000241985
-0.14 -0.000517377 -0.000548343
-0.1375 -0.00117359 -0.00123687
-0.135 -0.00265178 -0.00276276
-0.1325 -0.00593748 -0.00603746
-0.13 -0.0129996 -0.0125434
-0.1275 -0.0268618 -0.0230485
-0.125 -0.0383311 -0.028355
-0.1225 -0.0162462 -0.0119243
-0.12 -0.00583484 -0.00426992
-0.1175 -0.00199435 -0.00145853
-0.115 -0.00067055 -0.000491202
-0.1125 -0.000223991 -0.000165306
-0.11 -7.45246e-05 -5.65077e-05
-0.1075 -2.46838e-05 -2.05373e-05
-0.105 -8.10991e-06 -8.94266e-06
-0.1025 -2.61069e-06 -5.53797e-06
-0.1 -7.84664e-07 -4.94247e-06
-0.0975 -1.69796e-07 -5.38565e-06
-0.095 5.01147e-08 -6.30184e-06
-0.0925 1.44342e-07 -7.52708e-06
-0.09 2.00944e-07 -9.03058e-06
-0.0875 2.47991e-07 -1.08238e-05
-0.085 2.93476e-07 -1.29276e-05
-0.0825 3.38306e-07 -1.5358e-05
-0.08 3.80466e-07 -1.81175e-05
-0.0775 4.16348e-07 -2.11873e-05
-0.075 4.41266e-07 -2.45207e-05
-0.0725 4.49807e-07 -2.80366e-05
-0.07 4.3626e-07 -3.16155e-05
-0.0675 3.95169e-07 -3.50977e-05
-0.065 3.2201e-07 -3.82861e-05
-0.0625 2.13933e-07 -4.09534e-05
-0.06 7.04746e-08 -4.28543e-05
-0.0575 -1.0587e-07 -4.37432e-05
-0.055 -3.09329e-07 -4.33953e-05
-0.0525 -5.30889e-07 -4.16298e-05
-0.05 -7.58747e-07 -3.83328e-05
-0.0475 -9.79171e-07 -3.34768e-05
-0.045 -1.17771e-06 -2.71342e-05
-0.0425 -1.34059e-06 -1.94818e-05
-0.04 -1.45609e-06 -1.07959e-05
-0.0375 -1.51575e-06 -1.43685e-06
-0.035 -1.51509e-06 8.17611e-06
-0.0325 -1.45393e-06 1.75963e-05
-0.03 -1.33628e-06 2.6385e-05
-0.0275 -1.16995e-06 3.41454e-05
-0.025 -9.66421e-07 4.0553e-05
-0.0225 -7.40831e-07 4.53771e-05
-0.02 -5.1245e-07 4.84926e-05
-0.0175 -3.05017e-07 4.98811e-05
-0.015 -1.46326e-07 4.96224e-05
-0.0125 -6.56802e-08 4.78772e-05
-0.01 -8.58474e-08 4.48563e-05
-0.0075 -1.95105e-07 4.07397e-05
-0.005 -2.31892e-07 3.53392e-05
-0.0025 5.11101e-07 2.64081e-05
0 0 0
