-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 0.999999 0.277778
-0.15375 1 0.999998 0.277779
-0.15125 1.00001 0.999993 0.277783
-0.14875 1.00002 0.999978 0.277793
-0.14625 1.00005 0.999931 0.277826
-0.14375 1.00017 0.99979 0.277923
-0.14125 1.00051 0.999385 0.278198
-0.13875 1.0015 0.998261 0.278956
-0.13625 1.00421 0.995253 0.280972
-0.13375 1.01149 0.98748 0.286177
-0.13125 1.03053 0.968112 0.299274
-0.12875 1.08006 0.921946 0.331666
-0.12625 1.22052 0.819629 0.414394
-0.12375 1.52905 0.663194 0.583156
-0.12125 1.67096 0.600475 0.66518
-0.11875 1.71883 0.580217 0.693593
-0.11625 1.7327 0.574344 0.701924
-0.11375 1.73666 0.572755 0.704086
-0.11125 1.73842 0.572328 0.704578
-0.10875 1.73999 0.572206 0.704667
-0.10625 1.74167 0.572177 0.704672
-0.10375 1.74328 0.572191 0.704669
-0.10125 1.74465 0.572234 0.704681
-0.09875 1.74565 0.572297 0.704717
-0.09625 1.74629 0.572378 0.704786
-0.09375 1.74667 0.572476 0.704892
-0.09125 1.74689 0.57259 0.705037
-0.08875 1.74704 0.572719 0.705212
-0.08625 1.74718 0.572856 0.705406
-0.08375 1.74734 0.572994 0.705602
-0.08125 1.7475 0.57312 0.705782
-0.07875 1.74764 0.573223 0.705929
-0.07625 1.74774 0.573294 0.70603
-0.07375 1.74777 0.573329 0.706079
-0.07125 1.74774 0.573327 0.706076
-0.06875 1.74765 0.573292 0.706026
-0.06625 1.74751 0.573232 0.705942
-0.06375 1.74734 0.573156 0.705835
-0.06125 1.74716 0.573073 0.705719
-0.05875 1.74698 0.572991 0.705603
-0.05625 1.74682 0.572915 0.705497
-0.05375 1.74668 0.572849 0.705405
-0.05125 1.74657 0.572794 0.705329
-0.04875 1.74648 0.572751 0.70527
-0.04625 1.74641 0.572719 0.705225
-0.04375 1.74636 0.572696 0.705192
-0.04125 1.74633 0.572679 0.705169
-0.03875 1.74631 0.572668 0.705154
-0.03625 1.74629 0.572661 0.705144
-0.03375 1.74628 0.572656 0.705138
-0.03125 1.74628 0.572653 0.705134
-0.02875 1.74627 0.572652 0.705131
-0.02625 1.74627 0.572651 0.70513
-0.02375 1.74627 0.57265 0.705129
-0.02125 1.74627 0.57265 0.705129
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
