-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 0.999999 0.277779
-0.15375 1 0.999996 0.27778
-0.15125 1.00001 0.999988 0.277786
-0.14875 1.00003 0.999965 0.277802
-0.14625 1.00008 0.999899 0.277847
-0.14375 1.00025 0.999713 0.277973
-0.14125 1.00069 0.999211 0.278311
-0.13875 1.00189 0.997891 0.279194
-0.13625 1.00504 0.994518 0.281446
-0.13375 1.01311 0.986135 0.287054
-0.13125 1.03347 0.96591 0.300762
-0.12875 1.08485 0.91894 0.333901
-0.12625 1.22665 0.817061 0.416867
-0.12375 1.52856 0.664335 0.581886
-0.12125 1.6695 0.602006 0.663256
-0.11875 1.71855 0.581201 0.692429
-0.11625 1.73319 0.574873 0.701459
-0.11375 1.73703 0.573061 0.703987
-0.11125 1.73807 0.572545 0.704624
-0.10875 1.73874 0.572375 0.704758
-0.10625 1.73966 0.5723 0.70477
-0.10375 1.74086 0.572262 0.704754
-0.10125 1.74218 0.572246 0.704734
-0.09875 1.74346 0.57225 0.704717
-0.09625 1.74454 0.572268 0.704707
-0.09375 1.74535 0.572298 0.70471
-0.09125 1.74589 0.572338 0.704732
-0.08875 1.74622 0.572389 0.704778
-0.08625 1.7464 0.572452 0.704851
-0.08375 1.74652 0.57253 0.704954
-0.08125 1.74663 0.572624 0.705083
-0.07875 1.74676 0.572729 0.705233
-0.07625 1.74691 0.572842 0.705394
-0.07375 1.74709 0.572955 0.705555
-0.07125 1.74726 0.573059 0.705702
-0.06875 1.74741 0.573145 0.705825
-0.06625 1.74752 0.573209 0.705913
-0.06375 1.74758 0.573245 0.705963
-0.06125 1.74758 0.573253 0.705973
-0.05875 1.74753 0.573234 0.705947
-0.05625 1.74744 0.573195 0.705891
-0.05375 1.74731 0.573139 0.705813
-0.05125 1.74717 0.573075 0.705721
-0.04875 1.74702 0.573006 0.705626
-0.04625 1.74688 0.57294 0.705533
-0.04375 1.74675 0.572879 0.705447
-0.04125 1.74664 0.572825 0.705373
-0.03875 1.74654 0.572781 0.705311
-0.03625 1.74647 0.572745 0.705261
-0.03375 1.74641 0.572717 0.705222
-0.03125 1.74636 0.572696 0.705193
-0.02875 1.74633 0.572681 0.705172
-0.02625 1.74631 0.57267 0.705157
-0.02375 1.7463 0.572663 0.705146
-0.02125 1.74629 0.572658 0.70514
-0.01875 1.74628 0.572655 0.705135
-0.01625 1.74627 0.572653 0.705132
-0.01375 1.74627 0.572651 0.705131
-0.01125 1.74627 0.572651 0.70513
-0.00875 1.74627 0.57265 0.705129
-0.00625 1.74627 0.57265 0.705129
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
