-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -1.4803e-16 -2.46716e-16
-0.215 -1.15463e-15 -2.17933e-15
-0.2125 -7.57912e-15 -9.25186e-15
-0.21 -2.15531e-14 -2.42193e-14
-0.2075 -5.41493e-14 -6.16379e-14
-0.205 -1.34766e-13 -1.52841e-13
-0.2025 -3.3431e-13 -3.77024e-13
-0.2 -8.21891e-13 -9.21814e-13
-0.1975 -2.00444e-12 -2.23833e-12
-0.195 -4.86147e-12 -5.40226e-12
-0.1925 -1.17166e-11 -1.29632e-11
-0.19 -2.80729e-11 -3.09321e-11
-0.1875 -6.68911e-11 -7.34165e-11
-0.185 -1.5855e-10 -1.7338e-10
-0.1825 -3.73946e-10 -4.07532e-10
-0.18 -8.77882e-10 -9.5372e-10
-0.1775 -2.05207e-09 -2.22293e-09
-0.175 -4.7778e-09 -5.16209e-09
-0.1725 -1.1084e-08 -1.19474e-08
-0.17 -2.56298e-08 -2.75685e-08
-0.1675 -5.90919e-08 -6.3445e-08
-0.165 -1.35891e-07 -1.45669e-07
-0.1625 -3.11802e-07 -3.33776e-07
-0.16 -7.1404e-07 -7.63468e-07
-0.1575 -1.63248e-06 -1.74377e-06
-0.155 -3.72712e-06 -3.97787e-06
-0.1525 -8.49958e-06 -9.06492e-06
-0.15 -1.93648e-05 -2.06392e-05
-0.1475 -4.40848e-05 -4.69536e-05
-0.145 -0.000100294 -0.000106723
-0.1425 -0.000228016 -0.000242274
-0.14 -0.000517915 -0.000548784
-0.1375 -0.0011744 -0.00123752
-0.135 -0.00265294 -0.00276363
-0.1325 -0.00593897 -0.00603846
-0.13 -0.013001 -0.012544
-0.1275 -0.0268615 -0.023047
-0.125 -0.038324 -0.0283494
-0.1225 -0.0162445 -0.0119227
-0.12 -0.00583521 -0.0042699
-0.1175 -0.00199512 -0.0014587
-0.115 -0.000671202 -0.000491175
-0.1125 -0.000224441 -0.000165006
-0.11 -7.4806e-05 -5.59428e-05
-0.1075 -2.48528e-05 -1.97238e-05
-0.105 -8.21314e-06 -7.88196e-06
-0.1025 -2.68046e-06 -4.21174e-06
-0.1 -8.41209e-07 -3.31382e-06
-0.0975 -2.25126e-07 -3.40133e-06
-0.095 -1.09409e-08 -3.89426e-06
-0.0925 7.36196e-08 -4.61641e-06
-0.09 1.18517e-07 -5.52744e-06
-0.0875 1.53313e-07 -6.63324e-06
-0.085 1.87514e-07 -7.95538e-06
-0.0825 2.23801e-07 -9.51953e-06
-0.08 2.62284e-07 -1.13496e-05
-0.0775 3.01805e-07 -1.34634e-05
-0.075 3.40301e-07 -1.58677e-05
-0.0725 3.74905e-07 -1.85532e-05
-0.07 4.02015e-07 -2.14898e-05
-0.0675 4.17436e-07 -2.46207e-05
-0.065 4.16616e-07 -2.78595e-05
-0.0625 3.95001e-07 -3.10873e-05
-0.06 3.48481e-07 -3.41534e-05
-0.0575 2.73914e-07 -3.68793e-05
-0.055 1.69644e-07 -3.90662e-05
-0.0525 3.5981e-08 -4.05064e-05
-0.05 -1.24451e-07 -4.09984e-05
-0.0475 -3.06538e-07 -4.0364e-05
-0.045 -5.02727e-07 -3.84664e-05
-0.0425 -7.0332e-07 -3.52274e-05
-0.04 -8.97002e-07 -3.06413e-05
-0.0375 -1.07161e-06 -2.47836e-05
-0.035 -1.21512e-06 -1.78138e-05
-0.0325 -1.31691e-06 -9.96981e-06
-0.03 -1.36916e-06 -1.55584e-06
-0.0275 -1.36851e-06 7.07639e-06
-0.025 -1.3176e-06 1.55513e-05
-0.0225 -1.22634e-06 2.34958e-05
-0.02 -1.1122e-06 3.05652e-05
-0.0175 -9.9913e-07 3.64684e-05
-0.015 -9.14173e-07 4.09866e-05
-0.0125 -8.80579e-07 4.39855e-05
-0.01 -9.02933e-07 4.54028e-05
-0.0075 -9.2315e-07 4.51473e-05
-0.005 -6.53467e-07 4.25904e-05
-0.0025 9.21693e-07 3.41079e-05
0 0 0
