-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71259e-11 -1.82298e-11
-0.19 -3.8902e-11 -4.1409e-11
-0.1875 -8.83658e-11 -9.40592e-11
-0.185 -2.00717e-10 -2.13648e-10
-0.1825 -4.55908e-10 -4.85278e-10
-0.18 -1.03554e-09 -1.10225e-09
-0.1775 -2.35212e-09 -2.50365e-09
-0.175 -5.34258e-09 -5.68674e-09
-0.1725 -1.2135e-08 -1.29168e-08
-0.17 -2.75634e-08 -2.9339e-08
-0.1675 -6.2607e-08 -6.664e-08
-0.165 -1.42205e-07 -1.51365e-07
-0.1625 -3.23001e-07 -3.43806e-07
-0.16 -7.33659e-07 -7.80909e-07
-0.1575 -1.66642e-06 -1.77371e-06
-0.155 -3.78508e-06 -4.02865e-06
-0.1525 -8.59733e-06 -9.14997e-06
-0.15 -1.95276e-05 -2.078e-05
-0.1475 -4.43528e-05 -4.71838e-05
-0.145 -0.00010073 -0.000107095
-0.1425 -0.000228718 -0.000242871
-0.14 -0.000519034 -0.000549728
-0.1375 -0.00117616 -0.00123899
-0.135 -0.00265567 -0.00276584
-0.1325 -0.005943 -0.00604147
-0.13 -0.0130063 -0.0125471
-0.1275 -0.0268656 -0.0230467
-0.125 -0.0383055 -0.028335
-0.1225 -0.016238 -0.0119176
-0.12 -0.00583466 -0.004269
-0.1175 -0.00199612 -0.00145876
-0.115 -0.000672282 -0.000491101
-0.1125 -0.000225248 -0.000164524
-0.11 -7.53351e-05 -5.50291e-05
-0.1075 -2.51828e-05 -1.84017e-05
-0.105 -8.42323e-06 -6.16306e-06
-0.1025 -2.82921e-06 -2.07891e-06
-0.1 -9.66557e-07 -7.19679e-07
-0.0975 -3.49867e-07 -2.70173e-07
-0.095 -1.4832e-07 -1.23605e-07
-0.0925 -8.42153e-08 -7.71645e-08
-0.09 -6.47803e-08 -6.31085e-08
-0.0875 -5.90998e-08 -5.88776e-08
-0.085 -5.69696e-08 -5.70435e-08
-0.0825 -5.51346e-08 -5.52561e-08
-0.08 -5.26773e-08 -5.28742e-08
-0.0775 -4.94662e-08 -4.98304e-08
-0.075 -4.56276e-08 -4.62442e-08
-0.0725 -4.13615e-08 -4.22865e-08
-0.07 -3.68742e-08 -3.81297e-08
-0.0675 -3.23517e-08 -3.39281e-08
-0.065 -2.79498e-08 -2.98101e-08
-0.0625 -2.37896e-08 -2.58753e-08
-0.06 -1.99583e-08 -2.21957e-08
-0.0575 -1.65108e-08 -1.88168e-08
-0.055 -1.34746e-08 -1.57621e-08
-0.0525 -1.08536e-08 -1.30361e-08
-0.05 -8.63369e-09 -1.0629e-08
-0.0475 -6.78746e-09 -8.52091e-09
-0.045 -5.27892e-09 -6.685e-09
-0.0425 -4.0674e-09 -5.09114e-09
-0.04 -3.11077e-09 -3.70828e-09
-0.0375 -2.36791e-09 -2.50641e-09
-0.035 -1.8005e-09 -1.4579e-09
-0.0325 -1.37408e-09 -5.38245e-10
-0.03 -1.05861e-09 2.73483e-10
-0.0275 -8.28634e-10 9.94664e-10
-0.025 -6.63053e-10 1.63932e-09
-0.0225 -5.44785e-10 2.21848e-09
-0.02 -4.60253e-10 2.74059e-09
-0.0175 -3.98842e-10 3.21197e-09
-0.015 -3.52318e-10 3.63698e-09
-0.0125 -3.14075e-10 4.01752e-09
-0.01 -2.77501e-10 4.34932e-09
-0.0075 -2.30434e-10 4.60489e-09
-0.005 -1.33834e-10 4.6593e-09
-0.0025 1.33487e-10 3.96758e-09
0 0 0
