-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03559e-09 -1.1023e-09
-0.1775 -2.3522e-09 -2.50373e-09
-0.175 -5.34274e-09 -5.6869e-09
-0.1725 -1.21354e-08 -1.29171e-08
-0.17 -2.75639e-08 -2.93395e-08
-0.1675 -6.2608e-08 -6.66408e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23003e-07 -3.43806e-07
-0.16 -7.33658e-07 -7.80905e-07
-0.1575 -1.66641e-06 -1.7737e-06
-0.155 -3.78503e-06 -4.02859e-06
-0.1525 -8.59718e-06 -9.14978e-06
-0.15 -1.95271e-05 -2.07794e-05
-0.1475 -4.43516e-05 -4.71823e-05
-0.145 -0.000100727 -0.000107092
-0.1425 -0.000228709 -0.000242861
-0.14 -0.000519013 -0.000549703
-0.1375 -0.00117611 -0.00123893
-0.135 -0.00265554 -0.0027657
-0.1325 -0.00594269 -0.00604117
-0.13 -0.0130056 -0.0125465
-0.1275 -0.0268642 -0.0230458
-0.125 -0.0383066 -0.0283359
-0.1225 -0.0162388 -0.0119182
-0.12 -0.00583502 -0.00426927
-0.1175 -0.00199629 -0.00145889
-0.115 -0.000672386 -0.000491177
-0.1125 -0.000225324 -0.00016458
-0.11 -7.53971e-05 -5.50737e-05
-0.1075 -2.5234e-05 -1.84376e-05
-0.105 -8.4644e-06 -6.19076e-06
-0.1025 -2.86049e-06 -2.0986e-06
-0.1 -9.88147e-07 -7.31601e-07
-0.0975 -3.62233e-07 -2.74798e-07
-0.095 -1.52209e-07 -1.21629e-07
-0.0925 -8.06073e-08 -6.94684e-08
-0.09 -5.48183e-08 -5.06976e-08
-0.0875 -4.40174e-08 -4.28213e-08
-0.085 -3.80218e-08 -3.84177e-08
-0.0825 -3.35355e-08 -3.50923e-08
-0.08 -2.95497e-08 -3.21184e-08
-0.0775 -2.58032e-08 -2.93129e-08
-0.075 -2.2268e-08 -2.66602e-08
-0.0725 -1.89775e-08 -2.41871e-08
-0.07 -1.59702e-08 -2.19223e-08
-0.0675 -1.32732e-08 -1.98843e-08
-0.065 -1.08985e-08 -1.8079e-08
-0.0625 -8.8439e-09 -1.65017e-08
-0.06 -7.09618e-09 -1.51383e-08
-0.0575 -5.63366e-09 -1.3969e-08
-0.055 -4.42921e-09 -1.29695e-08
-0.0525 -3.45278e-09 -1.21141e-08
-0.05 -2.67341e-09 -1.13766e-08
-0.0475 -2.06087e-09 -1.0732e-08
-0.045 -1.58679e-09 -1.01574e-08
-0.0425 -1.2254e-09 -9.63238e-09
-0.04 -9.53944e-10 -9.13933e-09
-0.0375 -7.52816e-10 -8.66374e-09
-0.035 -6.05495e-10 -8.19392e-09
-0.0325 -4.98345e-10 -7.72086e-09
-0.03 -4.20333e-10 -7.238e-09
-0.0275 -3.62711e-10 -6.74093e-09
-0.025 -3.18695e-10 -6.22705e-09
-0.0225 -2.83156e-10 -5.69537e-09
-0.02 -2.52351e-10 -5.14621e-09
-0.0175 -2.23682e-10 -4.58103e-09
-0.015 -1.95485e-10 -4.00227e-09
-0.0125 -1.66815e-10 -3.41344e-09
-0.01 -1.37207e-10 -2.81955e-09
-0.0075 -1.06575e-10 -2.22812e-09
-0.005 -7.72007e-11 -1.64738e-09
-0.0025 -6.72143e-11 -1.04717e-09
0 0 0
